Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:33:15.435	1600.000000	1580.153442	200.000000	199.758962	0.226449	0.121258	20.997622	0.173799	367.490538	1250.000000	3.532847	1225.152429	13.000000	31.455494	3.279677	3.342767	6000.875222	-11.885094	0.000000	332.233715	1.009120	21.015764	32.403915	0.016469	59.524079
14:33:15.535	1600.000000	1595.596069	200.000000	202.529677	0.230804	0.085840	20.997622	0.026643	367.490538	1250.000000	3.516440	1258.116148	13.000000	32.226052	3.292834	3.363375	6000.875222	-11.885094	0.000000	332.233715	1.009120	21.015764	32.403915	0.016469	59.524079
14:33:15.635	1600.000000	1595.723389	200.000000	198.373604	0.218646	0.093219	21.109989	0.526932	367.414826	1250.000000	3.515314	1216.911500	13.000000	31.838665	3.308660	3.337615	5907.873047	-11.881034	0.000000	332.084271	1.009120	18.448390	32.868694	0.016514	59.519242
14:33:15.735	1600.000000	1615.443726	200.000000	198.373604	0.235350	0.124374	21.109989	0.077881	367.414826	1250.000000	3.531099	1231.333126	13.000000	31.176838	3.291246	3.358223	5907.873047	-11.881034	0.000000	332.084271	1.009120	18.448390	32.868694	0.016514	59.519242
14:33:15.835	1600.000000	1596.232910	200.000000	201.144320	0.237090	0.081494	21.019876	0.015986	367.592537	1250.000000	3.509456	1270.477542	13.000000	31.392901	3.294063	3.337615	6160.702507	-11.883064	0.000000	332.396659	1.009656	21.831258	33.884320	0.016469	59.407367
14:33:15.935	1600.000000	1583.092529	200.000000	196.988246	0.235871	0.081986	21.019876	0.558905	367.592537	1250.000000	3.514510	1210.730802	13.000000	31.343578	3.310374	3.363375	6160.702507	-11.883064	0.000000	332.396659	1.009656	21.831258	33.884320	0.016469	59.407367
14:33:16.035	1600.000000	1592.166504	200.000000	202.529677	0.234474	0.085840	20.841014	-0.089975	367.665988	1250.000000	3.534158	1258.116148	13.000000	31.788163	3.289179	3.347919	6135.723833	-11.864795	0.000000	332.270152	1.009388	19.808914	33.987605	0.016650	59.541252
14:33:16.135	1600.000000	1596.997681	200.000000	203.915035	0.239520	0.106173	20.841014	0.056156	367.665988	1250.000000	3.503501	1274.598007	13.000000	31.629403	3.287903	3.358223	6135.723833	-11.864795	0.000000	332.270152	1.009388	19.808914	33.987605	0.016650	59.541252
14:33:16.240	1600.000000	1583.468628	200.000000	195.602888	0.238455	0.075755	21.042069	0.484097	367.795778	1250.000000	3.525896	1214.851267	13.000000	31.445044	3.288489	3.353071	6065.913623	-11.882049	0.000000	332.319967	1.008852	21.427609	32.527282	0.016605	59.519368
14:33:16.340	1600.000000	1596.551392	200.000000	201.144320	0.243135	0.117979	21.042069	-0.120103	367.795778	1250.000000	3.535500	1266.357077	13.000000	31.372237	3.298323	3.347919	6065.913623	-11.882049	0.000000	332.319967	1.008852	21.427609	32.527282	0.016605	59.519368
14:33:16.440	1600.000000	1595.087280	200.000000	202.529677	0.244022	0.115027	20.938684	0.058821	367.612100	1250.000000	3.505187	1264.296845	13.000000	32.566241	3.282361	3.353071	6061.796043	-11.877989	0.000000	332.361503	1.009923	19.769983	31.947744	0.016605	59.318517
14:33:16.540	1600.000000	1583.531372	200.000000	198.373604	0.235744	0.070262	20.938684	0.512995	367.612100	1250.000000	3.530157	1210.730802	13.000000	31.837968	3.303212	3.358223	6061.796043	-11.877989	0.000000	332.361503	1.009923	19.769983	31.947744	0.016605	59.318517
14:33:16.640	1600.000000	1597.890869	200.000000	199.758962	0.251602	0.103303	20.883458	-0.044885	367.587372	1250.000000	3.530404	1268.417310	13.000000	31.840449	3.303111	3.358223	6227.115491	-11.873930	0.000000	332.223427	1.009656	20.560890	31.657975	0.016560	59.408422
14:33:16.741	1600.000000	1594.959961	200.000000	201.144320	0.246680	0.094120	20.883458	0.047753	367.587372	1250.000000	3.502581	1270.477542	13.000000	32.190020	3.280116	3.347919	6227.115491	-11.873930	0.000000	332.223427	1.009656	20.560890	31.657975	0.016560	59.408422
14:33:16.841	1600.000000	1585.916992	200.000000	199.758962	0.239845	0.081330	21.042785	0.543123	367.676987	1250.000000	3.530555	1214.851267	13.000000	31.845760	3.295535	3.363375	6120.426002	-11.870885	0.000000	332.430527	1.009120	19.452391	33.459708	0.016469	59.421730
14:33:16.941	1600.000000	1606.232178	200.000000	199.758962	0.254609	0.109944	21.042785	0.050213	367.676987	1250.000000	3.533206	1262.236612	13.000000	31.112244	3.290836	3.337615	6120.426002	-11.870885	0.000000	332.430527	1.009120	19.452391	33.459708	0.016469	59.421730
14:33:17.041	1600.000000	1594.769165	200.000000	201.144320	0.246940	0.092153	20.909860	-0.050419	367.728806	1250.000000	3.504781	1268.417310	13.000000	32.061206	3.283418	3.347919	5952.522988	-11.861750	0.000000	332.510036	1.008852	19.573281	33.164201	0.016514	59.290786
14:33:17.141	1600.000000	1592.546875	200.000000	196.988246	0.242226	0.097154	20.909860	0.472825	367.728806	1250.000000	3.527519	1216.911500	13.000000	31.683715	3.297361	3.342767	5952.522988	-11.861750	0.000000	332.510036	1.008852	19.573281	33.164201	0.016514	59.290786
14:33:17.242	1600.000000	1602.692505	200.000000	199.758962	0.251503	0.130277	21.043427	0.550912	367.788434	1250.000000	3.531887	1225.152429	13.000000	31.902180	3.288553	3.347919	6060.741279	-11.874945	0.000000	332.432928	1.009120	19.479028	33.072393	0.016650	59.458498
14:33:17.342	1600.000000	1594.387817	200.000000	202.529677	0.247488	0.081658	21.043427	-0.020496	367.788434	1250.000000	3.505523	1262.236612	13.000000	31.897334	3.290608	3.332463	6060.741279	-11.874945	0.000000	332.432928	1.009120	19.479028	33.072393	0.016650	59.458498
14:33:17.442	1600.000000	1593.879517	200.000000	196.988246	0.238761	0.099942	20.977329	0.125020	367.876977	1250.000000	3.507229	1266.357077	13.000000	32.021480	3.308312	3.368528	6317.458840	-11.865810	0.000000	332.577439	1.009120	19.843746	32.375225	0.016605	59.412351
14:33:17.542	1600.000000	1596.296631	200.000000	201.144320	0.250042	0.142001	20.977329	0.494550	367.876977	1250.000000	3.525246	1214.851267	13.000000	31.137298	3.284501	3.337615	6317.458840	-11.865810	0.000000	332.577439	1.009120	19.843746	32.375225	0.016605	59.412351
14:33:17.642	1600.000000	1586.923584	200.000000	201.144320	0.244758	0.069196	20.856486	0.046933	367.837741	1250.000000	3.528497	1264.296845	13.000000	31.578583	3.292875	3.363375	6030.763097	-11.873930	0.000000	332.633595	1.008852	20.368286	31.319432	0.016560	59.256758
14:33:17.742	1600.000000	1597.571777	200.000000	201.144320	0.229204	0.097974	20.856486	0.018035	367.837741	1250.000000	3.501962	1278.718472	13.000000	32.207805	3.315653	3.342767	6030.763097	-11.873930	0.000000	332.633595	1.008852	20.368286	31.319432	0.016560	59.256758
14:33:17.842	1600.000000	1593.815796	200.000000	198.373604	0.249189	0.103385	20.865580	0.281809	367.957943	1250.000000	3.525815	1214.851267	13.000000	32.183539	3.279717	3.347919	6161.743703	-11.868855	0.000000	332.591317	1.009388	20.962490	33.419542	0.016560	59.383001
14:33:17.942	1600.000000	1596.296631	200.000000	201.144320	0.237843	0.060014	20.865580	0.167650	367.957943	1250.000000	3.534819	1251.935450	13.000000	31.520307	3.292738	3.347919	6161.743703	-11.868855	0.000000	332.591317	1.009388	20.962490	33.419542	0.016560	59.383001
14:33:18.042	1600.000000	1598.593262	200.000000	199.758962	0.247688	0.235139	20.998696	0.080341	367.938666	1250.000000	3.502617	1258.116148	13.000000	32.836874	3.295500	3.363375	6363.065723	-12.144921	0.000000	332.727930	1.009120	19.343795	31.376812	0.016469	59.378294
14:33:18.142	1600.000000	1586.420288	200.000000	202.529677	0.240419	0.093465	20.998696	0.049188	367.938666	1250.000000	3.519775	1212.791035	13.000000	31.834217	3.272289	3.358223	6363.065723	-12.144921	0.000000	332.727930	1.009120	19.343795	31.376812	0.016469	59.378294
14:33:18.242	1600.000000	1599.104492	200.000000	202.529677	0.236366	0.044846	20.846247	0.536155	367.970244	1250.000000	3.523284	1243.694521	13.000000	31.745224	3.363817	3.347919	6166.131800	-11.866825	0.000000	332.646248	1.009923	20.483029	31.901840	0.016696	59.289713
14:33:18.316	1600.000000	1598.720947	200.000000	201.144320	0.236416	0.095432	20.846247	-0.017217	367.970244	1250.000000	3.499410	1262.236612	13.000000	31.014671	3.298338	3.363375	6166.131800	-11.866825	0.000000	332.646248	1.009923	20.483029	31.901840	0.016696	59.289713
14:33:18.416	1600.000000	1597.635498	200.000000	199.758962	0.244459	0.100433	20.963936	-0.022136	367.977864	1250.000000	3.513048	1239.574056	13.000000	31.643169	3.271458	3.353071	6031.390574	-11.880019	0.000000	332.752630	1.009120	19.735150	32.378094	0.016514	59.345478
14:33:18.516	1600.000000	1595.341675	200.000000	203.915035	0.232733	0.079527	20.963936	0.567718	367.977864	1250.000000	3.522566	1253.995683	13.000000	32.086219	3.294263	3.363375	6031.390574	-11.880019	0.000000	332.752630	1.009120	19.735150	32.378094	0.016514	59.345478
14:33:18.616	1600.000000	1599.680054	200.000000	198.373604	0.239488	0.108386	20.933298	-0.029309	367.983548	1250.000000	3.511311	1286.959401	13.000000	32.546897	3.296591	3.337615	5906.988801	-11.882049	0.000000	332.883583	1.009656	18.618456	33.112559	0.016560	59.458328
14:33:18.716	1600.000000	1576.541016	200.000000	199.758962	0.243786	0.089529	20.933298	0.017625	367.983548	1250.000000	3.518254	1262.236612	13.000000	31.580004	3.285303	3.363375	5906.988801	-11.882049	0.000000	332.883583	1.009656	18.618456	33.112559	0.016560	59.458328
14:33:18.816	1600.000000	1603.142090	200.000000	203.915035	0.227130	0.095186	20.841552	0.561159	368.014735	1250.000000	3.536442	1268.417310	13.000000	32.062062	3.299229	3.342767	5984.549320	-11.861750	0.000000	332.683401	1.009388	21.255495	31.293611	0.016605	59.099696
14:33:18.916	1600.000000	1594.451416	200.000000	199.758962	0.232098	0.102647	20.841552	0.015371	368.014735	1250.000000	3.526130	1291.079866	13.000000	32.092230	3.289714	3.358223	5984.549320	-11.861750	0.000000	332.683401	1.009388	21.255495	31.293611	0.016605	59.099696
14:33:19.016	1600.000000	1595.214478	200.000000	198.373604	0.228640	0.094612	20.905932	0.068863	368.088566	1250.000000	3.530498	1264.296845	13.000000	32.127909	3.291893	3.342767	6257.218283	-11.876975	0.000000	332.865040	1.009388	19.917510	34.759366	0.016514	59.277546
14:33:19.116	1600.000000	1600.063965	200.000000	202.529677	0.226069	0.078133	20.905932	0.435728	368.088566	1250.000000	3.544308	1260.176380	13.000000	32.631212	3.295535	3.368528	6257.218283	-11.876975	0.000000	332.865040	1.009388	19.917510	34.759366	0.016514	59.277546
14:33:19.244	1600.000000	1595.596069	200.000000	201.144320	0.233436	0.113469	20.914391	-0.026849	368.453075	1250.000000	3.533224	1284.899169	13.000000	32.011055	3.291403	3.332463	6107.785677	-11.866825	0.000000	332.950285	1.008852	20.388775	31.373943	0.016560	59.367699
14:33:19.344	1600.000000	1602.435669	200.000000	195.602888	0.233411	0.077969	20.914391	0.007173	368.453075	1250.000000	3.532184	1247.814986	13.000000	32.056922	3.282028	3.358223	6107.785677	-11.866825	0.000000	332.950285	1.008852	20.388775	31.373943	0.016560	59.367699
14:33:19.444	1600.000000	1604.363770	200.000000	203.915035	0.233321	0.076411	20.885432	0.505207	368.582935	1250.000000	3.546423	1251.935450	13.000000	32.119624	3.299332	3.337615	6292.370313	-11.894229	0.000000	332.991935	1.009120	20.948147	32.294893	0.016469	59.027514
14:33:19.544	1600.000000	1601.024658	200.000000	198.373604	0.242030	0.112158	20.885432	-0.039352	368.582935	1250.000000	3.529244	1251.935450	13.000000	32.244224	3.281239	3.358223	6292.370313	-11.894229	0.000000	332.991935	1.009120	20.948147	32.294893	0.016469	59.027514
14:33:19.644	1600.000000	1607.006592	200.000000	195.602888	0.230576	0.089119	20.818899	0.018445	368.804040	1250.000000	3.531294	1243.694521	13.000000	32.063676	3.278541	3.342767	6233.725421	-11.862765	0.000000	333.013686	1.009120	20.099869	33.035096	0.016696	59.147332
14:33:19.744	1600.000000	1608.363403	200.000000	202.529677	0.232956	0.079445	20.818899	0.489836	368.804040	1250.000000	3.531455	1237.513824	13.000000	32.133174	3.295942	3.353071	6233.725421	-11.862765	0.000000	333.013686	1.009120	20.099869	33.035096	0.016696	59.147332
14:33:19.844	1600.000000	1601.409058	200.000000	198.373604	0.221223	0.102893	20.987452	0.007173	369.175283	1250.000000	3.527153	1208.670570	13.000000	31.943935	3.284476	3.342767	6172.818071	-11.883064	0.000000	333.272412	1.009656	21.003470	33.138380	0.016605	59.322260
14:33:19.944	1600.000000	1588.562378	200.000000	198.373604	0.230395	0.119455	20.987452	0.090998	369.175283	1250.000000	3.523279	1253.995683	13.000000	32.679175	3.278329	3.353071	6172.818071	-11.883064	0.000000	333.272412	1.009656	21.003470	33.138380	0.016605	59.322260
14:33:20.044	1600.000000	1612.187988	200.000000	203.915035	0.230409	0.063785	20.871770	0.353952	369.477406	1250.000000	3.506615	1233.393359	13.000000	32.403177	3.289317	3.358223	6070.404901	-11.890169	0.000000	333.345338	1.008584	20.376482	32.541627	0.016469	59.181770
14:33:20.144	1600.000000	1610.435791	200.000000	198.373604	0.229510	0.089939	20.871770	-0.071939	369.477406	1250.000000	3.527722	1214.851267	13.000000	32.197631	3.298529	3.347919	6070.404901	-11.890169	0.000000	333.345338	1.008584	20.376482	32.541627	0.016469	59.181770
14:33:20.244	1600.000000	1596.232910	200.000000	198.373604	0.225087	0.128965	20.852030	0.441467	369.390918	1250.000000	3.516896	1225.152429	13.000000	32.768394	3.269982	3.353071	6396.447867	-11.869870	0.000000	333.299823	1.009388	20.024057	33.135511	0.016514	59.177669
14:33:20.319	1600.000000	1600.704224	200.000000	201.144320	0.230145	0.078297	20.852030	0.011067	369.390918	1250.000000	3.505468	1262.236612	13.000000	32.122447	3.281170	3.342767	6396.447867	-11.869870	0.000000	333.299823	1.009388	20.024057	33.135511	0.016514	59.177669
14:33:20.419	1600.000000	1617.272339	200.000000	198.373604	0.232588	0.090595	20.826661	0.077471	369.505141	1250.000000	3.508119	1245.754753	13.000000	32.027768	3.301470	3.358223	6169.457375	-11.877989	0.000000	333.438065	1.008852	21.062890	34.013426	0.016514	59.241080
14:33:20.519	1600.000000	1610.630127	200.000000	201.144320	0.223842	0.136344	20.826661	0.605019	369.505141	1250.000000	3.526136	1256.055915	13.000000	32.200125	3.276439	3.337615	6169.457375	-11.877989	0.000000	333.438065	1.008852	21.062890	34.013426	0.016514	59.241080
14:33:20.619	1600.000000	1605.522949	200.000000	201.144320	0.229441	0.065261	20.835992	-0.040171	369.264980	1250.000000	3.518228	1280.778704	13.000000	31.881326	3.281292	3.358223	6231.132390	-11.863780	0.000000	333.504979	1.009120	20.991176	33.585944	0.016605	59.044231
14:33:20.719	1600.000000	1607.975464	200.000000	196.988246	0.239399	0.097810	20.835992	0.060050	369.264980	1250.000000	3.523454	1253.995683	13.000000	31.802551	3.305289	3.332463	6231.132390	-11.863780	0.000000	333.504979	1.009120	20.991176	33.585944	0.016605	59.044231
14:33:20.819	1600.000000	1610.889648	200.000000	199.758962	0.232488	0.140115	20.821062	0.590058	369.219884	1250.000000	3.537350	1266.357077	13.000000	32.136691	3.269814	3.358223	6269.272061	-11.874945	0.000000	333.430449	1.009388	19.853991	32.065373	0.016514	59.076680
14:33:20.919	1600.000000	1589.698608	200.000000	203.915035	0.238749	0.073706	20.821062	-0.023775	369.219884	1250.000000	3.525407	1266.357077	13.000000	32.272939	3.284519	3.353071	6269.272061	-11.874945	0.000000	333.430449	1.009388	19.853991	32.065373	0.016514	59.076680
14:33:21.019	1600.000000	1594.006714	200.000000	194.217531	0.224654	0.089283	20.637543	0.172979	368.931194	1250.000000	3.532436	1258.116148	13.000000	31.627757	3.307220	3.363375	6126.591173	-11.883064	0.000000	333.448358	1.009120	21.228858	33.571599	0.016605	59.011421
14:33:21.119	1600.000000	1611.149048	200.000000	201.144320	0.234173	0.112978	20.637543	0.468931	368.931194	1250.000000	3.533799	1264.296845	13.000000	31.597571	3.274591	3.342767	6126.591173	-11.883064	0.000000	333.448358	1.009120	21.228858	33.571599	0.016605	59.011421
14:33:21.219	1600.000000	1588.183960	200.000000	205.300393	0.236563	0.082150	20.855994	0.058001	368.988708	1250.000000	3.530698	1241.634288	13.000000	31.674580	3.280838	3.363375	6015.965959	-11.872915	0.000000	333.564782	1.009120	21.923462	32.475640	0.016560	58.889153
14:33:21.323	1600.000000	1619.695557	200.000000	196.988246	0.232256	0.087069	20.855994	0.544558	368.988708	1250.000000	3.534723	1247.814986	13.000000	32.018967	3.292779	3.347919	6015.965959	-11.872915	0.000000	333.564782	1.009120	21.923462	32.475640	0.016560	58.889153
14:33:21.423	1600.000000	1601.665649	200.000000	201.144320	0.236947	0.106173	20.744742	0.060665	368.811953	1250.000000	3.523638	1249.875218	13.000000	31.151366	3.277163	3.363375	6001.164021	-11.874945	0.000000	333.441223	1.008584	21.823062	32.705160	0.016514	58.943153
14:33:21.523	1600.000000	1600.384155	200.000000	199.758962	0.244330	0.101335	20.744742	0.011682	368.811953	1250.000000	3.526289	1227.212662	13.000000	31.623865	3.278340	3.353071	6001.164021	-11.874945	0.000000	333.441223	1.008584	21.823062	32.705160	0.016514	58.943153
14:33:21.623	1600.000000	1590.583740	200.000000	198.373604	0.236346	0.088463	20.686024	0.432859	368.824009	1250.000000	3.527223	1256.055915	13.000000	32.291464	3.287607	3.353071	6000.408667	-11.868855	0.000000	333.394074	1.008852	20.659241	31.239100	0.016650	58.844660
14:33:21.723	1600.000000	1608.104736	200.000000	199.758962	0.237350	0.101991	20.686024	-0.134654	368.824009	1250.000000	3.514928	1258.116148	13.000000	31.539307	3.285501	3.358223	6000.408667	-11.868855	0.000000	333.394074	1.008852	20.659241	31.239100	0.016650	58.844660
14:33:21.823	1600.000000	1599.296265	200.000000	202.529677	0.236889	0.125932	20.785250	0.109444	368.721740	1250.000000	3.528652	1251.935450	13.000000	31.588118	3.278640	3.342767	6105.491585	-11.883064	0.000000	333.589610	1.009388	20.562939	34.397872	0.016514	58.842091
14:33:21.923	1600.000000	1589.698608	200.000000	202.529677	0.225569	0.085512	20.785250	0.449255	368.721740	1250.000000	3.530273	1272.537774	13.000000	32.416466	3.285006	3.358223	6105.491585	-11.883064	0.000000	333.589610	1.009388	20.562939	34.397872	0.016514	58.842091
14:33:22.023	1600.000000	1600.255981	200.000000	199.758962	0.237063	-0.232928	20.778299	-0.167447	368.582326	1250.000000	3.527601	1253.995683	13.000000	30.804944	3.298140	3.337615	6010.961242	-11.872915	0.000000	333.442992	1.009388	20.198220	32.266203	0.016605	58.725758
14:33:22.123	1600.000000	1598.209961	200.000000	199.758962	0.233365	0.090513	20.778299	0.220938	368.582326	1250.000000	3.538922	1260.176380	13.000000	31.216811	3.278407	3.363375	6010.961242	-11.872915	0.000000	333.442992	1.009388	20.198220	32.266203	0.016605	58.725758
14:33:22.243	1600.000000	1589.825195	200.000000	196.988246	0.232130	0.169057	20.703362	0.341245	368.514359	1250.000000	3.530757	1256.055915	13.000000	32.421116	3.104711	3.322159	6314.315268	-11.867840	0.000000	333.599930	1.009388	20.440000	30.200521	0.016605	58.775466
14:33:22.343	1600.000000	1608.040161	200.000000	203.915035	0.249807	0.120028	20.703362	-0.122152	368.514359	1250.000000	3.534437	1229.272894	13.000000	31.841162	3.252164	3.363375	6314.315268	-11.867840	0.000000	333.599930	1.009388	20.440000	30.200521	0.016605	58.775466
14:33:22.443	1600.000000	1584.597778	200.000000	198.373604	0.237817	0.104779	20.602094	0.232211	368.431830	1250.000000	3.533053	1264.296845	13.000000	31.414119	3.293919	3.342767	6146.299866	-11.880019	0.000000	333.626812	1.009120	20.903070	34.214256	0.016514	58.665344
14:33:22.543	1600.000000	1589.825195	200.000000	198.373604	0.241477	0.067147	20.602094	0.231801	368.431830	1250.000000	3.519051	1253.995683	13.000000	31.935080	3.273116	3.358223	6146.299866	-11.880019	0.000000	333.626812	1.009120	20.903070	34.214256	0.016514	58.665344
14:33:22.643	1600.000000	1599.104492	200.000000	205.300393	0.238989	0.112076	20.928717	0.028693	368.372592	1250.000000	3.536295	1237.513824	13.000000	32.282012	3.266535	3.337615	6059.643677	-11.883064	0.000000	333.634774	1.008852	20.308865	33.037965	0.016514	58.838207
14:33:22.743	1600.000000	1597.316528	200.000000	198.373604	0.241711	0.123636	20.928717	0.230776	368.372592	1250.000000	3.531906	1280.778704	13.000000	31.783003	3.246561	3.358223	6059.643677	-11.883064	0.000000	333.634774	1.008852	20.308865	33.037965	0.016514	58.838207
14:33:22.843	1600.000000	1597.061401	200.000000	196.988246	0.236022	0.065343	20.791677	0.061075	368.379919	1250.000000	3.523312	1264.296845	13.000000	31.576913	3.268160	3.342767	6210.365714	-11.875960	0.000000	333.599582	1.008584	19.894971	34.128186	0.016514	58.796449
14:33:22.943	1600.000000	1598.529297	200.000000	199.758962	0.251935	0.101581	20.791677	0.125430	368.379919	1250.000000	3.545706	1237.513824	13.000000	30.906845	3.275443	3.358223	6210.365714	-11.875960	0.000000	333.599582	1.008584	19.894971	34.128186	0.016514	58.796449
14:33:23.043	1600.000000	1590.330933	200.000000	199.758962	0.236934	0.120028	20.618654	0.067839	368.317132	1250.000000	3.539343	1278.718472	13.000000	31.441940	3.245842	3.342767	6065.707650	-11.854646	0.000000	333.582810	1.009388	20.423608	33.362162	0.016605	58.657823
14:33:23.143	1600.000000	1596.360229	200.000000	196.988246	0.239736	0.081084	20.618654	-0.045090	368.317132	1250.000000	3.526027	1262.236612	13.000000	31.800940	3.262583	3.347919	6065.707650	-11.854646	0.000000	333.582810	1.009388	20.423608	33.362162	0.016605	58.657823
14:33:23.234	1600.000000	1600.319946	200.000000	199.758962	0.247579	0.095432	20.813036	0.115593	368.224823	1250.000000	3.547306	1227.212662	13.000000	31.950901	3.272707	3.363375	6057.102566	-11.871900	0.000000	333.449239	1.009388	20.667437	31.310825	0.016560	58.666028
14:33:23.334	1600.000000	1600.192017	200.000000	199.758962	0.231224	0.137164	20.813036	0.482662	368.224823	1250.000000	3.540772	1233.393359	13.000000	31.418804	3.253281	3.347919	6057.102566	-11.871900	0.000000	333.449239	1.009388	20.667437	31.310825	0.016560	58.666028
14:33:23.434	1600.000000	1597.380249	200.000000	198.373604	0.238664	0.095268	20.655964	-0.076653	368.291450	1250.000000	3.522820	1202.489873	13.000000	32.184853	3.259477	3.347919	6111.721588	-11.873930	0.000000	333.611804	1.009388	19.550742	34.377789	0.016514	58.766100
14:33:23.534	1600.000000	1601.601685	200.000000	196.988246	0.224393	0.085512	20.655964	0.210076	368.291450	1250.000000	3.524269	1221.031964	13.000000	32.344032	3.281701	3.353071	6111.721588	-11.873930	0.000000	333.611804	1.009388	19.550742	34.377789	0.016514	58.766100
14:33:23.634	1600.000000	1601.922363	200.000000	201.144320	0.231469	0.120848	20.562077	0.408470	368.297998	1250.000000	3.506146	1214.851267	13.000000	31.543906	3.262104	3.358223	6120.998690	-11.881034	0.000000	333.623288	1.009120	18.700415	32.748195	0.016696	58.631922
14:33:23.735	1600.000000	1592.990723	200.000000	198.373604	0.229071	0.088463	20.562077	-0.068865	368.297998	1250.000000	3.512230	1192.188711	13.000000	32.741709	3.256425	3.342767	6120.998690	-11.881034	0.000000	333.623288	1.009120	18.700415	32.748195	0.016696	58.631922
14:33:23.835	1600.000000	1604.557007	200.000000	199.758962	0.235797	0.091661	20.637350	0.186301	368.205807	1250.000000	3.506468	1239.574056	13.000000	32.019884	3.274358	3.373680	6097.040187	-11.865810	0.000000	333.677224	1.009120	19.202415	32.409653	0.016605	58.724017
14:33:23.935	1600.000000	1601.601685	200.000000	201.144320	0.247568	0.104369	20.637350	0.288982	368.205807	1250.000000	3.491264	1227.212662	13.000000	31.984542	3.258554	3.347919	6097.040187	-11.865810	0.000000	333.677224	1.009120	19.202415	32.409653	0.016605	58.724017
14:33:24.035	1600.000000	1601.152832	200.000000	201.144320	0.238190	0.111420	20.609138	-0.096328	368.136246	1250.000000	3.512113	1210.730802	13.000000	32.398939	3.259324	3.368528	6148.093306	-11.863780	0.000000	333.681271	1.008852	20.044547	30.031250	0.016560	58.828480
14:33:24.135	1600.000000	1600.768311	200.000000	199.758962	0.235081	0.092071	20.609138	0.096532	368.136246	1250.000000	3.504548	1260.176380	13.000000	31.791817	3.265511	3.327311	6148.093306	-11.863780	0.000000	333.681271	1.008852	20.044547	30.031250	0.016560	58.828480
14:33:24.244	1600.000000	1599.808105	200.000000	199.758962	0.236459	0.117241	20.613405	0.100836	368.145649	1250.000000	3.493722	1286.959401	13.000000	31.920880	3.269688	3.353071	6079.064947	-11.873930	0.000000	333.713005	1.008852	20.712515	31.339515	0.016560	58.743238
14:33:24.344	1600.000000	1616.684204	200.000000	199.758962	0.248916	0.082396	20.613405	0.047958	368.145649	1250.000000	3.517232	1264.296845	13.000000	31.873137	3.260160	3.337615	6079.064947	-11.873930	0.000000	333.713005	1.008852	20.712515	31.339515	0.016560	58.743238
14:33:24.444	1600.000000	1607.393921	200.000000	205.300393	0.236134	0.082560	20.699051	0.084850	368.057184	1250.000000	3.532588	1270.477542	13.000000	32.055265	3.273130	3.353071	6088.589928	-11.870885	0.000000	333.631209	1.009120	19.690073	32.111277	0.016605	58.772857
14:33:24.544	1600.000000	1597.571777	200.000000	201.144320	0.245204	0.136180	20.699051	0.521808	368.057184	1250.000000	3.523392	1253.995683	13.000000	31.787508	3.255692	3.342767	6088.589928	-11.870885	0.000000	333.631209	1.009120	19.690073	32.111277	0.016605	58.772857
14:33:24.644	1600.000000	1599.615967	200.000000	201.144320	0.241666	0.060014	20.783846	0.002049	367.828707	1250.000000	3.527932	1268.417310	13.000000	32.274481	3.254314	3.347919	6236.586407	-12.144921	0.000000	333.723727	1.008584	19.747444	33.993343	0.016605	58.895299
14:33:24.744	1600.000000	1605.587402	200.000000	202.529677	0.239899	0.097482	20.783846	-0.051239	367.828707	1250.000000	3.520710	1256.055915	13.000000	32.277583	3.281905	3.337615	6236.586407	-12.144921	0.000000	333.723727	1.008584	19.747444	33.993343	0.016605	58.895299
14:33:24.844	1600.000000	1581.965576	200.000000	201.144320	0.262313	0.119127	20.599197	0.484917	367.771411	1250.000000	3.528855	1270.477542	13.000000	31.816148	3.243663	3.358223	6175.336616	-11.871900	0.000000	333.781549	1.009120	19.280277	33.264616	0.016696	58.884187
14:33:24.944	1600.000000	1603.142090	200.000000	199.758962	0.235460	0.065999	20.599197	0.136703	367.771411	1250.000000	3.523694	1286.959401	13.000000	32.627206	3.260626	3.363375	6175.336616	-11.871900	0.000000	333.781549	1.009120	19.280277	33.264616	0.016696	58.884187
14:33:25.044	1600.000000	1597.252686	200.000000	203.915035	0.244618	0.254488	20.671927	-0.194501	367.644419	1250.000000	3.532011	1249.875218	13.000000	31.886659	3.272140	3.342767	5927.045197	-11.890169	0.000000	333.613797	1.008317	20.423608	32.114146	0.016514	58.839297
