Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:14:49.600	1600.000000	1604.557007	200.000000	201.144320	0.244461	0.547101	31.033898	0.679827	335.806462	1250.000000	3.548471	1276.658239	4.500000	32.079965	1.949504	1.755920	5857.179633	-11.873930	0.000000	273.680917	1.009388	19.134799	33.353555	0.016560	91.948844
14:14:49.700	1600.000000	1578.345093	200.000000	201.144320	0.250116	0.582192	31.033898	0.815300	335.806462	1250.000000	3.580566	1253.995683	4.500000	31.249285	1.916306	1.776528	5857.179633	-11.873930	0.000000	273.680917	1.009388	19.134799	33.353555	0.016560	91.948844
14:14:49.800	1600.000000	1594.260742	200.000000	199.758962	0.238573	0.506272	31.138885	0.609938	335.935148	1250.000000	3.563942	1305.501493	4.500000	31.938385	1.935325	1.781680	6196.250444	-11.879004	0.000000	273.896239	1.009120	19.218807	35.496700	0.016605	91.955529
14:14:49.900	1600.000000	1606.942017	200.000000	198.373604	0.250360	0.530704	31.138885	0.617111	335.935148	1250.000000	3.553888	1268.417310	4.500000	30.464141	1.958258	1.802289	6196.250444	-11.879004	0.000000	273.896239	1.009120	19.218807	35.496700	0.016605	91.955529
14:14:50.000	1600.000000	1578.968262	200.000000	201.144320	0.253195	0.565221	31.037061	0.739058	336.206418	1250.000000	3.582120	1245.754753	4.500000	31.477985	1.923983	1.802289	6099.842112	-11.879004	0.000000	273.850448	1.009120	18.653288	34.498287	0.016469	91.559386
14:14:50.100	1600.000000	1595.850830	200.000000	196.988246	0.239865	0.489792	31.037061	0.600510	336.206418	1250.000000	3.566658	1284.899169	4.500000	32.803093	1.937740	1.812593	6099.842112	-11.879004	0.000000	273.850448	1.009120	18.653288	34.498287	0.016469	91.559386
14:14:50.200	1600.000000	1608.557495	200.000000	202.529677	0.241184	0.501844	30.999179	1.151627	336.397685	1250.000000	3.555917	1214.851267	4.500000	32.499376	1.958995	1.812593	5940.432431	-11.784614	0.000000	273.969424	1.008852	18.448390	34.980279	0.016560	91.407189
14:14:50.300	1600.000000	1606.877441	200.000000	199.758962	0.223554	0.529966	30.999179	0.667530	336.397685	1250.000000	3.576766	1241.634288	4.500000	31.420405	1.923573	1.838353	5940.432431	-11.784614	0.000000	273.969424	1.008852	18.448390	34.980279	0.016560	91.407189
14:14:50.441	1600.000000	1614.726196	200.000000	198.373604	0.226345	0.502254	31.057912	0.548042	336.651803	1250.000000	3.541732	1245.754753	4.500000	31.670436	1.929251	1.848658	6205.276575	-11.883064	0.000000	274.322147	1.008852	19.892922	32.446950	0.016560	91.305773
14:14:50.541	1600.000000	1608.298828	200.000000	201.144320	0.233430	0.458555	31.057912	1.332396	336.651803	1250.000000	3.553310	1208.670570	4.500000	32.233652	1.944637	1.874418	6205.276575	-11.883064	0.000000	274.322147	1.008852	19.892922	32.446950	0.016560	91.305773
14:14:50.641	1600.000000	1582.466187	200.000000	196.988246	0.249678	0.518078	31.074421	0.293696	336.727961	1250.000000	3.554845	1235.453591	4.500000	31.500301	1.932124	1.869266	6333.070322	-11.879004	0.000000	274.478079	1.009388	19.249542	36.030334	0.016469	91.079799
14:14:50.741	1600.000000	1597.890869	200.000000	198.373604	0.217759	0.523817	31.074421	0.625309	336.727961	1250.000000	3.534404	1208.670570	4.500000	32.776288	1.908641	1.884722	6333.070322	-11.879004	0.000000	274.478079	1.009388	19.249542	36.030334	0.016469	91.079799
14:14:50.841	1600.000000	1610.565430	200.000000	201.144320	0.232134	0.463064	31.084164	0.838255	336.887736	1250.000000	3.545467	1229.272894	4.500000	31.975068	1.937429	1.895026	6022.868550	-11.883064	0.000000	274.640460	1.008584	17.153434	33.299044	0.016560	90.836452
14:14:50.941	1600.000000	1609.593262	200.000000	196.988246	0.227292	0.498893	31.084164	0.216224	336.887736	1250.000000	3.529748	1233.393359	4.500000	31.346331	1.942044	1.915635	6022.868550	-11.883064	0.000000	274.640460	1.008584	17.153434	33.299044	0.016560	90.836452
14:14:51.041	1600.000000	1627.604126	200.000000	198.373604	0.229562	0.530540	30.963945	0.734549	336.704648	1250.000000	3.537463	1221.031964	4.500000	32.704204	1.911121	1.915635	5894.167442	-11.827242	0.000000	274.590562	1.008584	19.774081	33.597420	0.016469	90.716376
14:14:51.141	1600.000000	1602.179077	200.000000	199.758962	0.237197	0.439452	30.963945	0.205567	336.704648	1250.000000	3.537968	1270.477542	4.500000	32.579349	1.927450	1.931091	5894.167442	-11.827242	0.000000	274.590562	1.008584	19.774081	33.597420	0.016469	90.716376
14:14:51.241	1600.000000	1607.006592	200.000000	199.758962	0.233826	0.489054	31.059284	0.330383	336.763591	1250.000000	3.529888	1229.272894	4.500000	31.491285	1.944500	1.951700	6267.089319	-11.865810	0.000000	274.920673	1.009923	19.337648	33.849892	0.016650	90.636882
14:14:51.341	1600.000000	1607.071045	200.000000	201.144320	0.242357	0.519308	31.059284	1.061038	336.763591	1250.000000	3.554250	1233.393359	4.500000	31.255247	1.897706	1.956852	6267.089319	-11.865810	0.000000	274.920673	1.009923	19.337648	33.849892	0.016650	90.636882
14:14:51.432	1600.000000	1611.863159	200.000000	202.529677	0.248449	0.436828	30.890000	0.602560	336.622389	1250.000000	3.533638	1264.296845	4.500000	30.925367	1.919528	1.962004	5949.874891	-11.856676	0.000000	274.758858	1.009120	19.624505	34.466728	0.016514	90.308649
14:14:51.532	1600.000000	1604.750122	200.000000	199.758962	0.241608	0.476592	30.890000	0.337556	336.622389	1250.000000	3.534142	1214.851267	4.500000	31.196555	1.935003	1.951700	5949.874891	-11.856676	0.000000	274.758858	1.009120	19.624505	34.466728	0.016514	90.308649
14:14:51.632	1600.000000	1577.411499	200.000000	202.529677	0.251933	0.515700	30.865785	0.752585	336.463480	1250.000000	3.549498	1231.333126	4.500000	32.444120	1.891936	1.972308	5971.710426	-11.881034	0.000000	275.046971	1.009120	17.884920	33.829809	0.016560	90.229558
14:14:51.732	1600.000000	1592.229980	200.000000	201.144320	0.247164	0.417069	30.865785	0.611578	336.463480	1250.000000	3.523906	1258.116148	4.500000	30.015748	1.908210	1.967156	5971.710426	-11.881034	0.000000	275.046971	1.009120	17.884920	33.829809	0.016560	90.229558
14:14:51.832	1600.000000	1600.512085	200.000000	196.988246	0.242001	0.466344	30.757042	0.188966	336.243215	1250.000000	3.529905	1221.031964	4.500000	30.990229	1.927443	1.977460	5979.565934	-11.879004	0.000000	275.071434	1.008852	20.925609	30.745632	0.016650	90.190292
14:14:51.932	1600.000000	1574.493286	200.000000	199.758962	0.248590	0.620234	30.757042	0.635762	336.243215	1250.000000	3.542857	1235.453591	4.500000	31.921412	1.875326	1.956852	5979.565934	-11.879004	0.000000	275.071434	1.008852	20.925609	30.745632	0.016650	90.190292
14:14:52.033	1600.000000	1605.329712	200.000000	202.529677	0.253604	0.428875	30.866618	0.881295	336.011074	1250.000000	3.523446	1233.393359	4.500000	30.072712	1.895106	1.982612	5880.332625	-11.888139	0.000000	275.130045	1.009656	18.843844	32.854349	0.016424	89.984967
14:14:52.133	1600.000000	1595.150757	200.000000	201.144320	0.230731	0.474706	30.866618	0.268077	336.011074	1250.000000	3.528843	1227.212662	4.500000	31.311213	1.975659	1.956852	5880.332625	-11.888139	0.000000	275.130045	1.009656	18.843844	32.854349	0.016424	89.984967
14:14:52.233	1600.000000	1577.349243	200.000000	198.373604	0.243217	0.463310	30.848589	0.564643	335.924749	1250.000000	3.526515	1237.513824	4.500000	31.043671	1.882025	1.967156	5925.133648	-11.871900	0.000000	275.044713	1.008852	19.851942	33.158463	0.016560	89.583121
14:14:52.333	1600.000000	1595.850830	200.000000	203.915035	0.234172	0.427646	30.848589	1.231559	335.924749	1250.000000	3.521784	1237.513824	4.500000	31.013170	1.900924	1.962004	5925.133648	-11.871900	0.000000	275.044713	1.008852	19.851942	33.158463	0.016560	89.583121
14:14:52.445	1600.000000	1596.615112	200.000000	201.144320	0.227548	0.474050	30.709498	0.420152	335.967886	1250.000000	3.525464	1268.417310	4.500000	30.763790	1.892643	1.967156	5837.083014	-11.859720	0.000000	275.046681	1.009388	19.052840	34.802401	0.016560	89.643382
14:14:52.545	1600.000000	1605.072021	200.000000	199.758962	0.236971	0.443387	30.709498	0.506642	335.967886	1250.000000	3.524424	1266.357077	4.500000	31.091022	1.870267	1.946547	5837.083014	-11.859720	0.000000	275.046681	1.009388	19.052840	34.802401	0.016560	89.643382
14:14:52.645	1600.000000	1594.896362	200.000000	201.144320	0.247843	0.451914	30.781835	0.950774	336.001588	1250.000000	3.540123	1258.116148	4.500000	31.235487	1.889373	1.967156	5923.947095	-11.862765	0.000000	275.490379	1.009388	20.876433	34.154007	0.016560	89.405719
14:14:52.745	1600.000000	1601.729980	200.000000	199.758962	0.225116	0.492252	30.781835	0.677162	336.001588	1250.000000	3.540542	1301.381028	4.500000	31.751930	1.870602	1.967156	5923.947095	-11.862765	0.000000	275.490379	1.009388	20.876433	34.154007	0.016560	89.405719
14:14:52.845	1600.000000	1598.401611	200.000000	194.217531	0.244073	0.419693	30.666882	0.458068	336.119389	1250.000000	3.537441	1301.381028	4.500000	31.281515	1.870503	1.962004	6202.974360	-11.868855	0.000000	275.549492	1.009120	20.724808	33.669145	0.016469	89.343357
14:14:52.945	1600.000000	1584.848755	200.000000	199.758962	0.243393	0.456259	30.666882	0.522833	336.119389	1250.000000	3.561552	1270.477542	4.500000	32.663238	1.888345	1.951700	6202.974360	-11.868855	0.000000	275.549492	1.009120	20.724808	33.669145	0.016469	89.343357
14:14:53.045	1600.000000	1588.814697	200.000000	203.915035	0.244220	0.500041	30.663224	0.696018	336.339885	1250.000000	3.565834	1313.742422	4.500000	31.666660	1.848397	1.967156	6073.460646	-11.881034	0.000000	275.526624	1.009120	19.651142	32.785492	0.016560	89.205675
14:14:53.145	1600.000000	1600.960571	200.000000	196.988246	0.240993	0.430351	30.663224	0.570382	336.339885	1250.000000	3.553376	1309.621958	4.500000	31.664664	1.861511	1.967156	6073.460646	-11.881034	0.000000	275.526624	1.009120	19.651142	32.785492	0.016560	89.205675
14:14:53.245	1600.000000	1602.371460	200.000000	202.529677	0.250403	0.479216	30.689193	0.351493	336.476890	1250.000000	3.578518	1260.176380	4.500000	32.117643	1.881581	1.962004	6003.187585	-11.863780	0.000000	275.807797	1.008584	18.345941	35.482355	0.016514	89.022955
14:14:53.345	1600.000000	1607.846436	200.000000	203.915035	0.246739	0.423300	30.689193	0.664455	336.476890	1250.000000	3.581598	1299.320796	4.500000	31.908336	1.843836	1.972308	6003.187585	-11.863780	0.000000	275.807797	1.008584	18.345941	35.482355	0.016514	89.022955
14:14:53.445	1600.000000	1602.371460	200.000000	196.988246	0.231594	0.420595	30.629944	0.507667	336.751418	1250.000000	3.559783	1286.959401	4.500000	31.706701	1.864500	1.962004	6213.295684	-11.882049	0.000000	275.952711	1.009120	18.395117	34.610178	0.016424	89.065282
14:14:53.545	1600.000000	1573.749878	200.000000	199.758962	0.237314	0.448142	30.629944	0.488606	336.751418	1250.000000	3.581835	1256.055915	4.500000	32.115051	1.832440	1.962004	6213.295684	-11.882049	0.000000	275.952711	1.009120	18.395117	34.610178	0.016424	89.065282
14:14:53.645	1600.000000	1586.168579	200.000000	201.144320	0.233439	0.493072	30.600550	1.007956	336.977420	1250.000000	3.579249	1239.574056	4.500000	31.644483	1.824648	1.951700	6401.034916	-11.870885	0.000000	275.928676	1.009656	20.323208	34.785187	0.016560	88.905374
14:14:53.745	1600.000000	1613.944458	200.000000	198.373604	0.228982	0.416741	30.600550	0.541484	336.977420	1250.000000	3.565590	1251.935450	4.500000	31.551122	1.832952	1.967156	6401.034916	-11.870885	0.000000	275.928676	1.009656	20.323208	34.785187	0.016560	88.905374
14:14:53.845	1600.000000	1610.241089	200.000000	196.988246	0.225848	0.447159	30.632266	0.450895	337.139581	1250.000000	3.557167	1216.911500	4.500000	31.718153	1.852968	1.962004	6012.073117	-11.858705	0.000000	276.086375	1.009388	18.497566	34.486811	0.016560	88.792862
14:14:53.945	1600.000000	1614.856689	200.000000	202.529677	0.226162	0.487414	30.632266	1.114531	337.139581	1250.000000	3.562994	1227.212662	4.500000	32.401224	1.811045	1.972308	6012.073117	-11.858705	0.000000	276.086375	1.009388	18.497566	34.486811	0.016560	88.792862
14:14:54.045	1600.000000	1605.716431	200.000000	199.758962	0.233582	0.414856	30.586104	0.447821	337.335045	1250.000000	3.544184	1235.453591	4.500000	32.605411	1.820582	1.962004	6019.167591	-11.881034	0.000000	276.320972	1.009120	20.019959	32.007993	0.016560	88.800668
14:14:54.145	1600.000000	1608.880981	200.000000	198.373604	0.226648	0.447323	30.586104	0.455814	337.335045	1250.000000	3.547006	1237.513824	4.500000	31.708517	1.837984	1.972308	6019.167591	-11.881034	0.000000	276.320972	1.009120	20.019959	32.007993	0.016560	88.800668
14:14:54.245	1600.000000	1611.733398	200.000000	201.144320	0.230274	0.504960	30.679862	1.048946	337.449194	1250.000000	3.549571	1235.453591	4.500000	31.589285	1.797633	1.962004	6068.118599	-11.874945	0.000000	276.181832	1.009388	20.358041	31.055484	0.016560	88.744307
14:14:54.345	1600.000000	1614.530884	200.000000	198.373604	0.224307	0.421251	30.679862	0.366249	337.449194	1250.000000	3.549475	1210.730802	4.500000	31.300159	1.808124	1.982612	6068.118599	-11.874945	0.000000	276.181832	1.009388	20.358041	31.055484	0.016560	88.744307
14:14:54.426	1600.000000	1609.010498	200.000000	198.373604	0.236809	0.460851	30.571391	0.481638	337.549666	1250.000000	3.547318	1235.453591	4.500000	31.736865	1.834954	1.956852	6021.223631	-11.870885	0.000000	276.333853	1.008584	19.948244	32.154312	0.016605	88.679784
14:14:54.526	1600.000000	1588.751709	200.000000	201.144320	0.220525	0.505206	30.571391	1.002217	337.549666	1250.000000	3.532714	1223.092197	4.500000	31.461597	1.790025	1.972308	6021.223631	-11.870885	0.000000	276.333853	1.008584	19.948244	32.154312	0.016605	88.679784
14:14:54.626	1600.000000	1616.357544	200.000000	198.373604	0.239167	0.435844	30.545241	0.337556	337.431662	1250.000000	3.542833	1204.550105	4.500000	32.414662	1.804912	1.951700	6100.929049	-11.877989	0.000000	276.330463	1.008852	19.847844	32.903122	0.016514	88.804010
14:14:54.726	1600.000000	1608.492920	200.000000	196.988246	0.242734	0.442485	30.545241	0.549887	337.431662	1250.000000	3.534926	1243.694521	4.500000	31.541755	1.825676	1.987764	6100.929049	-11.877989	0.000000	276.330463	1.008852	19.847844	32.903122	0.016514	88.804010
14:14:54.826	1600.000000	1585.162842	200.000000	202.529677	0.231295	0.513323	30.553622	1.027221	337.429775	1250.000000	3.522640	1237.513824	4.500000	31.178226	1.788539	1.956852	5804.386502	-11.869870	0.000000	275.993112	1.009388	19.116358	35.579901	0.016469	88.656590
14:14:54.926	1600.000000	1597.635498	200.000000	198.373604	0.234717	0.416167	30.553622	0.416258	337.429775	1250.000000	3.540055	1223.092197	4.500000	30.920258	1.786790	1.967156	5804.386502	-11.869870	0.000000	275.993112	1.009388	19.116358	35.579901	0.016469	88.656590
14:14:55.026	1600.000000	1610.046631	200.000000	198.373604	0.245139	0.449536	30.502678	0.444951	337.304186	1250.000000	3.536182	1258.116148	4.500000	31.394594	1.820367	1.962004	6253.616838	-11.884079	0.000000	275.974081	1.009656	18.776227	32.441212	0.016650	88.751655
14:14:55.126	1600.000000	1579.903687	200.000000	202.529677	0.225701	0.498811	30.502678	1.124779	337.304186	1250.000000	3.527330	1243.694521	4.500000	31.249497	1.768851	1.977460	6253.616838	-11.884079	0.000000	275.974081	1.009656	18.776227	32.441212	0.016650	88.751655
14:14:55.226	1600.000000	1612.773193	200.000000	196.988246	0.245779	0.423874	30.479943	0.541894	336.964144	1250.000000	3.544059	1256.055915	4.500000	30.968684	1.779940	1.962004	6028.895938	-11.885094	0.000000	276.008719	1.009120	19.577379	35.008969	0.016560	88.755450
14:14:55.326	1600.000000	1606.619263	200.000000	201.144320	0.243663	0.476510	30.479943	0.381416	336.964144	1250.000000	3.536923	1262.236612	4.500000	30.923274	1.802425	1.956852	6028.895938	-11.885094	0.000000	276.008719	1.009120	19.577379	35.008969	0.016560	88.755450
14:14:55.416	1600.000000	1603.527710	200.000000	201.144320	0.240270	0.505534	30.360466	1.042798	336.742428	1250.000000	3.543094	1270.477542	4.500000	31.208831	1.761735	1.982612	6179.598456	-11.876975	0.000000	275.628019	1.009388	18.575427	34.406479	0.016560	88.751046
14:14:55.516	1600.000000	1610.370728	200.000000	196.988246	0.251909	0.432729	30.360466	0.590263	336.742428	1250.000000	3.546946	1270.477542	4.500000	32.173717	1.783903	1.951700	6179.598456	-11.876975	0.000000	275.628019	1.009388	18.575427	34.406479	0.016560	88.751046
14:14:55.616	1600.000000	1604.042236	200.000000	201.144320	0.234390	0.447651	30.437818	0.466881	336.327779	1250.000000	3.552430	1264.296845	4.500000	30.769315	1.797666	1.977460	5989.888469	-11.877989	0.000000	275.588616	1.009388	18.479125	32.753933	0.016514	88.864969
14:14:55.716	1600.000000	1602.114746	200.000000	201.144320	0.231456	0.487332	30.437818	0.875351	336.327779	1250.000000	3.554136	1278.718472	4.500000	31.149565	1.758691	1.956852	5989.888469	-11.877989	0.000000	275.588616	1.009388	18.479125	32.753933	0.016514	88.864969
14:14:55.816	1600.000000	1592.103271	200.000000	201.144320	0.238031	0.450274	30.338892	0.680442	335.918192	1250.000000	3.552495	1280.778704	4.500000	32.301364	1.761168	1.967156	5916.180990	-12.050531	0.000000	275.402828	1.009120	20.831355	33.752346	0.016514	88.959804
14:14:55.916	1600.000000	1579.591553	200.000000	194.217531	0.225922	0.464950	30.338892	0.509511	335.918192	1250.000000	3.561498	1256.055915	4.500000	31.361743	1.778300	1.956852	5916.180990	-12.050531	0.000000	275.402828	1.009120	20.831355	33.752346	0.016514	88.959804
14:14:56.016	1600.000000	1601.794067	200.000000	201.144320	0.234856	0.474788	30.428455	0.778409	335.671026	1250.000000	3.565007	1264.296845	4.500000	31.122317	1.757171	1.962004	6043.489922	-11.875960	0.000000	275.124660	1.009120	18.311108	34.767973	0.016560	89.034761
14:14:56.116	1600.000000	1597.571777	200.000000	195.602888	0.247471	0.433713	30.428455	0.602560	335.671026	1250.000000	3.554180	1270.477542	4.500000	32.544962	1.760941	1.956852	6043.489922	-11.875960	0.000000	275.124660	1.009120	18.311108	34.767973	0.016560	89.034761
14:14:56.216	1600.000000	1560.610107	200.000000	194.217531	0.232591	0.463310	30.470911	0.445156	335.207952	1250.000000	3.559149	1253.995683	4.500000	30.878566	1.763375	1.962004	5976.036549	-11.865810	0.000000	274.925714	1.009388	19.200366	33.867106	0.016514	89.035437
14:14:56.316	1600.000000	1599.615967	200.000000	201.144320	0.228425	0.485447	30.470911	0.907324	335.207952	1250.000000	3.563688	1264.296845	4.500000	31.719609	1.738986	1.962004	5976.036549	-11.865810	0.000000	274.925714	1.009388	19.200366	33.867106	0.016514	89.035437
14:14:56.435	1600.000000	1594.197144	200.000000	199.758962	0.225576	0.419939	30.341265	0.610963	335.028426	1250.000000	3.556467	1249.875218	4.500000	30.227996	1.749537	1.962004	6116.731295	-11.876975	0.000000	274.499905	1.009388	19.970783	31.041139	0.016696	89.278314
14:14:56.535	1600.000000	1599.104492	200.000000	196.988246	0.230072	0.430679	30.341265	0.441672	335.028426	1250.000000	3.562380	1256.055915	4.500000	31.879272	1.758471	1.967156	6116.731295	-11.876975	0.000000	274.499905	1.009388	19.970783	31.041139	0.016696	89.278314
14:14:56.635	1600.000000	1596.615112	200.000000	201.144320	0.226023	0.486185	30.373463	1.078664	334.786352	1250.000000	3.555759	1245.754753	4.500000	31.834719	1.721774	1.977460	6219.991605	-11.873930	0.000000	274.438326	1.008852	18.059084	32.492854	0.016514	89.256404
14:14:56.735	1600.000000	1613.879395	200.000000	201.144320	0.229232	0.419529	30.373463	0.493730	334.786352	1250.000000	3.559097	1223.092197	4.500000	30.365642	1.720920	1.962004	6219.991605	-11.873930	0.000000	274.438326	1.008852	18.059084	32.492854	0.016514	89.256404
14:14:56.835	1600.000000	1589.319824	200.000000	199.758962	0.248578	0.441092	30.335478	0.468931	334.651685	1250.000000	3.554022	1251.935450	4.500000	31.275466	1.745209	1.956852	6069.362691	-11.873930	0.000000	274.276378	1.009120	20.308865	34.836829	0.016560	89.650335
14:14:56.935	1600.000000	1594.451416	200.000000	201.144320	0.223389	0.482659	30.335478	0.962046	334.651685	1250.000000	3.541393	1192.188711	4.500000	32.567527	1.707913	1.962004	6069.362691	-11.873930	0.000000	274.276378	1.009120	20.308865	34.836829	0.016560	89.650335
14:14:57.035	1600.000000	1616.553589	200.000000	195.602888	0.216885	0.433959	30.364538	0.243073	334.582988	1250.000000	3.554763	1243.694521	4.500000	31.438211	1.712887	1.972308	6050.689518	-11.868855	0.000000	274.051434	1.008852	18.571329	35.318822	0.016514	89.616607
14:14:57.135	1600.000000	1594.642090	200.000000	199.758962	0.225547	0.434369	30.364538	0.617316	334.582988	1250.000000	3.522562	1247.814986	4.500000	31.700253	1.730494	1.956852	6050.689518	-11.868855	0.000000	274.051434	1.008852	18.571329	35.318822	0.016514	89.616607
14:14:57.235	1600.000000	1568.073975	200.000000	199.758962	0.222586	0.469787	30.354327	0.746436	334.374804	1250.000000	3.545643	1210.730802	4.500000	33.105181	1.702669	1.956852	5920.126541	-11.868855	0.000000	273.982183	1.009656	19.317158	31.976434	0.016650	89.672344
14:14:57.335	1600.000000	1600.384155	200.000000	198.373604	0.218864	0.453308	30.354327	0.446591	334.374804	1250.000000	3.547350	1249.875218	4.500000	31.587506	1.697388	1.972308	5920.126541	-11.868855	0.000000	273.982183	1.009656	19.317158	31.976434	0.016650	89.672344
14:14:57.419	1600.000000	1594.705566	200.000000	202.529677	0.238791	0.409280	30.430759	1.180526	334.443210	1250.000000	3.527080	1200.429640	4.500000	32.792696	1.711104	1.936243	6330.631348	-11.874945	0.000000	273.824416	1.009120	20.204367	33.935962	0.016560	90.091803
14:14:57.519	1600.000000	1618.253784	200.000000	199.758962	0.225664	0.410674	30.430759	0.297590	334.443210	1250.000000	3.545011	1229.272894	4.500000	31.838569	1.699659	1.941395	6330.631348	-11.874945	0.000000	273.824416	1.009120	20.204367	33.935962	0.016560	90.091803
14:14:57.619	1600.000000	1601.601685	200.000000	199.758962	0.225882	0.455767	30.380655	0.590263	334.356474	1250.000000	3.518218	1239.574056	4.500000	32.062698	1.671920	1.910483	6245.233011	-12.144921	0.000000	273.742726	1.008852	17.096063	33.181415	0.016560	90.129638
14:14:57.719	1600.000000	1568.381348	200.000000	205.300393	0.242480	0.415839	30.380655	1.102234	334.356474	1250.000000	3.529710	1196.309176	4.500000	33.647695	1.665115	1.920787	6245.233011	-12.144921	0.000000	273.742726	1.008852	17.096063	33.181415	0.016560	90.129638
14:14:57.819	1600.000000	1586.105713	200.000000	199.758962	0.220436	0.480528	30.299972	0.208026	334.263002	1250.000000	3.533537	1241.634288	4.500000	32.229877	1.682097	1.879570	6122.108632	-11.871900	0.000000	273.700883	1.009120	19.407313	36.314366	0.016696	90.413739
14:14:57.920	1600.000000	1597.188965	200.000000	199.758962	0.235232	0.498155	30.299972	0.634942	334.263002	1250.000000	3.509286	1251.935450	4.500000	31.903605	1.656783	1.889874	6122.108632	-11.871900	0.000000	273.700883	1.009120	19.407313	36.314366	0.016696	90.413739
14:14:58.020	1600.000000	1601.986328	200.000000	201.144320	0.244563	0.441583	30.299579	1.029271	334.365101	1250.000000	3.529363	1208.670570	4.500000	31.734793	1.684809	1.879570	6007.823599	-11.854646	0.000000	273.285800	1.008852	19.788424	33.852761	0.016605	90.473703
14:14:58.120	1600.000000	1596.169189	200.000000	196.988246	0.229061	0.467819	30.299579	0.217864	334.365101	1250.000000	3.534240	1260.176380	4.500000	32.143236	1.692735	1.895026	6007.823599	-11.854646	0.000000	273.285800	1.008852	19.788424	33.852761	0.016605	90.473703
14:14:58.220	1600.000000	1599.232422	200.000000	201.144320	0.238045	0.488726	30.351531	0.677572	334.456301	1250.000000	3.510999	1249.875218	4.500000	32.033556	1.661938	1.853810	6158.243696	-11.872915	0.000000	273.542554	1.009388	20.304767	34.945851	0.016560	90.649679
14:14:58.320	1600.000000	1606.683960	200.000000	201.144320	0.243722	0.444617	30.351531	1.072106	334.456301	1250.000000	3.535441	1223.092197	4.500000	31.986605	1.671281	1.838353	6158.243696	-11.872915	0.000000	273.542554	1.009388	20.304767	34.945851	0.016560	90.649679
14:14:58.417	1600.000000	1603.334839	200.000000	198.373604	0.229974	0.495941	30.444824	0.250451	334.543524	1250.000000	3.530705	1260.176380	4.500000	32.799647	1.679924	1.817745	6158.297023	-11.877989	0.000000	273.668279	1.009923	19.175779	34.400741	0.016560	90.912982
14:14:58.517	1600.000000	1606.103149	200.000000	199.758962	0.255737	0.479544	30.444824	0.653388	334.543524	1250.000000	3.516187	1245.754753	4.500000	33.522160	1.655092	1.822897	6158.297023	-11.877989	0.000000	273.668279	1.009923	19.175779	34.400741	0.016560	90.912982
14:14:58.617	1600.000000	1605.974243	200.000000	201.144320	0.230705	0.445355	30.341298	1.245906	334.582261	1250.000000	3.534032	1225.152429	4.500000	32.040191	1.678277	1.812593	6301.983785	-11.867840	0.000000	273.222486	1.008852	20.013812	34.767973	0.016560	90.882216
14:14:58.717	1600.000000	1603.977905	200.000000	199.758962	0.230069	0.458391	30.341298	0.284473	334.582261	1250.000000	3.527069	1258.116148	4.500000	32.227465	1.669057	1.797136	6301.983785	-11.867840	0.000000	273.222486	1.008852	20.013812	34.767973	0.016560	90.882216
14:14:58.818	1600.000000	1605.780884	200.000000	196.988246	0.255761	0.494055	30.211600	0.652978	334.454810	1250.000000	3.515555	1249.875218	4.500000	31.988600	1.648834	1.791984	6027.453568	-11.865810	0.000000	273.237429	1.008852	20.476882	34.191304	0.016560	90.872994
14:14:58.917	1600.000000	1607.458618	200.000000	203.915035	0.231110	0.473067	30.211600	1.361909	334.454810	1250.000000	3.531340	1229.272894	4.500000	32.305767	1.651341	1.766224	6027.453568	-11.865810	0.000000	273.237429	1.008852	20.476882	34.191304	0.016560	90.872994
14:14:59.017	1600.000000	1603.334839	200.000000	201.144320	0.242402	0.279986	30.330086	0.456224	334.563357	1250.000000	3.527552	1274.598007	4.500000	32.145743	1.667192	1.761072	6407.964560	-11.881034	0.000000	273.174671	1.009656	19.378628	35.135206	0.016514	91.118078
14:14:59.117	1600.000000	1598.401611	200.000000	199.758962	0.235795	0.508485	30.330086	0.540254	334.563357	1250.000000	3.516382	1278.718472	4.500000	32.020614	1.655328	1.735311	6407.964560	-11.881034	0.000000	273.174671	1.009656	19.378628	35.135206	0.016514	91.118078
14:14:59.217	1600.000000	1610.241089	200.000000	199.758962	0.232307	0.500205	30.427642	1.301653	334.749838	1250.000000	3.539206	1247.814986	4.500000	32.260256	1.548498	1.740463	6131.558940	-11.873930	0.000000	273.012100	1.009656	20.847747	33.683490	0.016560	91.183849
14:14:59.317	1600.000000	1602.114746	200.000000	201.144320	0.230077	0.539886	30.427642	0.280169	334.749838	1250.000000	3.543488	1274.598007	4.500000	31.911500	1.653934	1.725007	6131.558940	-11.873930	0.000000	273.012100	1.009656	20.847747	33.683490	0.016560	91.183849
