Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:15:32.235	1600.000000	1581.402588	200.000000	198.373604	0.261795	0.854063	27.138883	1.857279	340.568744	1250.000000	3.515031	1196.309176	-4.000000	38.660293	0.905683	1.111907	6941.101416	-11.872915	0.000000	248.787699	1.009656	21.581283	34.357706	0.016560	122.463259
15:15:32.335	1600.000000	1626.611450	200.000000	196.988246	0.263050	0.779044	27.111649	1.132977	340.640114	1250.000000	3.529957	1229.272894	-4.000000	35.446646	0.911553	1.101603	6941.101416	-11.634402	0.000000	248.926476	1.009388	19.265934	32.317845	0.016605	122.463259
15:15:32.435	1600.000000	1599.552124	200.000000	198.373604	0.283156	0.816922	27.111649	1.340799	340.640114	1250.000000	3.491489	1202.489873	-4.000000	36.444380	0.922380	1.101603	7076.488427	-11.634402	0.000000	248.926476	1.009388	19.265934	32.317845	0.016605	122.431950
15:15:32.535	1600.000000	1584.283813	200.000000	196.988246	0.289984	1.046897	27.111649	1.696391	340.640114	1250.000000	3.504870	1249.875218	-4.000000	36.156714	0.877917	1.096451	7076.488427	-11.634402	0.000000	248.926476	1.009388	19.265934	32.317845	0.016605	122.431950
15:15:32.635	1600.000000	1626.942017	200.000000	199.758962	0.264985	0.838239	27.261168	0.902610	340.791569	1250.000000	3.488635	1200.429640	-4.000000	36.260595	0.888355	1.080994	6873.899514	-11.870885	0.000000	248.856495	1.009120	18.944244	35.112254	0.016560	122.594206
15:15:32.735	1600.000000	1613.553955	200.000000	201.144320	0.280442	0.816184	27.284508	1.534274	341.065380	1250.000000	3.510343	1227.212662	-4.000000	36.199255	1.006001	1.096451	6873.899514	-11.888139	0.000000	248.690469	1.009388	18.774178	32.584662	0.016469	122.614822
15:15:32.835	1600.000000	1578.096069	200.000000	199.758962	0.268816	0.872264	27.284508	1.394906	341.065380	1250.000000	3.483550	1256.055915	-4.000000	37.337112	0.905220	1.091299	6995.025413	-11.888139	0.000000	248.690469	1.009388	18.774178	32.584662	0.016469	122.614822
15:15:32.935	1600.000000	1628.863525	200.000000	199.758962	0.266714	0.889235	27.284508	1.971847	340.923102	1250.000000	3.493926	1212.791035	-4.000000	36.576559	0.888127	1.086146	6995.025413	-11.888139	0.000000	248.778146	1.009120	19.470832	31.798556	0.016605	122.614822
15:15:33.076	1600.000000	1618.843262	200.000000	195.602888	0.277693	0.798721	27.172101	1.445734	340.923102	1250.000000	3.507651	1297.260563	-4.000000	36.141407	0.911518	1.080994	7195.434784	-11.867840	0.000000	248.778146	1.009120	19.470832	31.798556	0.016605	122.639598
15:15:33.176	1600.000000	1587.679687	200.000000	199.758962	0.274384	0.840207	27.172101	1.415811	340.923102	1250.000000	3.484720	1258.116148	-4.000000	36.963915	0.918400	1.065538	7195.434784	-11.867840	0.000000	248.778146	1.009120	19.470832	31.798556	0.016605	122.639598
15:15:33.276	1600.000000	1632.786255	200.000000	199.758962	0.266539	0.953677	27.389041	1.538373	341.132181	1250.000000	3.527374	1249.875218	-4.000000	35.928294	0.868474	1.080994	7042.422909	-11.874945	0.000000	248.770709	1.009120	19.505665	33.049441	0.016650	122.809852
15:15:33.376	1600.000000	1603.656372	200.000000	202.529677	0.253334	0.849307	27.389041	1.283207	341.132181	1250.000000	3.510109	1260.176380	-4.000000	36.050943	0.882439	1.080994	7042.422909	-11.874945	0.000000	248.770709	1.009120	19.505665	33.049441	0.016650	122.809852
15:15:33.476	1600.000000	1619.302124	200.000000	198.373604	0.284626	0.819710	27.364377	2.169627	341.237177	1250.000000	3.506325	1221.031964	-4.000000	36.207404	0.938919	1.091299	6937.598922	-11.881034	0.000000	248.635480	1.009120	20.497371	33.723656	0.016560	123.004137
15:15:33.577	1600.000000	1575.299194	200.000000	201.144320	0.264128	0.864639	27.364377	0.840100	341.237177	1250.000000	3.511894	1241.634288	-4.000000	35.889519	0.886858	1.075842	6937.598922	-11.881034	0.000000	248.635480	1.009120	20.497371	33.723656	0.016560	123.004137
15:15:33.677	1600.000000	1595.850830	200.000000	201.144320	0.288411	0.897188	27.271995	1.519722	341.206828	1250.000000	3.491539	1214.851267	-4.000000	37.657145	0.866602	1.086146	6784.407604	-11.877989	0.000000	248.735525	1.009120	19.935951	33.531433	0.016514	122.808129
15:15:33.777	1600.000000	1608.687012	200.000000	199.758962	0.282976	0.799377	27.381606	1.727544	341.256507	1250.000000	3.500285	1266.357077	-4.000000	36.009543	0.884248	1.075842	6784.407604	-11.867840	0.000000	248.544020	1.009120	18.626652	33.881451	0.016605	123.011862
15:15:33.877	1600.000000	1610.176270	200.000000	201.144320	0.293361	0.880708	27.381606	0.971679	341.256507	1250.000000	3.485080	1210.730802	-4.000000	36.266886	0.898932	1.086146	7020.870574	-11.867840	0.000000	248.544020	1.009120	18.626652	33.881451	0.016605	123.011862
15:15:33.977	1600.000000	1643.790649	200.000000	199.758962	0.277705	0.908748	27.588798	1.599859	341.296865	1250.000000	3.510050	1231.333126	-4.000000	38.012959	0.845717	1.080994	7020.870574	-11.877989	0.000000	248.694651	1.009120	18.821305	32.845742	0.016650	123.171390
15:15:34.096	1600.000000	1626.016113	200.000000	203.915035	0.287896	0.842010	27.588798	1.513164	341.296865	1250.000000	3.481282	1253.995683	-4.000000	35.759092	0.881386	1.070690	6978.702405	-11.877989	0.000000	248.694651	1.009120	18.821305	32.845742	0.016650	123.171390
15:15:34.196	1600.000000	1619.760986	200.000000	202.529677	0.279557	0.869968	27.588798	1.795793	341.296865	1250.000000	3.489169	1190.128478	-4.000000	36.110380	0.894966	1.075842	6978.702405	-11.877989	0.000000	248.694651	1.009120	18.821305	32.845742	0.016650	123.171390
15:15:34.296	1600.000000	1597.763062	200.000000	196.988246	0.286292	0.812085	27.371734	1.535094	341.240286	1250.000000	3.499889	1247.814986	-4.000000	35.016807	0.859546	1.075842	7018.822214	-11.881034	0.000000	248.561230	1.009120	17.925900	33.875713	0.016560	123.199845
15:15:34.396	1600.000000	1582.716919	200.000000	195.602888	0.304115	0.873084	27.441365	1.373181	340.859880	1250.000000	3.465628	1243.694521	-4.000000	35.520309	0.869857	1.086146	7018.822214	-11.868855	0.000000	248.393156	1.009120	19.528203	31.729700	0.016560	123.106675
15:15:34.496	1600.000000	1582.028198	200.000000	201.144320	0.286289	0.844224	27.441365	1.990498	340.859880	1250.000000	3.491885	1208.670570	-4.000000	36.002016	0.836001	1.080994	6951.136303	-11.868855	0.000000	248.393156	1.009120	19.528203	31.729700	0.016560	123.106675
15:15:34.596	1600.000000	1621.402466	200.000000	199.758962	0.286948	0.905551	27.441365	1.248365	340.859880	1250.000000	3.489471	1251.935450	-4.000000	35.734644	0.861716	1.075842	6951.136303	-11.868855	0.000000	248.393156	1.009120	19.528203	31.729700	0.016560	123.106675
15:15:34.696	1600.000000	1618.974365	200.000000	199.758962	0.281612	0.910306	27.530528	1.347562	340.744929	1250.000000	3.469955	1237.513824	-4.000000	37.415397	0.843840	1.091299	6952.828834	-11.854646	0.000000	248.307552	1.008852	19.298717	32.383832	0.016605	123.228594
15:15:34.796	1600.000000	1581.652832	200.000000	203.915035	0.279034	0.838731	27.530528	2.024315	340.744929	1250.000000	3.489962	1264.296845	-4.000000	36.455715	0.872411	1.080994	6952.828834	-11.854646	0.000000	248.307552	1.008852	19.298717	32.383832	0.016605	123.228594
15:15:34.896	1600.000000	1598.401611	200.000000	201.144320	0.275267	0.903583	27.780494	1.004472	340.700291	1250.000000	3.482312	1266.357077	-4.000000	35.613592	0.875449	1.070690	6919.234222	-11.867840	0.000000	248.375254	1.008852	18.970880	32.891646	0.016560	123.529610
15:15:35.004	1600.000000	1614.987061	200.000000	201.144320	0.289685	0.914159	27.780494	1.439586	340.700291	1250.000000	3.495779	1243.694521	-4.000000	37.483215	0.837517	1.086146	6919.234222	-11.867840	0.000000	248.375254	1.008852	18.970880	32.891646	0.016560	123.529610
15:15:35.104	1600.000000	1618.777832	200.000000	201.144320	0.295121	0.827991	27.610590	1.932496	340.381715	1250.000000	3.498086	1297.260563	-4.000000	37.248501	0.867564	1.080994	7264.188927	-11.883064	0.000000	248.132443	1.009388	20.392873	33.465446	0.016560	123.345840
15:15:35.204	1600.000000	1637.398315	200.000000	198.373604	0.289657	0.898828	27.610590	0.931304	340.381715	1250.000000	3.487173	1260.176380	-4.000000	34.899760	0.873591	1.080994	7264.188927	-11.883064	0.000000	248.132443	1.009388	20.392873	33.465446	0.016560	123.345840
15:15:35.304	1600.000000	1619.498901	200.000000	199.758962	0.274101	0.955727	27.656612	1.614615	340.213019	1250.000000	3.515663	1258.116148	-4.000000	35.358974	0.828096	1.008865	6857.376974	-11.873930	0.000000	248.152387	1.009120	21.384580	34.297457	0.016560	123.336491
15:15:35.404	1600.000000	1591.659790	200.000000	201.144320	0.283514	0.867181	27.656612	1.619534	340.213019	1250.000000	3.499538	1301.381028	-4.000000	34.980667	0.860435	1.080994	6857.376974	-11.873930	0.000000	248.152387	1.009120	21.384580	34.297457	0.016560	123.336491
15:15:35.504	1600.000000	1572.945312	200.000000	199.758962	0.298449	0.887759	27.745762	1.168024	340.089158	1250.000000	3.499270	1243.694521	-4.000000	37.130434	0.891158	1.075842	6681.278511	-11.881034	0.000000	247.940028	1.009388	19.929804	35.752041	0.016469	123.272040
15:15:35.604	1600.000000	1603.206421	200.000000	201.144320	0.288075	0.918013	27.593368	1.616255	339.886763	1250.000000	3.523382	1282.838936	-4.000000	35.478144	0.847839	1.080994	6681.278511	-11.874945	0.000000	247.823964	1.009388	19.155289	36.231164	0.016560	123.427779
15:15:35.704	1600.000000	1611.019409	200.000000	199.758962	0.275096	0.834632	27.593368	1.478937	339.886763	1250.000000	3.496416	1289.019634	-4.000000	35.312088	0.856251	1.075842	6948.150800	-11.874945	0.000000	247.823964	1.009388	19.155289	36.231164	0.016560	123.427779
15:15:35.804	1600.000000	1565.312744	200.000000	199.758962	0.300536	0.867099	27.593368	1.638595	339.886763	1250.000000	3.517094	1223.092197	-4.000000	37.110310	0.871618	1.075842	6948.150800	-11.874945	0.000000	247.823964	1.009388	19.155289	36.231164	0.016560	123.427779
15:15:35.904	1600.000000	1593.562134	200.000000	202.529677	0.265227	0.851931	27.545365	1.504556	339.823637	1250.000000	3.523179	1268.417310	-4.000000	36.228961	0.827954	1.091299	6970.708952	-11.854646	0.000000	247.863708	1.009120	20.298620	34.925768	0.016605	123.418512
15:15:36.004	1600.000000	1608.492920	200.000000	195.602888	0.275824	0.902025	27.771706	1.295094	339.545797	1250.000000	3.490720	1233.393359	-4.000000	35.656233	0.840093	1.060386	6970.708952	-11.876975	0.000000	247.948686	1.009388	19.257738	35.442189	0.016514	123.691339
15:15:36.104	1600.000000	1616.031006	200.000000	198.373604	0.296616	0.856358	27.771706	2.076168	339.545797	1250.000000	3.513028	1229.272894	-4.000000	35.183577	0.829136	1.080994	6861.090906	-11.876975	0.000000	247.948686	1.009388	19.257738	35.442189	0.016514	123.691339
15:15:36.204	1600.000000	1614.530884	200.000000	202.529677	0.284819	0.908748	27.771706	1.245291	339.545797	1250.000000	3.495592	1214.851267	-4.000000	34.198928	0.852264	1.075842	6861.090906	-11.876975	0.000000	247.948686	1.009388	19.257738	35.442189	0.016514	123.691339
15:15:36.304	1600.000000	1609.398926	200.000000	201.144320	0.281527	0.926621	27.732950	1.262097	339.555934	1250.000000	3.491976	1221.031964	-4.000000	35.444907	0.827697	1.086146	6625.826972	-11.880019	0.000000	247.737240	1.009120	20.675633	34.506894	0.016560	123.629626
15:15:36.404	1600.000000	1615.117432	200.000000	199.758962	0.299751	0.849799	27.732950	2.058747	339.555934	1250.000000	3.482437	1256.055915	-4.000000	36.473551	0.852438	1.075842	6625.826972	-11.880019	0.000000	247.737240	1.009120	20.675633	34.506894	0.016560	123.629626
15:15:36.504	1600.000000	1591.912964	200.000000	202.529677	0.258900	0.884398	27.677084	0.980082	339.586468	1250.000000	3.482856	1196.309176	-4.000000	34.199685	0.862848	1.086146	6850.833569	-11.853631	0.000000	247.665072	1.009120	19.884726	34.997493	0.016605	123.302950
15:15:36.604	1600.000000	1605.329712	200.000000	199.758962	0.290126	0.942199	27.677084	1.493488	339.586468	1250.000000	3.499413	1249.875218	-4.000000	35.057947	0.823455	1.075842	6850.833569	-11.853631	0.000000	247.665072	1.009120	19.884726	34.997493	0.016605	123.302950
15:15:36.704	1600.000000	1618.057373	200.000000	198.373604	0.263481	0.851685	27.815503	1.814854	339.698796	1250.000000	3.467555	1262.236612	-4.000000	35.225373	0.838012	1.080994	6753.547668	-11.876975	0.000000	247.791987	1.009120	19.272081	36.205343	0.016514	123.543340
15:15:36.804	1600.000000	1583.217896	200.000000	202.529677	0.283051	0.880135	27.815503	0.951594	339.698796	1250.000000	3.492051	1204.550105	-4.000000	37.680421	0.868021	1.080994	6753.547668	-11.876975	0.000000	247.791987	1.009120	19.272081	36.205343	0.016514	123.543340
15:15:36.904	1600.000000	1604.299438	200.000000	202.529677	0.287244	0.934902	27.825460	1.595760	339.612051	1250.000000	3.498726	1251.935450	-4.000000	36.777040	0.822509	1.075842	7158.758045	-11.873930	0.000000	247.639612	1.009923	19.349942	35.175372	0.016514	123.736442
15:15:37.004	1600.000000	1615.508911	200.000000	199.758962	0.293895	0.746413	27.825460	1.645153	339.612051	1250.000000	3.468499	1243.694521	-4.000000	35.798112	0.833893	1.070690	7158.758045	-11.873930	0.000000	247.639612	1.009923	19.349942	35.175372	0.016514	123.736442
15:15:37.094	1600.000000	1613.619019	200.000000	199.758962	0.287303	0.872428	27.725984	1.007956	339.434561	1250.000000	3.490379	1210.730802	-4.000000	37.011013	0.861904	1.080994	6939.860300	-11.857690	0.000000	247.529025	1.009923	20.222808	34.469597	0.016650	123.303074
15:15:37.194	1600.000000	1615.769897	200.000000	203.915035	0.306027	0.871034	27.725984	1.509884	339.434561	1250.000000	3.486076	1264.296845	-4.000000	35.241188	0.762714	1.080994	6939.860300	-11.857690	0.000000	247.529025	1.009923	20.222808	34.469597	0.016650	123.303074
15:15:37.294	1600.000000	1594.896362	200.000000	199.758962	0.266459	0.970977	27.964534	1.584282	339.579685	1250.000000	3.467695	1237.513824	-4.000000	35.625472	0.818173	1.080994	6832.998034	-11.862765	0.000000	247.576246	1.009120	19.052840	34.139662	0.016560	123.534183
15:15:37.394	1600.000000	1577.162720	200.000000	199.758962	0.289280	0.882840	27.964534	1.030910	339.579685	1250.000000	3.493438	1227.212662	-4.000000	37.671592	0.815120	1.080994	6832.998034	-11.862765	0.000000	247.576246	1.009120	19.052840	34.139662	0.016560	123.534183
15:15:37.494	1600.000000	1600.512085	200.000000	201.144320	0.315376	0.890711	27.780003	1.540012	339.475473	1250.000000	3.480122	1264.296845	-4.000000	34.309763	0.866842	1.080994	7129.707675	-11.765330	0.000000	247.330667	1.009120	19.741297	35.333167	0.016514	123.566313
15:15:37.594	1600.000000	1612.058105	200.000000	195.602888	0.275587	1.028122	27.780003	1.634700	339.475473	1250.000000	3.473501	1241.634288	-4.000000	35.482491	0.825016	1.080994	7129.707675	-11.765330	0.000000	247.330667	1.009120	19.741297	35.333167	0.016514	123.566313
15:15:37.694	1600.000000	1614.661133	200.000000	198.373604	0.292624	0.878823	27.934980	0.970244	339.576238	1250.000000	3.491690	1233.393359	-4.000000	37.404168	0.827849	1.070690	6863.980511	-11.877989	0.000000	247.477557	1.009923	19.335599	35.381940	0.016650	123.500990
15:15:37.794	1600.000000	1595.087280	200.000000	201.144320	0.309223	0.932361	27.974202	1.569935	339.553427	1250.000000	3.480606	1258.116148	-4.000000	36.700764	0.901506	1.080994	6863.980511	-11.888139	0.000000	247.635398	1.009388	18.606162	32.389570	0.016514	123.634586
15:15:37.894	1600.000000	1616.031006	200.000000	198.373604	0.279798	0.942527	27.974202	1.955246	339.553427	1250.000000	3.475445	1235.453591	-4.000000	35.709504	0.831313	1.080994	6787.341544	-11.888139	0.000000	247.635398	1.009388	18.606162	32.389570	0.016514	123.634586
15:15:37.994	1600.000000	1572.327148	200.000000	203.915035	0.294270	0.839059	27.974202	1.132977	339.553427	1250.000000	3.487452	1231.333126	-4.000000	35.159899	0.858548	1.080994	6787.341544	-11.888139	0.000000	247.635398	1.009388	18.606162	32.389570	0.016514	123.634586
15:15:38.072	1600.000000	1590.330933	200.000000	201.144320	0.305025	0.907272	28.026543	1.282387	339.750092	1250.000000	3.475853	1260.176380	-4.000000	35.230600	0.866782	1.065538	6633.943578	-11.861750	0.000000	247.568129	1.009388	19.208562	33.192891	0.016514	123.742188
15:15:38.172	1600.000000	1610.954468	200.000000	199.758962	0.297840	0.963516	28.026543	2.065716	339.750092	1250.000000	3.472409	1200.429640	-4.000000	35.156245	0.814289	1.075842	6633.943578	-11.861750	0.000000	247.568129	1.009388	19.208562	33.192891	0.016514	123.742188
15:15:38.272	1600.000000	1575.051392	200.000000	195.602888	0.286578	0.859638	28.086442	1.491234	339.518257	1250.000000	3.486477	1204.550105	-4.000000	36.177995	0.846159	1.080994	6796.213254	-11.856676	0.000000	247.456353	1.008584	19.071281	34.154007	0.016560	123.724260
15:15:38.372	1600.000000	1620.745605	200.000000	198.373604	0.294535	0.946298	27.996946	1.297144	339.518257	1250.000000	3.454962	1251.935450	-4.000000	37.034451	0.877231	1.080994	6796.213254	-11.856676	0.000000	247.432943	1.009388	19.452391	34.501156	0.016560	123.724260
15:15:38.472	1600.000000	1609.269287	200.000000	199.758962	0.277887	0.929163	27.996946	1.695366	339.429419	1250.000000	3.453023	1251.935450	-4.000000	35.882326	0.826266	1.075842	7202.810808	-11.861750	0.000000	247.432943	1.009388	19.452391	34.501156	0.016560	123.765765
15:15:38.572	1600.000000	1573.254761	200.000000	198.373604	0.301450	0.877183	27.996946	1.684504	339.429419	1250.000000	3.474903	1241.634288	-4.000000	35.308871	0.869844	1.075842	7202.810808	-11.861750	0.000000	247.432943	1.009388	19.452391	34.501156	0.016560	123.765765
15:15:38.672	1600.000000	1613.879395	200.000000	201.144320	0.288298	1.009183	28.013328	1.603958	339.406764	1250.000000	3.475064	1272.537774	-4.000000	37.298849	0.864420	1.075842	6665.981977	-11.881034	0.000000	247.335098	1.008317	17.845990	33.755215	0.016514	123.752125
15:15:38.772	1600.000000	1611.213989	200.000000	201.144320	0.291923	0.856768	27.928264	0.957332	339.223386	1250.000000	3.469646	1286.959401	-4.000000	34.098285	0.838695	1.075842	6665.981977	-11.891184	0.000000	247.233340	1.009120	19.833502	32.590400	0.016560	123.658153
15:15:38.872	1600.000000	1610.370728	200.000000	201.144320	0.327851	0.900385	27.928264	1.467459	339.223386	1250.000000	3.485688	1280.778704	-4.000000	35.328178	0.908293	1.075842	6972.879349	-11.891184	0.000000	247.233340	1.009120	19.833502	32.590400	0.016560	123.658153
15:15:38.972	1600.000000	1573.440308	200.000000	201.144320	0.312369	0.948430	28.205842	2.090925	339.102267	1250.000000	3.495378	1243.694521	-4.000000	36.930943	0.834834	1.070690	6972.879349	-11.871900	0.000000	247.366295	1.009388	19.597869	33.037965	0.016560	123.713349
15:15:39.084	1600.000000	1604.170898	200.000000	203.915035	0.301790	0.837747	28.205842	1.360884	339.102267	1250.000000	3.495110	1270.477542	-4.000000	36.356836	0.854857	1.080994	7105.302976	-11.871900	0.000000	247.366295	1.009388	19.597869	33.037965	0.016560	123.713349
15:15:39.184	1600.000000	1609.528564	200.000000	198.373604	0.272341	0.888169	28.205842	1.412942	339.102267	1250.000000	3.477588	1278.718472	-4.000000	35.321369	0.880913	1.070690	7105.302976	-11.871900	0.000000	247.366295	1.009388	19.597869	33.037965	0.016560	123.713349
15:15:39.284	1600.000000	1595.914551	200.000000	199.758962	0.272148	0.944249	28.085214	1.869781	339.128418	1250.000000	3.491570	1223.092197	-4.000000	35.063123	0.824996	1.075842	6822.090187	-11.877989	0.000000	247.271027	1.008852	17.768128	34.240077	0.016560	123.807246
15:15:39.384	1600.000000	1603.977905	200.000000	201.144320	0.277162	0.857260	28.085214	1.653556	339.128418	1250.000000	3.497740	1270.477542	-4.000000	34.755887	0.847120	1.070690	6822.090187	-11.877989	0.000000	247.271027	1.008852	17.768128	34.240077	0.016560	123.807246
15:15:39.484	1600.000000	1621.796997	200.000000	198.373604	0.302162	0.917275	28.140109	1.523821	338.874354	1250.000000	3.470002	1282.838936	-4.000000	35.113724	0.876511	1.080994	6689.720906	-11.866825	0.000000	247.441302	1.009388	19.341746	33.204367	0.016560	123.654516
15:15:39.584	1600.000000	1594.197144	200.000000	198.373604	0.312785	0.902681	28.171651	1.352481	338.871495	1250.000000	3.493427	1223.092197	-4.000000	35.156904	0.833079	1.075842	6689.720906	-11.869870	0.000000	247.270304	1.009388	21.222711	33.643324	0.016514	123.815882
15:15:39.684	1600.000000	1554.907715	200.000000	203.915035	0.281982	0.867263	28.171651	1.657450	338.871495	1250.000000	3.501829	1270.477542	-4.000000	36.020651	0.862004	1.075842	7159.622946	-11.869870	0.000000	247.270304	1.009388	21.222711	33.643324	0.016514	123.815882
15:15:39.784	1600.000000	1584.597778	200.000000	199.758962	0.279364	1.130196	28.171651	1.669542	338.871495	1250.000000	3.472203	1295.200331	-4.000000	35.159648	0.855522	1.086146	7159.622946	-11.869870	0.000000	247.270304	1.009388	21.222711	33.643324	0.016514	123.815882
15:15:39.884	1600.000000	1602.307129	200.000000	194.217531	0.281475	0.882758	28.153917	0.945445	338.949829	1250.000000	3.495628	1225.152429	-4.000000	35.184367	0.836561	1.080994	6685.668071	-11.864795	0.000000	247.103358	1.009656	18.886872	36.193867	0.016560	123.678941
15:15:39.984	1600.000000	1564.210937	200.000000	201.144320	0.307195	0.873904	28.238945	1.607647	338.931740	1250.000000	3.510726	1272.537774	-4.000000	37.005247	0.976255	1.080994	6685.668071	-11.870885	0.000000	247.347713	1.009656	21.237054	34.397872	0.016741	123.748023
15:15:40.062	1600.000000	1592.356689	200.000000	198.373604	0.297005	0.926458	28.238945	1.774273	338.931740	1250.000000	3.476550	1297.260563	-4.000000	35.521029	0.861409	1.075842	6741.124067	-11.870885	0.000000	247.347713	1.009656	21.237054	34.397872	0.016741	123.748023
15:15:40.162	1600.000000	1569.797119	200.000000	201.144320	0.285394	0.853899	28.238945	0.830262	338.931740	1250.000000	3.500146	1233.393359	-4.000000	35.412204	0.855176	1.075842	6741.124067	-11.870885	0.000000	247.347713	1.009656	21.237054	34.397872	0.016741	123.748023
15:15:40.262	1600.000000	1573.440308	200.000000	202.529677	0.278632	0.871854	28.144655	1.529355	339.096688	1250.000000	3.515416	1274.598007	-4.000000	36.622871	0.881468	1.075842	6670.797173	-11.889154	0.000000	247.311485	1.008852	20.036351	34.329016	0.016514	123.863488
15:15:40.362	1600.000000	1600.063965	200.000000	199.758962	0.285623	0.931623	28.144655	1.878389	339.096688	1250.000000	3.484759	1282.838936	-4.000000	36.575547	0.844370	1.080994	6670.797173	-11.889154	0.000000	247.311485	1.008852	20.036351	34.329016	0.016514	123.863488
15:15:40.462	1600.000000	1605.587402	200.000000	198.373604	0.293600	0.834632	28.025488	0.876786	339.005611	1250.000000	3.505695	1221.031964	-4.000000	36.819945	0.850254	1.075842	7022.785758	-11.869870	0.000000	247.320853	1.008852	20.948147	34.667558	0.016605	123.591911
15:15:40.562	1600.000000	1583.280396	200.000000	202.529677	0.281241	0.871280	28.299080	1.510089	339.208551	1250.000000	3.512208	1266.357077	-4.000000	36.228228	0.880283	1.080994	7022.785758	-11.882049	0.000000	247.441829	1.009120	19.726955	34.624523	0.016696	123.754301
15:15:40.662	1600.000000	1602.435669	200.000000	196.988246	0.263211	0.936378	28.299080	1.942539	339.208551	1250.000000	3.481466	1282.838936	-4.000000	38.210042	0.830382	1.070690	6967.176631	-11.882049	0.000000	247.441829	1.009120	19.726955	34.624523	0.016696	123.754301
15:15:40.762	1600.000000	1624.695435	200.000000	198.373604	0.288550	0.841600	28.299080	0.890723	339.208551	1250.000000	3.503603	1214.851267	-4.000000	35.653715	0.844785	1.080994	6967.176631	-11.882049	0.000000	247.441829	1.009120	19.726955	34.624523	0.016696	123.754301
15:15:40.862	1600.000000	1608.687012	200.000000	201.144320	0.284137	0.923506	28.125910	1.490414	339.292240	1250.000000	3.513894	1264.296845	-4.000000	35.929205	0.877654	1.080994	6951.171353	-11.750106	0.000000	247.338651	1.008852	19.708514	32.682208	0.016514	123.714359
15:15:40.962	1600.000000	1604.106689	200.000000	199.758962	0.266921	0.946708	28.125910	2.010378	339.292240	1250.000000	3.479804	1274.598007	-4.000000	37.870273	0.829347	1.080994	6951.171353	-11.750106	0.000000	247.338651	1.008852	19.708514	32.682208	0.016514	123.714359
15:15:41.072	1600.000000	1607.329224	200.000000	196.988246	0.260425	0.837501	28.094959	0.941141	339.410309	1250.000000	3.503658	1216.911500	-4.000000	36.497616	0.868846	1.080994	7289.754994	-11.866825	0.000000	247.524221	1.009120	20.503518	32.822790	0.016605	123.758953
15:15:41.172	1600.000000	1600.896606	200.000000	201.144320	0.280954	0.889645	28.094959	1.395931	339.410309	1250.000000	3.510429	1264.296845	-4.000000	37.677798	0.883373	1.075842	7289.754994	-11.866825	0.000000	247.524221	1.009120	20.503518	32.822790	0.016605	123.758953
15:15:41.272	1600.000000	1575.795898	200.000000	199.758962	0.296504	0.952202	28.134250	2.091335	339.303651	1250.000000	3.481232	1231.333126	-4.000000	35.986851	0.828111	1.080994	7238.191131	-11.890169	0.000000	247.449217	1.008852	20.780131	34.363444	0.016605	123.754581
15:15:41.372	1600.000000	1583.594116	200.000000	198.373604	0.307993	0.840371	28.134250	1.010620	339.303651	1250.000000	3.504142	1210.730802	-4.000000	36.202957	0.851148	1.075842	7238.191131	-11.890169	0.000000	247.449217	1.008852	20.780131	34.363444	0.016605	123.754581
15:15:41.472	1600.000000	1605.136353	200.000000	203.915035	0.276173	0.884726	28.192774	1.348792	339.462467	1250.000000	3.487478	1262.236612	-4.000000	37.970075	0.884170	1.075842	6879.694730	-11.864795	0.000000	247.318417	1.009656	20.448196	34.948720	0.016560	123.644021
15:15:41.572	1600.000000	1604.170898	200.000000	198.373604	0.283218	0.946380	28.192774	2.103222	339.462467	1250.000000	3.474763	1218.971732	-4.000000	36.647533	0.827945	1.070690	6879.694730	-11.864795	0.000000	247.318417	1.009656	20.448196	34.948720	0.016560	123.644021
15:15:41.672	1600.000000	1595.914551	200.000000	201.144320	0.313127	0.825777	28.163400	1.146709	339.429361	1250.000000	3.499389	1221.031964	-4.000000	36.166012	0.847001	1.086146	7054.668772	-11.880019	0.000000	247.389553	1.009120	18.874578	33.244533	0.016560	123.708887
15:15:41.772	1600.000000	1605.587402	200.000000	199.758962	0.295186	0.880217	28.163400	1.335880	339.429361	1250.000000	3.476974	1266.357077	-4.000000	35.030021	0.879125	1.070690	7054.668772	-11.880019	0.000000	247.389553	1.009120	18.874578	33.244533	0.016560	123.708887
15:15:41.872	1600.000000	1575.981934	200.000000	198.373604	0.288810	0.934492	28.184641	2.196885	339.504900	1250.000000	3.475504	1214.851267	-4.000000	35.838340	0.817663	1.080994	6749.251328	-11.879004	0.000000	247.287152	1.009120	20.882580	35.275787	0.016560	123.711936
