Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:34:59.610	1600.000000	1602.949463	200.000000	202.529677	0.234022	0.515782	24.357561	1.010620	327.541121	1250.000000	3.546289	1260.176380	4.500000	33.095055	1.685944	1.730159	6329.255393	-11.879004	0.000000	269.574481	1.009388	21.202221	30.714073	0.016605	89.295700
14:34:59.709	1600.000000	1611.343750	200.000000	198.373604	0.252292	0.503976	24.333085	0.232620	327.332319	1250.000000	3.557267	1247.814986	4.500000	32.125883	1.690118	1.730159	6390.824462	-11.865810	0.000000	269.491350	1.009120	20.548596	33.915879	0.016514	89.256891
14:34:59.809	1600.000000	1586.231567	200.000000	198.373604	0.234205	0.571616	24.333085	0.746026	327.332319	1250.000000	3.554338	1260.176380	4.500000	33.528498	1.676327	1.725007	6390.824462	-11.865810	0.000000	269.491350	1.009120	20.548596	33.915879	0.016514	89.256891
14:34:59.909	1600.000000	1635.590454	200.000000	201.144320	0.250731	0.513814	24.315573	1.030910	327.400383	1250.000000	3.548490	1258.116148	4.500000	32.982686	1.671247	1.709551	6203.648277	-11.880019	0.000000	269.566322	1.009388	20.062987	31.273528	0.016605	89.413903
14:35:00.009	1600.000000	1609.658081	200.000000	201.144320	0.235816	0.545790	24.315573	0.329563	327.400383	1250.000000	3.555004	1235.453591	4.500000	31.593402	1.708217	1.714703	6203.648277	-11.880019	0.000000	269.566322	1.009388	20.062987	31.273528	0.016605	89.413903
14:35:00.109	1600.000000	1614.921875	200.000000	196.988246	0.231245	0.575141	24.215232	0.788862	327.198784	1250.000000	3.554736	1253.995683	4.500000	33.344839	1.682876	1.730159	5899.154564	-11.874945	0.000000	269.453966	1.008852	22.552500	32.286286	0.016469	89.348029
14:35:00.209	1600.000000	1586.042725	200.000000	203.915035	0.249402	0.500614	24.215232	0.967785	327.198784	1250.000000	3.543137	1256.055915	4.500000	30.730460	1.701347	1.725007	5899.154564	-11.874945	0.000000	269.453966	1.008852	22.552500	32.286286	0.016469	89.348029
14:35:00.309	1600.000000	1616.226807	200.000000	203.915035	0.234769	0.549315	24.206808	0.358256	327.038947	1250.000000	3.551968	1235.453591	4.500000	31.813560	1.721062	1.735311	6371.248866	-11.884079	0.000000	269.276700	1.009923	21.237054	34.022033	0.016650	89.376399
14:35:00.410	1600.000000	1615.117432	200.000000	196.988246	0.233469	0.576125	24.206808	0.848708	327.038947	1250.000000	3.553417	1249.875218	4.500000	32.796702	1.686955	1.709551	6371.248866	-11.884079	0.000000	269.276700	1.009923	21.237054	34.022033	0.016650	89.376399
14:35:00.509	1600.000000	1599.488159	200.000000	196.988246	0.249527	0.499139	24.229555	0.789681	326.904102	1250.000000	3.542762	1280.778704	4.500000	32.932958	1.713385	1.730159	6159.682342	-11.803898	0.000000	269.210276	1.009388	21.677585	33.207236	0.016605	89.326062
14:35:00.610	1600.000000	1591.089844	200.000000	199.758962	0.255846	0.553660	24.229555	0.362560	326.904102	1250.000000	3.549362	1237.513824	4.500000	31.977984	1.732017	1.714703	6159.682342	-11.803898	0.000000	269.210276	1.009388	21.677585	33.207236	0.016605	89.326062
14:35:00.709	1600.000000	1615.704834	200.000000	202.529677	0.235520	0.589981	24.238712	0.785787	326.690527	1250.000000	3.566091	1264.296845	4.500000	31.425018	1.696660	1.730159	6311.025098	-11.881034	0.000000	269.156143	1.009120	19.985126	31.577642	0.016560	89.267681
14:35:00.798	1600.000000	1607.523193	200.000000	201.144320	0.236672	0.724932	24.238712	0.477334	326.690527	1250.000000	3.545220	1253.995683	4.500000	32.761278	1.726121	1.730159	6311.025098	-11.881034	0.000000	269.156143	1.009120	19.985126	31.577642	0.016560	89.267681
14:35:00.898	1600.000000	1626.214478	200.000000	198.373604	0.234340	0.553004	24.204996	0.740493	326.521844	1250.000000	3.558687	1256.055915	4.500000	32.607283	1.750266	1.714703	6058.265542	-11.882049	0.000000	269.000078	1.009120	19.989224	32.994930	0.016605	89.354455
14:35:00.997	1600.000000	1613.879395	200.000000	198.373604	0.228116	0.564073	24.204996	1.259637	326.521844	1250.000000	3.554299	1260.176380	4.500000	30.963645	1.830863	1.714703	6058.265542	-11.882049	0.000000	269.000078	1.009120	19.989224	32.994930	0.016605	89.354455
14:35:01.097	1600.000000	1606.748291	200.000000	199.758962	0.229991	0.548741	24.182684	0.486557	326.497600	1250.000000	3.555748	1239.574056	4.500000	31.306140	1.756480	1.719855	6199.976788	-11.877989	0.000000	269.034681	1.009656	20.118310	31.431323	0.016605	89.233429
14:35:01.197	1600.000000	1609.075317	200.000000	196.988246	0.234400	0.559891	24.182684	0.721637	326.497600	1250.000000	3.558484	1264.296845	4.500000	30.957228	1.766892	1.714703	6199.976788	-11.877989	0.000000	269.034681	1.009656	20.118310	31.431323	0.016605	89.233429
14:35:01.298	1600.000000	1610.435791	200.000000	199.758962	0.229590	0.509551	24.154583	1.117605	326.490519	1250.000000	3.548173	1256.055915	4.500000	30.269599	1.763927	1.719855	6171.926606	-11.877989	0.000000	269.129006	1.009120	20.769886	33.869975	0.016469	89.101851
14:35:01.397	1600.000000	1601.281128	200.000000	198.373604	0.238779	0.552349	24.154583	0.375882	326.490519	1250.000000	3.560696	1231.333126	4.500000	31.251554	1.774028	1.725007	6171.926606	-11.877989	0.000000	269.129006	1.009120	20.769886	33.869975	0.016469	89.101851
14:35:01.497	1600.000000	1577.349243	200.000000	196.988246	0.244173	0.570058	24.244157	0.795625	326.640907	1250.000000	3.557423	1266.357077	4.500000	31.834237	1.751752	1.725007	6094.046647	-11.874945	0.000000	269.161956	1.009120	21.907071	31.244838	0.016514	89.243818
14:35:01.598	1600.000000	1609.463745	200.000000	199.758962	0.227549	0.513486	24.244157	1.003857	326.640907	1250.000000	3.544536	1258.116148	4.500000	32.212363	1.775730	1.704399	6094.046647	-11.874945	0.000000	269.161956	1.009120	21.907071	31.244838	0.016514	89.243818
14:35:01.710	1600.000000	1604.235107	200.000000	201.144320	0.240294	0.549151	24.216280	0.612192	326.510887	1250.000000	3.561952	1280.778704	4.500000	30.964571	1.789685	1.725007	5924.655145	-11.864795	0.000000	269.106358	1.009120	22.138605	33.284699	0.016605	89.104832
14:35:01.810	1600.000000	1577.038330	200.000000	198.373604	0.230281	0.587111	24.216280	0.965326	326.510887	1250.000000	3.558851	1243.694521	4.500000	31.088256	1.764880	1.714703	5924.655145	-11.864795	0.000000	269.106358	1.009120	22.138605	33.284699	0.016605	89.104832
14:35:01.910	1600.000000	1609.139893	200.000000	199.758962	0.240957	0.491186	24.298198	0.811611	326.690466	1250.000000	3.571803	1284.899169	4.500000	31.240907	1.785322	1.725007	5948.335189	-11.876975	0.000000	269.425907	1.008852	21.773887	31.921923	0.016560	88.988878
14:35:02.010	1600.000000	1604.750122	200.000000	201.144320	0.241347	0.552021	24.298198	0.642935	326.690466	1250.000000	3.554281	1272.537774	4.500000	30.982818	1.809980	1.709551	5948.335189	-11.876975	0.000000	269.425907	1.008852	21.773887	31.921923	0.016560	88.988878
14:35:02.110	1600.000000	1576.354736	200.000000	201.144320	0.228018	0.602853	24.243071	1.109612	326.796472	1250.000000	3.576075	1239.574056	4.500000	31.325672	1.765279	1.719855	6024.481100	-11.856676	0.000000	269.204497	1.008852	21.503421	33.562992	0.016605	88.954828
14:35:02.210	1600.000000	1598.146240	200.000000	198.373604	0.242698	0.500532	24.243071	0.784762	326.796472	1250.000000	3.572287	1268.417310	4.500000	31.215006	1.797497	1.704399	6024.481100	-11.856676	0.000000	269.204497	1.008852	21.503421	33.562992	0.016605	88.954828
14:35:02.310	1600.000000	1604.042236	200.000000	201.144320	0.241802	0.540788	24.310382	0.620596	327.026396	1250.000000	3.556310	1249.875218	4.500000	31.133654	1.829366	1.725007	6050.776840	-11.887124	0.000000	269.508299	1.009120	21.652997	32.446950	0.016560	89.107680
14:35:02.410	1600.000000	1575.051392	200.000000	199.758962	0.248409	0.566696	24.310382	1.298578	327.026396	1250.000000	3.571064	1227.212662	4.500000	31.550044	1.782514	1.714703	6050.776840	-11.887124	0.000000	269.508299	1.009120	21.652997	32.446950	0.016560	89.107680
14:35:02.510	1600.000000	1606.554932	200.000000	198.373604	0.238639	0.503976	24.176092	0.676138	327.059232	1250.000000	3.562556	1245.754753	4.500000	32.723484	1.804363	1.725007	6065.707659	-11.890169	0.000000	269.557850	1.009120	20.022008	31.021056	0.016514	88.912632
14:35:02.610	1600.000000	1602.821045	200.000000	198.373604	0.241218	0.539804	24.176092	0.668554	327.059232	1250.000000	3.550270	1208.670570	4.500000	31.105255	1.821796	1.709551	6065.707659	-11.890169	0.000000	269.557850	1.009120	20.022008	31.021056	0.016514	88.912632
14:35:02.710	1600.000000	1618.712280	200.000000	199.758962	0.230742	0.582028	24.203134	1.474223	327.169022	1250.000000	3.558414	1216.911500	4.500000	31.229082	1.793380	1.730159	6261.904472	-11.868855	0.000000	269.512238	1.009120	22.267691	30.688252	0.016605	88.925224
14:35:02.798	1600.000000	1607.781738	200.000000	203.915035	0.242115	0.514962	24.203134	0.517299	327.169022	1250.000000	3.537973	1212.791035	4.500000	31.223628	1.813119	1.714703	6261.904472	-11.868855	0.000000	269.512238	1.009120	22.267691	30.688252	0.016605	88.925224
14:35:02.898	1600.000000	1597.635498	200.000000	199.758962	0.231237	0.548823	24.211684	0.656052	327.099654	1250.000000	3.538993	1221.031964	4.500000	30.221509	1.839307	1.725007	5983.879324	-11.886109	0.000000	269.621483	1.008584	20.544498	31.531738	0.016469	88.779932
14:35:02.998	1600.000000	1604.363770	200.000000	198.373604	0.235566	0.576945	24.211684	1.393471	327.099654	1250.000000	3.534004	1225.152429	4.500000	31.416195	1.809815	1.725007	5983.879324	-11.886109	0.000000	269.621483	1.008584	20.544498	31.531738	0.016469	88.779932
14:35:03.098	1600.000000	1595.087280	200.000000	201.144320	0.258431	0.531114	24.262719	0.367684	327.360008	1250.000000	3.535367	1210.730802	4.500000	31.226059	1.829403	1.735311	5889.844508	-11.850586	0.000000	269.774564	1.009388	20.952245	29.712791	0.016560	88.928622
14:35:03.198	1600.000000	1569.119751	200.000000	199.758962	0.251465	0.536279	24.262719	0.722047	327.360008	1250.000000	3.535185	1243.694521	4.500000	31.075265	1.848705	1.725007	5889.844508	-11.850586	0.000000	269.774564	1.009388	20.952245	29.712791	0.016560	88.928622
14:35:03.298	1600.000000	1605.522949	200.000000	196.988246	0.242879	0.565795	24.282979	1.289560	327.518336	1250.000000	3.525302	1237.513824	4.500000	31.530482	1.830292	1.719855	5985.669878	-11.884079	0.000000	269.656429	1.009120	21.636605	31.887495	0.016469	88.666226
14:35:03.398	1600.000000	1601.345093	200.000000	202.529677	0.237593	0.525785	24.282979	0.324644	327.518336	1250.000000	3.539885	1218.971732	4.500000	31.240444	1.835682	1.714703	5985.669878	-11.884079	0.000000	269.656429	1.009120	21.636605	31.887495	0.016469	88.666226
14:35:03.498	1600.000000	1603.527710	200.000000	198.373604	0.238627	0.539313	24.274467	0.792961	327.616287	1250.000000	3.536004	1251.935450	4.500000	31.665737	1.854736	1.725007	6190.755061	-11.883064	0.000000	269.885126	1.009388	19.036448	31.815770	0.016514	88.737331
14:35:03.598	1600.000000	1587.112671	200.000000	198.373604	0.226516	0.575797	24.274467	1.326247	327.616287	1250.000000	3.524920	1241.634288	4.500000	32.198642	1.838546	1.725007	6190.755061	-11.883064	0.000000	269.885126	1.009388	19.036448	31.815770	0.016514	88.737331
14:35:03.710	1600.000000	1593.815796	200.000000	199.758962	0.262855	0.507747	24.178875	0.389409	327.557590	1250.000000	3.540190	1218.971732	4.500000	31.459737	1.848023	1.745615	5852.144366	-11.871900	0.000000	269.742035	1.009388	21.417364	33.164201	0.016560	88.653665
14:35:03.810	1600.000000	1571.956299	200.000000	199.758962	0.251635	0.542428	24.178875	0.655437	327.557590	1250.000000	3.534771	1243.694521	4.500000	31.733277	1.871061	1.755920	5852.144366	-11.871900	0.000000	269.742035	1.009388	21.417364	33.164201	0.016560	88.653665
14:35:03.910	1600.000000	1605.522949	200.000000	199.758962	0.228427	0.595966	24.234463	1.341209	327.799121	1250.000000	3.521798	1239.574056	4.500000	31.461378	1.840517	1.755920	6230.363512	-11.894229	0.000000	270.110069	1.009120	21.622262	31.124340	0.016469	88.514613
14:35:04.010	1600.000000	1579.092896	200.000000	198.373604	0.236598	0.507173	24.234463	0.650314	327.799121	1250.000000	3.532604	1253.995683	4.500000	32.194168	1.859948	1.776528	6230.363512	-11.894229	0.000000	270.110069	1.009120	21.622262	31.124340	0.016469	88.514613
14:35:04.110	1600.000000	1620.220337	200.000000	205.300393	0.231180	0.543658	24.210340	0.607888	327.895810	1250.000000	3.529847	1245.754753	4.500000	31.448664	1.892484	1.786832	6271.773759	-11.888139	0.000000	270.154000	1.009120	20.372384	31.299349	0.016469	88.630192
14:35:04.210	1600.000000	1595.341675	200.000000	198.373604	0.252626	0.589325	24.210340	1.136051	327.895810	1250.000000	3.536790	1256.055915	4.500000	33.227892	1.852385	1.797136	6271.773759	-11.888139	0.000000	270.154000	1.009120	20.372384	31.299349	0.016469	88.630192
14:35:04.310	1600.000000	1567.336670	200.000000	199.758962	0.227522	0.518570	24.174091	0.756684	328.111929	1250.000000	3.532659	1278.718472	4.500000	32.208276	1.872745	1.807441	6100.688049	-11.886109	0.000000	270.218243	1.009120	21.073135	33.640455	0.016514	88.499243
14:35:04.410	1600.000000	1605.200806	200.000000	201.144320	0.252160	0.560465	24.174091	0.587803	328.111929	1250.000000	3.537885	1264.296845	4.500000	31.839125	1.901120	1.817745	6100.688049	-11.886109	0.000000	270.218243	1.009120	21.073135	33.640455	0.016514	88.499243
14:35:04.510	1600.000000	1594.578247	200.000000	201.144320	0.246570	0.550709	24.150604	0.591902	328.095926	1250.000000	3.550665	1266.357077	4.500000	31.559053	1.870238	1.833201	6030.079821	-11.873930	0.000000	270.393566	1.009388	20.167485	33.439625	0.016469	88.458494
14:35:04.610	1600.000000	1578.656616	200.000000	198.373604	0.252384	0.494055	24.150604	0.735574	328.095926	1250.000000	3.545247	1295.200331	4.500000	31.629868	1.894479	1.848658	6030.079821	-11.873930	0.000000	270.393566	1.009388	20.167485	33.439625	0.016469	88.458494
14:35:04.701	1600.000000	1603.463379	200.000000	202.529677	0.238475	0.206935	24.065029	0.696428	328.501460	1250.000000	3.547554	1278.718472	4.500000	32.481482	1.894233	1.874418	6498.852834	-11.879004	0.000000	270.240616	1.009923	21.269837	34.891340	0.016560	88.480756
14:35:04.801	1600.000000	1585.665649	200.000000	201.144320	0.244750	0.511929	24.065029	0.363790	328.501460	1250.000000	3.564541	1256.055915	4.500000	31.592949	1.867771	1.858962	6498.852834	-11.879004	0.000000	270.240616	1.009923	21.269837	34.891340	0.016560	88.480756
14:35:04.901	1600.000000	1588.499268	200.000000	199.758962	0.260392	0.506845	24.288887	0.726556	328.891243	1250.000000	3.559380	1284.899169	4.500000	31.534049	1.711752	1.879570	6115.177564	-11.872915	0.000000	270.501649	1.009388	22.577087	32.679339	0.016560	88.408743
14:35:05.001	1600.000000	1600.255981	200.000000	203.915035	0.223625	0.545380	24.288887	0.990945	328.891243	1250.000000	3.549497	1262.236612	4.500000	31.909078	1.852535	1.889874	6115.177564	-11.872915	0.000000	270.501649	1.009388	22.577087	32.679339	0.016560	88.408743
14:35:05.101	1600.000000	1604.299438	200.000000	199.758962	0.242477	0.496269	24.234881	0.292672	329.108003	1250.000000	3.565625	1243.694521	4.500000	32.778512	1.850776	1.895026	6198.441015	-11.871900	0.000000	270.810141	1.009120	21.241152	32.871563	0.016560	88.406056
14:35:05.201	1600.000000	1595.850830	200.000000	198.373604	0.252080	0.506927	24.234881	0.588623	329.108003	1250.000000	3.556258	1282.838936	4.500000	32.019710	1.872219	1.895026	6198.441015	-11.871900	0.000000	270.810141	1.009120	21.241152	32.871563	0.016560	88.406056
14:35:05.301	1600.000000	1607.652466	200.000000	198.373604	0.228251	0.558252	24.213862	1.106538	329.642036	1250.000000	3.547234	1253.995683	4.500000	32.122765	1.849399	1.910483	6107.080206	-11.893214	0.000000	270.982854	1.009388	21.790279	33.095345	0.016469	88.526664
14:35:05.401	1600.000000	1607.846436	200.000000	198.373604	0.241906	0.449290	24.213862	0.401296	329.642036	1250.000000	3.567912	1231.333126	4.500000	32.392792	1.854861	1.895026	6107.080206	-11.893214	0.000000	270.982854	1.009388	21.790279	33.095345	0.016469	88.526664
14:35:05.501	1600.000000	1595.850830	200.000000	199.758962	0.234781	0.500450	24.061090	0.476309	329.789904	1250.000000	3.555025	1266.357077	4.500000	33.296107	1.883239	1.910483	6395.417176	-11.868855	0.000000	270.893241	1.008584	21.685781	32.504330	0.016560	88.263941
14:35:05.601	1600.000000	1608.298828	200.000000	202.529677	0.250424	0.539804	24.061090	1.102029	329.789904	1250.000000	3.543082	1245.754753	4.500000	33.168146	1.829073	1.905331	6395.417176	-11.868855	0.000000	270.893241	1.008584	21.685781	32.504330	0.016560	88.263941
14:35:05.710	1600.000000	1593.054443	200.000000	196.988246	0.233969	0.451340	24.268096	0.632688	329.900002	1250.000000	3.560498	1245.754753	4.500000	31.950032	1.852559	1.900179	6015.497992	-11.863780	0.000000	271.187789	1.008584	21.970589	30.180438	0.016786	88.265239
14:35:05.810	1600.000000	1590.520508	200.000000	198.373604	0.235954	0.481757	24.268096	0.489221	329.900002	1250.000000	3.550702	1253.995683	4.500000	33.559433	1.873913	1.915635	6015.497992	-11.863780	0.000000	271.187789	1.008584	21.970589	30.180438	0.016786	88.265239
14:35:05.910	1600.000000	1607.781738	200.000000	203.915035	0.235262	0.532754	24.204062	0.787017	330.040148	1250.000000	3.550348	1247.814986	4.500000	31.890412	1.829312	1.910483	6311.921370	-11.882049	0.000000	271.269845	1.008852	19.190121	33.238795	0.016469	88.372982
14:35:06.010	1600.000000	1607.717041	200.000000	198.373604	0.241090	0.448552	24.204062	0.628999	330.040148	1250.000000	3.554458	1258.116148	4.500000	32.081742	1.841733	1.910483	6311.921370	-11.882049	0.000000	271.269845	1.008852	19.190121	33.238795	0.016469	88.372982
14:35:06.110	1600.000000	1612.448242	200.000000	199.758962	0.227581	0.496269	24.293392	0.439622	330.278489	1250.000000	3.551443	1251.935450	4.500000	31.975688	1.867836	1.905331	6112.825496	-11.881034	0.000000	271.313650	1.009923	21.214515	34.151138	0.016560	88.245421
14:35:06.210	1600.000000	1613.944458	200.000000	201.144320	0.241154	0.533409	24.293392	0.796445	330.278489	1250.000000	3.556841	1245.754753	4.500000	31.568800	1.824956	1.915635	6112.825496	-11.881034	0.000000	271.313650	1.009923	21.214515	34.151138	0.016560	88.245421
14:35:06.310	1600.000000	1607.781738	200.000000	195.602888	0.251595	0.437976	24.064887	0.615062	330.212064	1250.000000	3.554169	1258.116148	4.500000	31.778730	1.846515	1.905331	6306.234846	-11.869870	0.000000	271.349293	1.008852	20.378531	31.018187	0.016650	88.141636
14:35:06.410	1600.000000	1581.965576	200.000000	198.373604	0.237589	0.478232	24.064887	0.417897	330.212064	1250.000000	3.550983	1278.718472	4.500000	31.738227	1.866322	1.915635	6306.234846	-11.869870	0.000000	271.349293	1.008852	20.378531	31.018187	0.016650	88.141636
14:35:06.510	1600.000000	1615.378418	200.000000	201.144320	0.225305	0.539722	24.374360	0.711799	330.587667	1250.000000	3.557325	1247.814986	4.500000	32.305215	1.817413	1.905331	6224.389736	-11.877989	0.000000	271.535997	1.008852	20.749396	33.534302	0.016514	88.492672
14:35:06.610	1600.000000	1608.104736	200.000000	195.602888	0.224651	0.423956	24.374360	0.543123	330.587667	1250.000000	3.569161	1258.116148	4.500000	31.676621	1.834050	1.910483	6224.389736	-11.877989	0.000000	271.535997	1.008852	20.749396	33.534302	0.016514	88.492672
14:35:06.710	1600.000000	1585.791504	200.000000	198.373604	0.233670	0.469213	24.317565	0.466061	330.804557	1250.000000	3.554814	1274.598007	4.500000	32.428892	1.865543	1.910483	6036.161683	-11.870885	0.000000	271.523496	1.008852	21.917315	30.894820	0.016560	88.225184
14:35:06.794	1600.000000	1635.791016	200.000000	201.144320	0.227811	0.528736	24.317565	1.084403	330.804557	1250.000000	3.560212	1247.814986	4.500000	32.511532	1.806146	1.915635	6036.161683	-11.870885	0.000000	271.523496	1.008852	21.917315	30.894820	0.016560	88.225184
14:35:06.894	1600.000000	1608.622437	200.000000	201.144320	0.239783	0.417151	24.445551	0.527957	330.735131	1250.000000	3.569816	1227.212662	4.500000	31.628786	1.824324	1.905331	6384.297589	-11.883064	0.000000	271.737370	1.008852	19.806865	31.451406	0.016560	88.425518
14:35:06.994	1600.000000	1601.024658	200.000000	199.758962	0.233130	0.457653	24.445551	0.468931	330.735131	1250.000000	3.557358	1268.417310	4.500000	32.607166	1.854000	1.910483	6384.297589	-11.883064	0.000000	271.737370	1.008852	19.806865	31.451406	0.016560	88.425518
14:35:07.094	1600.000000	1584.911621	200.000000	202.529677	0.231375	0.522997	24.306798	1.025377	330.655496	1250.000000	3.546017	1247.814986	4.500000	31.360446	1.795953	1.915635	6124.087480	-11.728792	0.000000	271.635896	1.008584	21.116164	29.064396	0.016696	88.428384
14:35:07.194	1600.000000	1600.896606	200.000000	201.144320	0.234279	0.428383	24.306798	0.347804	330.655496	1250.000000	3.566437	1227.212662	4.500000	31.283079	1.810987	1.905331	6124.087480	-11.728792	0.000000	271.635896	1.008584	21.116164	29.064396	0.016696	88.428384
14:35:07.294	1600.000000	1612.383301	200.000000	196.988246	0.228960	0.473723	24.280880	0.462577	330.697342	1250.000000	3.556812	1284.899169	4.500000	31.548015	1.842853	1.910483	5920.069060	-11.892199	0.000000	271.776734	1.008852	22.120165	32.280548	0.016560	88.433027
14:35:07.394	1600.000000	1577.286987	200.000000	195.602888	0.234114	0.531114	24.280880	1.065957	330.697342	1250.000000	3.545471	1249.875218	4.500000	32.846714	1.793520	1.915635	5920.069060	-11.892199	0.000000	271.776734	1.008852	22.120165	32.280548	0.016560	88.433027
14:35:07.494	1600.000000	1589.572388	200.000000	201.144320	0.225394	0.444043	24.420851	0.186096	330.542066	1250.000000	3.574818	1247.814986	4.500000	31.144602	1.812111	1.905331	6014.243975	-11.885094	0.000000	271.696068	1.009388	21.316964	33.169939	0.016560	88.294580
14:35:07.594	1600.000000	1606.877441	200.000000	198.373604	0.247085	0.454619	24.420851	0.578580	330.542066	1250.000000	3.558755	1289.019634	4.500000	31.495320	1.841008	1.905331	6014.243975	-11.885094	0.000000	271.696068	1.009388	21.316964	33.169939	0.016560	88.294580
14:35:07.694	1600.000000	1592.673828	200.000000	201.144320	0.222825	0.502008	24.411693	0.920646	330.165808	1250.000000	3.557629	1237.513824	4.500000	31.267632	1.796437	1.910483	6119.127199	-11.882049	0.000000	271.655298	1.008852	19.136848	31.898971	0.016469	88.287701
14:35:07.792	1600.000000	1583.468628	200.000000	199.758962	0.227947	0.464048	24.411693	0.231801	330.165808	1250.000000	3.579766	1243.694521	4.500000	30.082277	1.797503	1.905331	6119.127199	-11.882049	0.000000	271.655298	1.008852	19.136848	31.898971	0.016469	88.287701
14:35:07.892	1600.000000	1611.278809	200.000000	199.758962	0.243320	0.449126	24.329830	0.729835	330.096311	1250.000000	3.555119	1278.718472	4.500000	30.744660	1.819390	1.905331	6003.314970	-11.882049	0.000000	271.517856	1.009388	19.079476	33.063786	0.016560	88.180379
14:35:07.992	1600.000000	1602.499878	200.000000	199.758962	0.222374	0.628597	24.329830	0.615882	330.096311	1250.000000	3.557426	1256.055915	4.500000	32.216113	1.798996	1.900179	6003.314970	-11.882049	0.000000	271.517856	1.009388	19.079476	33.063786	0.016560	88.180379
14:35:08.092	1600.000000	1618.908813	200.000000	196.988246	0.229162	0.483479	24.289775	0.449460	329.617708	1250.000000	3.575872	1258.116148	4.500000	32.511407	1.787917	1.920787	5983.336723	-11.860735	0.000000	271.559256	1.009388	20.341649	32.489985	0.016605	88.110983
14:35:08.192	1600.000000	1597.125366	200.000000	201.144320	0.229306	0.460113	24.289775	0.693149	329.617708	1250.000000	3.565990	1278.718472	4.500000	30.950348	1.880891	1.895026	5983.336723	-11.860735	0.000000	271.559256	1.009388	20.341649	32.489985	0.016605	88.110983
14:35:08.292	1600.000000	1618.515747	200.000000	201.144320	0.224481	0.473887	24.382764	0.536770	329.538086	1250.000000	3.567610	1253.995683	4.500000	31.758000	1.813002	1.915635	5950.111355	-11.908438	0.000000	271.789087	1.008584	20.603918	34.274505	0.016514	88.245250
14:35:08.392	1600.000000	1591.723022	200.000000	198.373604	0.241320	0.511027	24.382764	0.865514	329.538086	1250.000000	3.579446	1262.236612	4.500000	32.789061	1.798969	1.900179	5950.111355	-11.908438	0.000000	271.789087	1.008584	20.603918	34.274505	0.016514	88.245250
14:35:08.492	1600.000000	1587.175537	200.000000	199.758962	0.239327	0.439698	24.294263	0.648879	329.457264	1250.000000	3.568448	1260.176380	4.500000	31.045968	1.803105	1.910483	5964.603584	-11.884079	0.000000	271.685517	1.009388	20.095771	31.026794	0.016560	88.219140
14:35:08.592	1600.000000	1618.057373	200.000000	199.758962	0.219176	0.470361	24.294263	0.554601	329.457264	1250.000000	3.573245	1241.634288	4.500000	31.201080	1.821047	1.910483	5964.603584	-11.884079	0.000000	271.685517	1.009388	20.095771	31.026794	0.016560	88.219140
14:35:08.710	1600.000000	1600.255981	200.000000	199.758962	0.224757	0.513978	24.342867	1.155317	329.413914	1250.000000	3.573148	1235.453591	4.500000	31.980328	1.783329	1.910483	5805.522418	-11.882049	0.000000	271.812032	1.009388	20.620310	33.491267	0.016514	88.130046
14:35:08.810	1600.000000	1566.906982	200.000000	199.758962	0.243501	0.449946	24.342867	0.408675	329.413914	1250.000000	3.563953	1204.550105	4.500000	31.180306	1.794913	1.920787	5805.522418	-11.882049	0.000000	271.812032	1.009388	20.620310	33.491267	0.016514	88.130046
14:35:08.910	1600.000000	1604.878784	200.000000	203.915035	0.236883	0.451094	24.403571	0.601125	329.640243	1250.000000	3.559908	1237.513824	4.500000	31.500886	1.816070	1.905331	6029.906224	-11.885094	0.000000	271.791392	1.010191	19.417558	31.316563	0.016696	88.248872
14:35:09.010	1600.000000	1596.806274	200.000000	199.758962	0.246305	0.500450	24.403571	1.067187	329.640243	1250.000000	3.541956	1208.670570	4.500000	33.182176	1.782550	1.874418	6029.906224	-11.885094	0.000000	271.791392	1.010191	19.417558	31.316563	0.016696	88.248872
14:35:09.110	1600.000000	1578.158203	200.000000	201.144320	0.237269	0.460441	24.302582	0.210076	329.766316	1250.000000	3.556024	1210.730802	4.500000	31.890083	1.779001	1.915635	6102.711384	-11.863780	0.000000	271.837773	1.008852	20.069134	33.585944	0.016605	87.991830
14:35:09.210	1600.000000	1597.061401	200.000000	201.144320	0.236301	0.446585	24.302582	0.761398	329.766316	1250.000000	3.539360	1253.995683	4.500000	31.829870	1.801660	1.915635	6102.711384	-11.863780	0.000000	271.837773	1.008852	20.069134	33.585944	0.016605	87.991830
14:35:09.310	1600.000000	1594.133545	200.000000	201.144320	0.246365	0.468065	24.441993	0.634122	330.002003	1250.000000	3.537032	1241.634288	4.500000	31.848398	1.780026	1.915635	6078.128094	-11.882049	0.000000	272.016796	1.008584	19.599918	31.546083	0.016560	87.965842
