Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:05:55.508	1600.000000	1582.466187	200.000000	201.144320	0.284456	0.446913	23.697419	0.622235	356.745837	1100.000000	3.625239	1157.164760	-4.000000	34.908222	1.857091	2.028981	6357.800882	-11.871900	0.000000	294.315613	1.009388	21.118213	32.900253	0.016741	92.546648
15:05:55.608	1600.000000	1628.730957	200.000000	199.758962	0.269142	0.511847	23.722325	0.462987	356.481606	1100.000000	3.610001	1161.285225	-4.000000	33.401981	1.871257	2.028981	6504.779106	-11.865810	0.000000	294.118707	1.009388	20.696123	32.458426	0.016650	92.566821
15:05:55.708	1600.000000	1606.038574	200.000000	198.373604	0.259694	0.506026	23.722325	0.812636	356.481606	1100.000000	3.636483	1118.020344	-4.000000	33.403315	1.835268	2.018677	6504.779106	-11.865810	0.000000	294.118707	1.009388	20.696123	32.458426	0.016650	92.566821
15:05:55.808	1600.000000	1607.717041	200.000000	199.758962	0.279796	0.449618	23.871539	0.650519	356.388625	1100.000000	3.643479	1157.164760	-4.000000	33.994116	1.866017	2.023829	6427.710875	-11.856676	0.000000	294.185130	1.009656	20.396971	34.767973	0.016650	92.560581
15:05:55.908	1600.000000	1626.479004	200.000000	199.758962	0.243597	0.491432	23.871539	0.429785	356.388625	1100.000000	3.625151	1150.984063	-4.000000	32.472422	1.863851	2.034133	6427.710875	-11.856676	0.000000	294.185130	1.009656	20.396971	34.767973	0.016650	92.560581
15:05:56.008	1600.000000	1603.399170	200.000000	198.373604	0.262523	0.486677	23.709444	0.907529	356.097328	1100.000000	3.647856	1111.839647	-4.000000	33.014263	1.833799	2.034133	6439.323355	-11.873930	0.000000	294.232157	1.008584	19.753591	33.712180	0.016469	92.656227
15:05:56.108	1600.000000	1602.563965	200.000000	201.144320	0.275094	0.445027	23.709444	0.615882	356.097328	1100.000000	3.649317	1142.743133	-4.000000	33.174165	1.852250	2.034133	6439.323355	-11.873930	0.000000	294.232157	1.008584	19.753591	33.712180	0.016469	92.656227
15:05:56.208	1600.000000	1582.528809	200.000000	199.758962	0.248048	0.498401	23.730489	0.476719	355.746760	1100.000000	3.632336	1111.839647	-4.000000	33.175186	1.848960	2.008373	6338.213149	-11.889154	0.000000	293.980855	1.008852	19.821208	32.395308	0.016469	92.602597
15:05:56.327	1600.000000	1598.976685	200.000000	196.988246	0.258705	0.498565	23.730489	1.099979	355.746760	1100.000000	3.650062	1078.875929	-4.000000	33.543954	1.825289	2.039285	6338.213149	-11.889154	0.000000	293.980855	1.008852	19.821208	32.395308	0.016469	92.602597
15:05:56.427	1600.000000	1595.850830	200.000000	201.144320	0.272096	0.443305	23.702668	0.522423	355.512395	1100.000000	3.636930	1101.538485	-4.000000	33.343728	1.849619	2.034133	6631.233277	-11.875960	0.000000	294.025300	1.008049	19.712612	33.970391	0.016514	92.529974
15:05:56.527	1600.000000	1599.296265	200.000000	202.529677	0.247049	0.467164	23.702668	0.389409	355.512395	1100.000000	3.620069	1080.936161	-4.000000	34.621842	1.849575	2.023829	6631.233277	-11.875960	0.000000	294.025300	1.008049	19.712612	33.970391	0.016514	92.529974
15:05:56.627	1600.000000	1580.527710	200.000000	201.144320	0.244295	0.455849	23.785074	1.131952	355.187053	1100.000000	3.630584	1066.514534	-4.000000	32.281820	1.819523	2.023829	6247.281087	-11.865810	0.000000	294.008394	1.009120	20.569086	34.056461	0.016469	92.602236
15:05:56.727	1600.000000	1567.459473	200.000000	198.373604	0.248510	0.483561	23.785074	0.310297	355.187053	1100.000000	3.619553	1047.972443	-4.000000	33.307100	1.827722	2.034133	6247.281087	-11.865810	0.000000	294.008394	1.009120	20.569086	34.056461	0.016469	92.602236
15:05:56.827	1600.000000	1591.026611	200.000000	198.373604	0.247661	0.499959	23.777779	0.552961	355.382776	1100.000000	3.610109	1064.454302	-4.000000	33.285771	1.818857	2.034133	6387.952235	-11.872915	0.000000	293.931079	1.008852	18.421753	32.185871	0.016560	92.473684
15:05:56.927	1600.000000	1566.109375	200.000000	199.758962	0.250700	0.437402	23.777779	0.888878	355.382776	1100.000000	3.597346	1078.875929	-4.000000	32.341678	1.830188	2.034133	6387.952235	-11.872915	0.000000	293.931079	1.008852	18.421753	32.185871	0.016560	92.473684
15:05:57.027	1600.000000	1602.435669	200.000000	201.144320	0.258760	0.472411	23.528767	0.310707	355.434233	1100.000000	3.601938	1035.611048	-4.000000	33.482055	1.837700	2.018677	6373.936804	-11.887124	0.000000	293.966347	1.009388	18.536496	32.458426	0.016469	92.493155
15:05:57.127	1600.000000	1564.577881	200.000000	201.144320	0.270196	0.539559	23.528767	0.669169	355.434233	1100.000000	3.606787	1082.996394	-4.000000	32.651089	1.803812	2.028981	6373.936804	-11.887124	0.000000	293.966347	1.009388	18.536496	32.458426	0.016469	92.493155
15:05:57.227	1600.000000	1584.974487	200.000000	199.758962	0.252397	0.442403	23.778777	0.529802	355.513193	1100.000000	3.581592	1085.056626	-4.000000	34.546588	1.817558	2.013525	6479.068084	-11.603953	0.000000	293.939252	1.008852	18.147190	33.238795	0.016696	92.587132
15:05:57.326	1600.000000	1598.720947	200.000000	196.988246	0.244111	0.486185	23.778777	0.553166	355.513193	1100.000000	3.601825	1056.213372	-4.000000	34.354833	1.851631	2.008373	6479.068084	-11.603953	0.000000	293.939252	1.008852	18.147190	33.238795	0.016696	92.587132
15:05:57.427	1600.000000	1566.906982	200.000000	198.373604	0.271516	0.464622	23.757781	0.744797	355.572941	1100.000000	3.601551	1099.478253	-4.000000	35.159054	1.802302	2.039285	6376.869208	-11.864795	0.000000	293.856911	1.009923	19.040546	33.494136	0.016650	92.558861
15:05:57.526	1600.000000	1591.596313	200.000000	199.758962	0.263695	0.507911	23.757781	0.441672	355.572941	1100.000000	3.584682	1097.418020	-4.000000	34.244088	1.821217	2.013525	6376.869208	-11.864795	0.000000	293.856911	1.009923	19.040546	33.494136	0.016650	92.558861
15:05:57.626	1600.000000	1597.571777	200.000000	201.144320	0.268793	0.482085	23.852667	0.671834	355.616669	1100.000000	3.604469	1087.116858	-4.000000	33.086075	1.808386	2.028981	6440.814038	-11.877989	0.000000	293.969181	1.008852	18.983174	32.802707	0.016560	92.549865
15:05:57.726	1600.000000	1586.357178	200.000000	199.758962	0.260394	0.468639	23.852667	0.778204	355.616669	1100.000000	3.603309	1128.321506	-4.000000	34.441423	1.828886	2.028981	6440.814038	-11.877989	0.000000	293.969181	1.008852	18.983174	32.802707	0.016560	92.549865
15:05:57.827	1600.000000	1598.720947	200.000000	201.144320	0.267563	0.280970	23.707927	0.347189	355.690427	1100.000000	3.597514	1107.719182	-4.000000	34.522343	1.815556	2.018677	6687.704691	-11.875960	0.000000	293.819130	1.009388	18.114406	34.392134	0.016560	92.624217
15:05:57.927	1600.000000	1597.125366	200.000000	196.988246	0.267005	0.501024	23.707927	0.614652	355.690427	1100.000000	3.618760	1109.779415	-4.000000	35.627186	1.806780	2.023829	6687.704691	-11.875960	0.000000	293.819130	1.009388	18.114406	34.392134	0.016560	92.624217
15:05:58.027	1600.000000	1589.825195	200.000000	198.373604	0.278608	0.469459	23.615908	0.715489	355.634147	1100.000000	3.609960	1134.502204	-4.000000	33.831102	1.702512	2.018677	6569.967229	-11.876975	0.000000	293.914888	1.009656	19.308962	35.591377	0.016605	92.424752
15:05:58.128	1600.000000	1596.870239	200.000000	201.144320	0.263962	0.506764	23.615908	0.515250	355.634147	1100.000000	3.611720	1107.719182	-4.000000	35.764097	1.803456	2.013525	6569.967229	-11.876975	0.000000	293.914888	1.009656	19.308962	35.591377	0.016605	92.424752
15:05:58.227	1600.000000	1598.465576	200.000000	199.758962	0.277547	0.473395	23.843174	0.487581	355.613312	1100.000000	3.625926	1105.658950	-4.000000	34.782560	1.786444	2.018677	6544.423255	-11.858705	0.000000	293.860245	1.008584	19.354040	34.621654	0.016560	92.680506
15:05:58.330	1600.000000	1599.296265	200.000000	199.758962	0.280336	0.527178	23.843174	0.679417	355.613312	1100.000000	3.614294	1126.261274	-4.000000	34.171207	1.804105	2.023829	6544.423255	-11.858705	0.000000	293.860245	1.008584	19.354040	34.621654	0.016560	92.680506
15:05:58.430	1600.000000	1599.615967	200.000000	201.144320	0.267418	0.465852	23.832304	0.633098	355.724096	1100.000000	3.613821	1111.839647	-4.000000	34.312945	1.786594	2.028981	6701.263636	-11.891184	0.000000	293.688979	1.009388	19.792522	33.066655	0.016560	92.627727
15:05:58.530	1600.000000	1606.877441	200.000000	198.373604	0.280452	0.522505	23.832304	0.270332	355.724096	1100.000000	3.625452	1101.538485	-4.000000	34.602344	1.813510	2.018677	6701.263636	-11.891184	0.000000	293.688979	1.009388	19.792522	33.066655	0.016560	92.627727
15:05:58.630	1600.000000	1589.572388	200.000000	199.758962	0.272048	0.525621	23.854488	0.647649	355.803604	1100.000000	3.619829	1118.020344	-4.000000	34.340848	1.782556	2.018677	6306.603401	-11.858705	0.000000	293.731753	1.008852	18.509860	34.851174	0.016560	92.865741
15:05:58.730	1600.000000	1608.557495	200.000000	199.758962	0.255148	0.467000	23.854488	0.891543	355.803604	1100.000000	3.615236	1101.538485	-4.000000	34.929275	1.810398	2.018677	6306.603401	-11.858705	0.000000	293.731753	1.008852	18.509860	34.851174	0.016560	92.865741
15:05:58.830	1600.000000	1607.393921	200.000000	196.988246	0.273564	0.488890	23.717063	0.306813	355.901714	1100.000000	3.624292	1091.237323	-4.000000	35.132450	1.813961	2.023829	6838.488158	-11.874945	0.000000	293.579368	1.009656	20.698172	34.326147	0.016469	92.761526
15:05:58.930	1600.000000	1595.087280	200.000000	198.373604	0.266301	0.515700	23.717063	0.556240	355.901714	1100.000000	3.616866	1105.658950	-4.000000	35.757205	1.784343	2.018677	6838.488158	-11.874945	0.000000	293.579368	1.009656	20.698172	34.326147	0.016469	92.761526
15:05:59.030	1600.000000	1579.466919	200.000000	201.144320	0.261881	0.452160	23.834129	1.010005	356.196346	1100.000000	3.611414	1076.815696	-4.000000	34.440628	1.793432	2.023829	6655.320872	-11.885094	0.000000	293.511172	1.009120	18.964733	35.490962	0.016514	92.940024
15:05:59.130	1600.000000	1613.553955	200.000000	198.373604	0.273086	0.505944	23.834129	0.294926	356.196346	1100.000000	3.618496	1064.454302	-4.000000	34.327930	1.807026	2.028981	6655.320872	-11.885094	0.000000	293.511172	1.009120	18.964733	35.490962	0.016514	92.940024
15:05:59.230	1600.000000	1616.553589	200.000000	198.373604	0.262085	0.501106	23.821677	0.470775	356.572691	1100.000000	3.603344	1097.418020	-4.000000	34.554064	1.773917	2.028981	6787.362441	-12.144921	0.000000	293.498136	1.009120	19.616310	35.304477	0.016514	93.080832
15:05:59.330	1600.000000	1616.161621	200.000000	198.373604	0.257412	0.476920	23.821677	1.124779	356.572691	1100.000000	3.594716	1060.333837	-4.000000	34.450605	1.799063	2.018677	6787.362441	-12.144921	0.000000	293.498136	1.009120	19.616310	35.304477	0.016514	93.080832
15:05:59.418	1600.000000	1599.040649	200.000000	199.758962	0.261649	0.514470	23.890930	0.487991	356.414820	1100.000000	3.609609	1074.755464	-4.000000	34.438544	1.796938	2.013525	6845.836775	-11.865810	0.000000	293.372089	1.009656	19.046693	34.460990	0.016560	93.119664
15:05:59.518	1600.000000	1611.733398	200.000000	199.758962	0.261678	0.489464	23.890930	0.395968	356.414820	1100.000000	3.589307	1103.598718	-4.000000	35.611197	1.783929	2.039285	6845.836775	-11.865810	0.000000	293.372089	1.009656	19.046693	34.460990	0.016560	93.119664
15:05:59.618	1600.000000	1619.629883	200.000000	202.529677	0.255604	0.460113	23.945668	1.171098	356.203249	1100.000000	3.593813	1103.598718	-4.000000	35.588352	1.802346	2.003221	6962.905367	-11.880019	0.000000	293.281631	1.009120	18.864333	35.643019	0.016514	93.006060
15:05:59.718	1600.000000	1620.745605	200.000000	202.529677	0.264071	-0.103060	23.945668	0.500698	356.203249	1100.000000	3.607333	1103.598718	-4.000000	34.319703	1.790006	2.034133	6962.905367	-11.880019	0.000000	293.281631	1.009120	18.864333	35.643019	0.016514	93.006060
15:05:59.819	1600.000000	1639.478760	200.000000	198.373604	0.245951	0.479380	23.960500	0.481843	356.070750	1100.000000	3.607633	1118.020344	-4.000000	34.518220	1.773230	2.023829	6781.408047	-11.868855	0.000000	293.142365	1.009388	19.790473	31.669451	0.016605	93.324541
15:05:59.919	1600.000000	1610.695068	200.000000	199.758962	0.260964	0.480691	23.960500	0.969630	356.070750	1100.000000	3.607932	1126.261274	-4.000000	34.343638	1.464854	2.028981	6781.408047	-11.868855	0.000000	293.142365	1.009388	19.790473	31.669451	0.016605	93.324541
15:06:00.019	1600.000000	1606.296631	200.000000	202.529677	0.275087	0.513568	23.841595	0.606044	355.565164	1100.000000	3.616044	1126.261274	-4.000000	35.612727	1.730087	2.028981	6669.120996	-11.867840	0.000000	292.891618	1.009120	20.517861	33.055179	0.016560	93.390567
15:06:00.119	1600.000000	1633.186279	200.000000	201.144320	0.242119	0.458145	23.841595	0.458068	355.565164	1100.000000	3.622010	1138.622668	-4.000000	33.522754	1.729079	2.023829	6669.120996	-11.867840	0.000000	292.891618	1.009120	20.517861	33.055179	0.016560	93.390567
15:06:00.219	1600.000000	1601.473267	200.000000	199.758962	0.259232	0.482577	23.911281	0.884164	354.988438	1100.000000	3.624198	1140.682901	-4.000000	33.685851	1.745279	2.039285	6525.470605	-11.876975	0.000000	292.620996	1.008852	18.542643	34.541322	0.016560	93.468231
15:06:00.329	1600.000000	1612.643066	200.000000	201.144320	0.267983	0.520783	23.911281	0.594362	354.988438	1100.000000	3.633082	1120.080577	-4.000000	33.668994	1.716388	2.028981	6525.470605	-11.876975	0.000000	292.620996	1.008852	18.542643	34.541322	0.016560	93.468231
15:06:00.429	1600.000000	1590.963257	200.000000	198.373604	0.249115	0.467164	23.882660	0.493525	354.327321	1100.000000	3.637417	1134.502204	-4.000000	33.350038	1.726134	2.039285	6372.476639	-11.885094	0.000000	292.129756	1.008852	19.114309	33.264616	0.016650	93.499906
15:06:00.529	1600.000000	1588.373169	200.000000	199.758962	0.261521	0.487660	23.882660	1.029681	354.327321	1100.000000	3.629647	1138.622668	-4.000000	33.778650	1.745378	2.018677	6372.476639	-11.885094	0.000000	292.129756	1.008852	19.114309	33.264616	0.016650	93.499906
15:06:00.629	1600.000000	1610.435791	200.000000	199.758962	0.269727	0.529884	23.906975	0.526317	353.791248	1100.000000	3.639132	1109.779415	-4.000000	33.443430	1.718065	2.028981	6346.832025	-11.883064	0.000000	291.943391	1.009656	20.360090	32.857218	0.016514	93.656070
15:06:00.729	1600.000000	1585.916992	200.000000	198.373604	0.266464	0.461670	23.906975	0.451715	353.791248	1100.000000	3.644240	1126.261274	-4.000000	33.237841	1.726431	2.003221	6346.832025	-11.883064	0.000000	291.943391	1.009656	20.360090	32.857218	0.016514	93.656070
15:06:00.829	1600.000000	1619.170898	200.000000	199.758962	0.261827	0.466180	23.780181	1.120270	353.236154	1100.000000	3.631835	1087.116858	-4.000000	32.234804	1.748274	1.998068	6357.059968	-11.864795	0.000000	291.695663	1.009120	18.938097	32.527282	0.016560	93.627739
15:06:00.929	1600.000000	1596.232910	200.000000	201.144320	0.254112	0.499877	23.780181	0.493525	353.236154	1100.000000	3.641577	1089.177091	-4.000000	33.638359	1.713816	1.998068	6357.059968	-11.864795	0.000000	291.695663	1.009120	18.938097	32.527282	0.016560	93.627739
15:06:01.029	1600.000000	1619.040039	200.000000	199.758962	0.272025	0.504960	23.974215	0.481638	352.768208	1100.000000	3.622563	1101.538485	-4.000000	33.822150	1.713064	1.992916	6472.743100	-11.877989	0.000000	291.364026	1.009120	18.444292	32.587531	0.016560	93.865686
15:06:01.129	1600.000000	1598.593262	200.000000	202.529677	0.250300	0.443387	23.974215	1.044437	352.768208	1100.000000	3.622605	1074.755464	-4.000000	34.316912	1.728498	1.982612	6472.743100	-11.877989	0.000000	291.364026	1.009120	18.444292	32.587531	0.016560	93.865686
15:06:01.229	1600.000000	1591.089844	200.000000	199.758962	0.252870	0.488972	23.940198	0.328128	352.418255	1100.000000	3.628399	1089.177091	-4.000000	33.184410	1.731241	1.956852	6284.023126	-11.871900	0.000000	291.060344	1.008584	20.573184	33.915879	0.016514	93.920416
15:06:01.329	1600.000000	1575.795898	200.000000	198.373604	0.259805	0.477412	23.940198	0.694378	352.418255	1100.000000	3.614019	1074.755464	-4.000000	33.369391	1.698303	1.946547	6284.023126	-11.871900	0.000000	291.060344	1.008584	20.573184	33.915879	0.016514	93.920416
15:06:01.408	1600.000000	1594.006714	200.000000	201.144320	0.250532	0.513241	23.877159	0.437778	352.331387	1100.000000	3.619727	1107.719182	-4.000000	35.141151	1.718277	1.941395	6519.135150	-11.865810	0.000000	290.919560	1.008852	18.401264	35.783600	0.016560	93.813940
15:06:01.508	1600.000000	1568.319946	200.000000	202.529677	0.259889	0.565958	23.877159	0.894002	352.331387	1100.000000	3.611014	1082.996394	-4.000000	34.544130	1.711096	1.905331	6519.135150	-11.865810	0.000000	290.919560	1.008852	18.401264	35.783600	0.016560	93.813940
15:06:01.608	1600.000000	1592.293457	200.000000	198.373604	0.248858	0.458227	23.746537	0.772260	352.291244	1100.000000	3.626765	1074.755464	-4.000000	34.025560	1.728621	1.910483	6407.877576	-11.877989	0.000000	291.013330	1.008852	19.460587	32.401046	0.016605	93.935078
15:06:01.708	1600.000000	1598.785034	200.000000	202.529677	0.246528	0.500041	23.746537	0.419332	352.291244	1100.000000	3.614017	1118.020344	-4.000000	35.446752	1.758280	1.879570	6407.877576	-11.877989	0.000000	291.013330	1.008852	19.460587	32.401046	0.016605	93.935078
15:06:01.808	1600.000000	1601.601685	200.000000	203.915035	0.259837	0.549069	23.886536	1.137896	352.500801	1100.000000	3.608136	1064.454302	-4.000000	34.823626	1.705422	1.879570	6584.970053	-11.859720	0.000000	290.952584	1.009120	18.942195	33.456839	0.016560	93.948401
15:06:01.908	1600.000000	1599.552124	200.000000	196.988246	0.252815	0.470115	23.886536	0.199623	352.500801	1100.000000	3.629468	1101.538485	-4.000000	34.191382	1.724590	1.869266	6584.970053	-11.859720	0.000000	290.952584	1.009120	18.942195	33.456839	0.016560	93.948401
15:06:02.008	1600.000000	1592.737183	200.000000	199.758962	0.264647	0.504140	23.917474	0.627359	352.761818	1100.000000	3.601955	1118.020344	-4.000000	33.092491	1.751150	1.864114	6401.206259	-11.861750	0.000000	290.859555	1.009120	18.511909	33.829809	0.016605	94.050608
15:06:02.108	1600.000000	1581.965576	200.000000	199.758962	0.258242	0.532508	23.917474	0.778819	352.761818	1100.000000	3.619080	1107.719182	-4.000000	34.141329	1.712473	1.853810	6401.206259	-11.861750	0.000000	290.859555	1.009120	18.511909	33.829809	0.016605	94.050608
15:06:02.208	1600.000000	1602.885254	200.000000	196.988246	0.257431	0.514880	23.717604	0.329973	352.893633	1100.000000	3.628136	1113.899880	-4.000000	34.582327	1.728412	1.843505	6827.060754	-11.873930	0.000000	290.971143	1.008852	18.993419	34.211387	0.016560	94.043958
15:06:02.308	1600.000000	1607.393921	200.000000	198.373604	0.253841	0.472985	23.717604	0.744592	352.893633	1100.000000	3.624058	1099.478253	-4.000000	35.371805	1.744123	1.853810	6827.060754	-11.873930	0.000000	290.971143	1.008852	18.993419	34.211387	0.016560	94.043958
15:06:02.389	1600.000000	1612.773193	200.000000	199.758962	0.263529	0.518734	23.927755	0.484917	353.241738	1100.000000	3.628049	1126.261274	-4.000000	34.526059	1.737284	1.833201	6620.723686	-11.873930	0.000000	290.849538	1.009656	19.376579	32.558841	0.016560	94.201686
15:06:02.489	1600.000000	1615.182617	200.000000	199.758962	0.269301	0.519963	23.927755	0.870843	353.241738	1100.000000	3.621395	1103.598718	-4.000000	35.836364	1.715830	1.848658	6620.723686	-11.873930	0.000000	290.849538	1.009656	19.376579	32.558841	0.016560	94.201686
15:06:02.589	1600.000000	1591.469727	200.000000	201.144320	0.261623	0.486185	23.827566	0.731475	353.303727	1100.000000	3.635859	1091.237323	-4.000000	34.095618	1.738360	1.838353	6506.637319	-11.864795	0.000000	290.675880	1.009388	18.813109	33.431018	0.016560	94.188225
15:06:02.689	1600.000000	1611.343750	200.000000	199.758962	0.266918	0.520127	23.827566	0.290622	353.303727	1100.000000	3.625797	1095.357788	-4.000000	35.305231	1.740603	1.858962	6506.637319	-11.864795	0.000000	290.675880	1.009388	18.813109	33.431018	0.016560	94.188225
15:06:02.789	1600.000000	1600.960571	200.000000	199.758962	0.258916	0.562679	23.822193	1.362729	353.314551	1100.000000	3.619403	1058.273605	-4.000000	33.439257	1.723970	1.833201	6580.590634	-11.892199	0.000000	290.660500	1.009388	19.940049	32.495723	0.016514	94.057197
15:06:02.889	1600.000000	1610.824707	200.000000	201.144320	0.263142	0.498319	23.822193	0.503363	353.314551	1100.000000	3.620905	1076.815696	-4.000000	34.370991	1.741205	1.838353	6580.590634	-11.892199	0.000000	290.660500	1.009388	19.940049	32.495723	0.016514	94.057197
15:06:02.989	1600.000000	1585.477051	200.000000	199.758962	0.262188	0.523817	23.831699	0.592312	353.483620	1100.000000	3.600431	1074.755464	-4.000000	34.169495	1.765931	1.843505	6497.530712	-11.885094	0.000000	290.807184	1.009388	20.130604	34.285981	0.016560	94.327937
15:06:03.089	1600.000000	1600.832642	200.000000	199.758962	0.262942	0.561613	23.831699	1.334445	353.483620	1100.000000	3.606997	1047.972443	-4.000000	35.291870	1.736292	1.843505	6497.530712	-11.885094	0.000000	290.807184	1.009388	20.130604	34.285981	0.016560	94.327937
15:06:03.189	1600.000000	1612.448242	200.000000	199.758962	0.271215	0.474788	23.914780	0.242868	353.402954	1100.000000	3.603949	1070.634999	-4.000000	33.801116	1.749963	1.833201	6728.249277	-11.867840	0.000000	290.723349	1.008852	20.187975	32.160050	0.016560	94.325427
15:06:03.289	1600.000000	1613.619019	200.000000	195.602888	0.272332	0.551693	23.914780	0.651953	353.402954	1100.000000	3.587338	1052.092908	-4.000000	34.391239	1.772421	1.838353	6728.249277	-11.867840	0.000000	290.723349	1.008852	20.187975	32.160050	0.016560	94.325427
15:06:03.414	1600.000000	1634.721558	200.000000	199.758962	0.268211	0.512831	23.963472	1.332191	353.197469	1100.000000	3.595278	1008.828027	-4.000000	35.120403	1.730525	1.828049	6550.086239	-11.872915	0.000000	290.489493	1.009120	18.831550	32.957633	0.016560	94.309903
15:06:03.514	1600.000000	1632.519897	200.000000	199.758962	0.245897	0.548413	23.963472	0.288163	353.197469	1100.000000	3.582787	1082.996394	-4.000000	33.714432	1.770081	1.853810	6550.086239	-11.872915	0.000000	290.489493	1.009120	18.831550	32.957633	0.016560	94.309903
15:06:03.614	1600.000000	1612.123169	200.000000	202.529677	0.259659	0.529310	23.740440	0.635147	353.029554	1100.000000	3.555360	1058.273605	-4.000000	34.819272	1.753338	1.838353	6718.993830	-11.875960	0.000000	290.448730	1.009656	18.034496	34.323278	0.016514	94.425394
15:06:03.714	1600.000000	1594.006714	200.000000	201.144320	0.265656	0.500450	23.740440	1.447784	353.029554	1100.000000	3.587937	1062.394070	-4.000000	33.767880	1.773682	1.848658	6718.993830	-11.875960	0.000000	290.448730	1.009656	18.034496	34.323278	0.016514	94.425394
