Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:11:59.035	1600.000000	1612.773193	200.000000	198.373604	0.294346	0.959253	42.944314	2.269233	335.278812	1250.000000	3.459444	1245.754753	13.000000	36.026894	0.788629	0.771868	6923.397546	-11.892199	0.000000	234.592803	1.009388	19.536399	33.706442	0.016560	129.579989
14:11:59.135	1600.000000	1586.609131	200.000000	199.758962	0.302400	0.878003	42.944314	1.810550	335.278812	1250.000000	3.472310	1223.092197	13.000000	38.264503	0.801779	0.771868	6923.397546	-11.892199	0.000000	234.592803	1.009388	19.536399	33.706442	0.016560	129.579989
14:11:59.235	1600.000000	1608.945679	200.000000	201.144320	0.291875	0.933590	42.890389	1.818953	335.260177	1250.000000	3.471956	1239.574056	13.000000	37.107106	0.826032	0.777020	7285.297225	-11.884079	0.000000	234.478790	1.009120	19.249542	35.674578	0.016560	129.575946
14:11:59.335	1600.000000	1613.619019	200.000000	198.373604	0.297350	0.972944	42.890389	2.099328	335.260177	1250.000000	3.459327	1239.574056	13.000000	36.000056	0.786959	0.777020	7285.297225	-11.884079	0.000000	234.478790	1.009120	19.249542	35.674578	0.016560	129.575946
14:11:59.436	1600.000000	1586.420288	200.000000	198.373604	0.304596	0.886776	42.895488	1.856254	335.383237	1250.000000	3.466012	1264.296845	13.000000	35.799663	0.815241	0.777020	6970.844927	-11.870885	0.000000	234.416897	1.009388	20.618261	33.373638	0.016560	129.447615
14:11:59.536	1600.000000	1611.278809	200.000000	202.529677	0.292212	0.919899	42.895488	2.038047	335.383237	1250.000000	3.465143	1260.176380	13.000000	35.707367	0.839312	0.787324	6970.844927	-11.870885	0.000000	234.416897	1.009388	20.618261	33.373638	0.016560	129.447615
14:11:59.636	1600.000000	1612.123169	200.000000	201.144320	0.293910	0.956219	42.883834	1.775093	335.314329	1250.000000	3.477666	1280.778704	13.000000	36.093500	0.798716	0.771868	6862.951559	-11.876975	0.000000	234.572164	1.008852	17.886969	34.879864	0.016514	129.604591
14:11:59.736	1600.000000	1579.841431	200.000000	196.988246	0.290759	0.880135	42.883834	1.948278	335.314329	1250.000000	3.476626	1295.200331	13.000000	35.847371	0.815556	0.782172	6862.951559	-11.876975	0.000000	234.572164	1.008852	17.886969	34.879864	0.016514	129.604591
14:11:59.836	1600.000000	1617.206909	200.000000	201.144320	0.286931	0.927031	42.810409	2.011608	335.299499	1250.000000	3.488633	1282.838936	13.000000	35.732164	0.836888	0.792477	6795.979448	-11.861750	0.000000	234.388329	1.009120	19.989224	35.637281	0.016560	129.567826
14:11:59.927	1600.000000	1615.965576	200.000000	201.144320	0.288239	0.957449	42.810409	1.646998	335.299499	1250.000000	3.499010	1293.140098	13.000000	36.062919	0.800360	0.787324	6795.979448	-11.861750	0.000000	234.388329	1.009120	19.989224	35.637281	0.016560	129.567826
14:12:00.027	1600.000000	1580.153442	200.000000	199.758962	0.310989	0.958679	42.954547	2.344656	335.320265	1250.000000	3.496081	1235.453591	13.000000	38.524101	0.824107	0.771868	6993.172233	-11.855661	0.000000	234.348966	1.008584	19.729004	35.057742	0.016560	129.534222
14:12:00.127	1600.000000	1606.748291	200.000000	203.915035	0.292081	0.887431	42.954547	2.098508	335.320265	1250.000000	3.504397	1284.899169	13.000000	35.726585	0.842836	0.787324	6993.172233	-11.855661	0.000000	234.348966	1.008584	19.729004	35.057742	0.016560	129.534222
14:12:00.227	1600.000000	1615.052246	200.000000	201.144320	0.282256	0.891531	42.918638	1.906877	335.303278	1250.000000	3.476745	1274.598007	13.000000	36.152903	0.848289	0.766716	7133.979385	-11.888139	0.000000	234.655916	1.009656	18.610260	33.643324	0.016514	129.432053
14:12:00.327	1600.000000	1613.228394	200.000000	202.529677	0.308116	0.921456	42.918638	1.811574	335.303278	1250.000000	3.502316	1229.272894	13.000000	38.575828	0.814587	0.777020	7133.979385	-11.888139	0.000000	234.655916	1.009656	18.610260	33.643324	0.016514	129.432053
14:12:00.427	1600.000000	1622.718018	200.000000	203.915035	0.273472	0.921292	43.020285	1.840473	335.347826	1250.000000	3.499645	1268.417310	13.000000	37.308506	0.815760	0.787324	7274.455533	-11.856676	0.000000	234.649923	1.008852	18.913509	34.833960	0.016560	129.788314
14:12:00.527	1600.000000	1612.383301	200.000000	202.529677	0.279808	0.889235	43.020285	2.220455	335.347826	1250.000000	3.477143	1212.791035	13.000000	36.326964	0.831264	0.777020	7274.455533	-11.856676	0.000000	234.649923	1.008852	18.913509	34.833960	0.016560	129.788314
14:12:00.627	1600.000000	1615.574219	200.000000	198.373604	0.283024	0.964992	42.961905	1.810960	335.371145	1250.000000	3.496619	1233.393359	13.000000	35.761942	0.832963	0.782172	7099.403062	-11.891184	0.000000	234.370731	1.009120	18.018104	33.227319	0.016560	129.706041
14:12:00.727	1600.000000	1623.310913	200.000000	199.758962	0.313372	0.942445	42.961905	1.684914	335.371145	1250.000000	3.468023	1260.176380	13.000000	35.718447	0.817373	0.782172	7099.403062	-11.891184	0.000000	234.370731	1.009120	18.018104	33.227319	0.016560	129.706041
14:12:00.827	1600.000000	1611.603516	200.000000	203.915035	0.275185	0.876773	42.757509	2.202009	335.238663	1250.000000	3.476082	1206.610338	13.000000	36.525269	0.857511	0.792477	7135.465616	-11.869870	0.000000	234.461139	1.008049	19.546644	34.294588	0.016832	129.448976
14:12:00.939	1600.000000	1597.125366	200.000000	201.144320	0.284895	0.906863	42.757509	1.507630	335.238663	1250.000000	3.489206	1258.116148	13.000000	35.793116	0.850714	0.782172	7135.465616	-11.869870	0.000000	234.461139	1.008049	19.546644	34.294588	0.016832	129.448976
14:12:01.039	1600.000000	1571.647461	200.000000	202.529677	0.282714	0.957039	43.076871	1.771609	335.281318	1250.000000	3.461039	1264.296845	13.000000	35.869465	0.818679	0.782172	6954.339561	-11.873930	0.000000	234.648636	1.009120	20.196171	35.215538	0.016469	129.628586
14:12:01.139	1600.000000	1605.716431	200.000000	196.988246	0.279829	0.865787	43.076871	2.146057	335.281318	1250.000000	3.485322	1214.851267	13.000000	36.719789	0.833042	0.782172	6954.339561	-11.873930	0.000000	234.648636	1.009120	20.196171	35.215538	0.016469	129.628586
14:12:01.239	1600.000000	1621.139648	200.000000	201.144320	0.286580	0.907108	43.119899	1.300628	334.913477	1250.000000	3.489346	1258.116148	13.000000	36.089031	0.860793	0.782172	7075.388169	-11.869870	0.000000	234.493904	1.008584	19.173730	33.296175	0.016605	129.648886
14:12:01.339	1600.000000	1619.236450	200.000000	205.300393	0.284699	0.979831	43.119899	1.858099	334.913477	1250.000000	3.463754	1239.574056	13.000000	35.869583	0.816127	0.782172	7075.388169	-11.869870	0.000000	234.493904	1.008584	19.173730	33.296175	0.016605	129.648886
14:12:01.439	1600.000000	1650.028809	200.000000	199.758962	0.279971	0.879725	43.246599	2.074119	334.791739	1250.000000	3.484260	1251.935450	13.000000	35.346197	0.835670	0.787324	6955.400708	-11.869870	0.000000	234.425335	1.009388	19.897020	35.097909	0.016560	129.563831
14:12:01.539	1600.000000	1645.345703	200.000000	198.373604	0.273479	0.909158	43.246599	1.348997	334.791739	1250.000000	3.474893	1249.875218	13.000000	35.108225	0.875654	0.777020	6955.400708	-11.869870	0.000000	234.425335	1.009388	19.897020	35.097909	0.016560	129.563831
14:12:01.639	1600.000000	1625.950195	200.000000	202.529677	0.285713	0.949086	42.954624	1.902573	334.433079	1250.000000	3.480720	1229.272894	13.000000	36.615216	0.828082	0.787324	6710.181045	-11.887124	0.000000	234.366792	1.009388	18.014006	33.494136	0.016514	129.563833
14:12:01.739	1600.000000	1629.991821	200.000000	199.758962	0.288594	0.865541	42.954624	1.956476	334.433079	1250.000000	3.479765	1262.236612	13.000000	37.273007	0.842336	0.782172	6710.181045	-11.887124	0.000000	234.366792	1.009388	18.014006	33.494136	0.016514	129.563833
14:12:01.839	1600.000000	1582.153320	200.000000	199.758962	0.281694	0.901205	42.926392	1.460081	333.937948	1250.000000	3.468595	1239.574056	13.000000	35.110205	0.864726	0.787324	6867.780487	-11.856676	0.000000	234.375914	1.009120	19.565085	35.482355	0.016560	129.463457
14:12:01.938	1600.000000	1628.863525	200.000000	203.915035	0.281790	0.949742	42.926392	1.952377	333.937948	1250.000000	3.484724	1216.911500	13.000000	35.368122	0.823563	0.782172	6867.780487	-11.856676	0.000000	234.375914	1.009120	19.565085	35.482355	0.016560	129.463457
14:12:02.038	1600.000000	1623.376709	200.000000	198.373604	0.285910	0.890055	43.011114	1.873060	333.526291	1250.000000	3.473468	1262.236612	13.000000	36.584899	0.840010	0.782172	6655.283231	-11.868855	0.000000	234.406663	1.009388	18.475027	34.469597	0.016560	129.585808
14:12:02.138	1600.000000	1598.912842	200.000000	201.144320	0.298747	0.898418	43.011114	1.761361	333.526291	1250.000000	3.460323	1225.152429	13.000000	37.148244	0.866401	0.777020	6655.283231	-11.868855	0.000000	234.406663	1.009388	18.475027	34.469597	0.016560	129.585808
14:12:02.238	1600.000000	1626.082275	200.000000	203.915035	0.277253	0.953841	42.966917	2.104042	333.107429	1250.000000	3.482117	1218.971732	13.000000	36.144159	0.838216	0.777020	6826.081903	-11.864795	0.000000	234.191416	1.009388	18.304962	36.893904	0.016560	129.357828
14:12:02.338	1600.000000	1600.960571	200.000000	196.988246	0.296965	0.887677	42.966917	1.764026	333.107429	1250.000000	3.463049	1268.417310	13.000000	35.329995	0.841917	0.771868	6826.081903	-11.864795	0.000000	234.191416	1.009388	18.304962	36.893904	0.016560	129.357828
14:12:02.438	1600.000000	1612.058105	200.000000	199.758962	0.305897	0.911290	42.902311	1.805631	332.651779	1250.000000	3.457631	1231.333126	13.000000	34.875724	0.871806	0.787324	6741.485019	-11.869870	0.000000	234.270774	1.009120	18.698366	33.476922	0.016650	129.139276
14:12:02.538	1600.000000	1602.371460	200.000000	201.144320	0.290037	0.948430	42.902311	2.110600	332.651779	1250.000000	3.481828	1235.453591	13.000000	33.823899	0.840454	0.766716	6741.485019	-11.869870	0.000000	234.270774	1.009120	18.698366	33.476922	0.016650	129.139276
14:12:02.638	1600.000000	1585.979980	200.000000	198.373604	0.299435	0.898746	42.925188	1.820797	332.216053	1250.000000	3.463276	1280.778704	13.000000	35.340832	0.852217	0.782172	6503.813969	-11.854646	0.000000	234.339885	1.009120	19.429852	35.338905	0.016560	129.153428
14:12:02.738	1600.000000	1625.751953	200.000000	198.373604	0.309406	0.913913	42.925188	1.666468	332.216053	1250.000000	3.463952	1233.393359	13.000000	34.535398	0.873276	0.782172	6503.813969	-11.854646	0.000000	234.339885	1.009120	19.429852	35.338905	0.016560	129.153428
14:12:02.838	1600.000000	1616.880127	200.000000	201.144320	0.290704	0.956137	42.856704	2.057927	331.977621	1250.000000	3.487291	1237.513824	13.000000	36.470027	0.850399	0.782172	6908.238929	-11.869870	0.000000	234.217297	1.009388	19.421656	33.577337	0.016424	129.113870
14:12:02.928	1600.000000	1618.908813	200.000000	195.602888	0.306503	0.881118	42.856704	1.863018	331.977621	1250.000000	3.464189	1284.899169	13.000000	34.579129	0.858511	0.771868	6908.238929	-11.869870	0.000000	234.217297	1.009388	19.421656	33.577337	0.016424	129.113870
14:12:03.028	1600.000000	1640.352783	200.000000	198.373604	0.284668	0.899648	42.911075	1.636135	331.593951	1250.000000	3.465037	1229.272894	13.000000	35.349240	0.882541	0.777020	6717.654723	-11.867840	0.000000	234.084659	1.009388	20.052743	33.459708	0.016605	128.910992
14:12:03.128	1600.000000	1627.140625	200.000000	203.915035	0.287777	0.942855	42.911075	2.113674	331.593951	1250.000000	3.489663	1241.634288	13.000000	34.840522	0.846584	0.782172	6717.654723	-11.867840	0.000000	234.084659	1.009388	20.052743	33.459708	0.016605	128.910992
14:12:03.228	1600.000000	1612.838257	200.000000	196.988246	0.294296	0.896450	43.017237	1.859328	331.265598	1250.000000	3.462441	1282.838936	13.000000	35.918320	0.855047	0.782172	6802.851420	-11.887124	0.000000	234.241619	1.009120	18.266031	33.370769	0.016469	128.813244
14:12:03.328	1600.000000	1579.716309	200.000000	199.758962	0.277166	0.897598	43.017237	1.841703	331.265598	1250.000000	3.467409	1225.152429	13.000000	36.170262	0.878422	0.792477	6802.851420	-11.887124	0.000000	234.241619	1.009120	18.266031	33.370769	0.016469	128.813244
14:12:03.428	1600.000000	1592.737183	200.000000	203.915035	0.295368	0.947036	42.822581	2.117569	330.879536	1250.000000	3.489031	1258.116148	13.000000	34.365632	0.856857	0.777020	6708.680685	-11.881034	0.000000	234.185399	1.009120	19.446244	35.209800	0.016514	128.694038
14:12:03.528	1600.000000	1607.071045	200.000000	198.373604	0.329935	0.907026	42.822581	1.797023	330.879536	1250.000000	3.460521	1284.899169	13.000000	34.882950	0.857183	0.782172	6708.680685	-11.881034	0.000000	234.185399	1.009120	19.446244	35.209800	0.016514	128.694038
14:12:03.628	1600.000000	1611.733398	200.000000	201.144320	0.282550	0.902271	43.065788	1.799277	330.586361	1250.000000	3.476306	1223.092197	13.000000	34.277249	0.883762	0.771868	6727.125395	-11.895244	0.000000	234.038067	1.009388	19.714661	33.735132	0.016605	128.461525
14:12:03.728	1600.000000	1574.555054	200.000000	202.529677	0.294179	0.941133	43.065788	2.111830	330.586361	1250.000000	3.491490	1262.236612	13.000000	34.057778	0.866010	0.782172	6727.125395	-11.895244	0.000000	234.038067	1.009388	19.714661	33.735132	0.016605	128.461525
14:12:03.828	1600.000000	1615.900391	200.000000	198.373604	0.294635	0.887267	42.888917	1.771609	330.137678	1250.000000	3.460919	1284.899169	13.000000	34.669074	0.864020	0.777020	6819.548829	-11.860735	0.000000	234.183863	1.009656	18.610260	34.934375	0.016605	128.238094
14:12:03.932	1600.000000	1610.500488	200.000000	201.144320	0.286683	0.901205	42.888917	1.825716	330.137678	1250.000000	3.479880	1216.911500	13.000000	34.406635	0.885259	0.782172	6819.548829	-11.860735	0.000000	234.183863	1.009656	18.610260	34.934375	0.016605	128.238094
14:12:04.032	1600.000000	1630.722778	200.000000	201.144320	0.290281	0.945397	42.990386	2.126177	329.879316	1250.000000	3.493175	1258.116148	13.000000	36.305010	0.859510	0.771868	6825.774813	-11.872915	0.000000	234.186907	1.008584	18.938097	33.505612	0.016605	128.210000
14:12:04.132	1600.000000	1629.460693	200.000000	198.373604	0.304078	0.896122	42.990386	1.739431	329.879316	1250.000000	3.459257	1266.357077	13.000000	35.985632	0.865998	0.787324	6825.774813	-11.872915	0.000000	234.186907	1.008584	18.938097	33.505612	0.016605	128.210000
14:12:04.232	1600.000000	1605.974243	200.000000	199.758962	0.301080	0.911290	43.140368	1.838628	329.752244	1250.000000	3.478819	1206.610338	13.000000	34.475258	0.890036	0.771868	6818.689379	-11.854646	0.000000	234.214127	1.008852	19.222905	35.129468	0.016560	128.102496
14:12:04.332	1600.000000	1626.809692	200.000000	202.529677	0.290339	0.956875	43.140368	2.138679	329.752244	1250.000000	3.483959	1253.995683	13.000000	34.406225	0.867128	0.777020	6818.689379	-11.854646	0.000000	234.214127	1.008852	19.222905	35.129468	0.016560	128.102496
14:12:04.432	1600.000000	1588.246826	200.000000	199.758962	0.276695	0.888251	43.137134	1.867527	329.287501	1250.000000	3.452948	1256.055915	13.000000	33.016524	0.875024	0.787324	6716.685598	-11.870885	0.000000	234.240116	1.009120	19.177828	36.110666	0.016514	127.941624
14:12:04.532	1600.000000	1605.394043	200.000000	198.373604	0.281782	0.900549	43.137134	1.728569	329.287501	1250.000000	3.474999	1204.550105	13.000000	33.869841	0.900657	0.792477	6716.685598	-11.870885	0.000000	234.240116	1.009120	19.177828	36.110666	0.016514	127.941624
14:12:04.632	1600.000000	1608.363403	200.000000	201.144320	0.284366	0.974748	43.108789	2.128841	329.219725	1250.000000	3.476448	1256.055915	13.000000	34.143326	0.868225	0.787324	6524.932942	-11.873930	0.000000	234.510506	1.008852	18.206610	33.720787	0.016560	128.005229
14:12:04.732	1600.000000	1608.427979	200.000000	201.144320	0.274590	0.870460	43.108789	2.013453	329.219725	1250.000000	3.449054	1264.296845	13.000000	36.200734	0.873908	0.787324	6524.932942	-11.873930	0.000000	234.510506	1.008852	18.206610	33.720787	0.016560	128.005229
14:12:04.832	1600.000000	1604.621460	200.000000	198.373604	0.298564	0.913094	43.230757	1.510294	329.160999	1250.000000	3.473165	1206.610338	13.000000	34.137768	0.914144	0.802781	6908.014499	-11.860735	0.000000	234.264482	1.009120	18.274227	35.551211	0.016650	127.785560
14:12:04.939	1600.000000	1565.864136	200.000000	202.529677	0.292094	0.970157	43.230757	1.930242	329.160999	1250.000000	3.478134	1264.296845	13.000000	34.411577	0.863884	0.818237	6908.014499	-11.860735	0.000000	234.264482	1.009120	18.274227	35.551211	0.016650	127.785560
14:12:05.039	1600.000000	1607.071045	200.000000	196.988246	0.298042	0.880381	42.968844	1.989063	328.912919	1250.000000	3.448078	1274.598007	13.000000	36.798712	0.884516	0.843998	6383.357704	-11.884079	0.000000	234.327532	1.009388	18.827452	37.281219	0.016469	127.573438
14:12:05.139	1600.000000	1579.529297	200.000000	199.758962	0.297053	0.919325	42.968844	1.277263	328.912919	1250.000000	3.475709	1218.971732	13.000000	35.967519	0.916516	0.843998	6383.357704	-11.884079	0.000000	234.327532	1.009388	18.827452	37.281219	0.016469	127.573438
14:12:05.239	1600.000000	1577.847046	200.000000	206.685751	0.295334	0.967779	43.200420	1.801327	328.828343	1250.000000	3.482481	1258.116148	13.000000	35.606412	0.873734	0.854302	6817.410092	-11.870885	0.000000	234.319174	1.009120	19.970783	34.357706	0.016605	127.716320
14:12:05.339	1600.000000	1603.270752	200.000000	198.373604	0.300471	0.871936	43.200420	2.183358	328.828343	1250.000000	3.454400	1233.393359	13.000000	36.981957	0.893193	0.869758	6817.410092	-11.870885	0.000000	234.319174	1.009120	19.970783	34.357706	0.016605	127.716320
14:12:05.439	1600.000000	1620.745605	200.000000	198.373604	0.309698	0.972862	43.048962	1.515828	328.768661	1250.000000	3.473017	1208.670570	13.000000	34.910657	0.921050	0.895519	6481.084979	-11.870885	0.000000	234.562433	1.009388	18.364382	35.301608	0.016650	127.311628
14:12:05.539	1600.000000	1608.040161	200.000000	202.529677	0.299154	0.935312	43.048962	1.640439	328.768661	1250.000000	3.460302	1243.694521	13.000000	34.642740	0.874783	0.890367	6481.084979	-11.870885	0.000000	234.562433	1.009388	18.364382	35.301608	0.016650	127.311628
14:12:05.639	1600.000000	1595.023437	200.000000	198.373604	0.309445	0.891039	43.213512	2.163888	328.840098	1250.000000	3.445526	1237.513824	13.000000	36.036668	0.927113	0.905823	6564.492514	-11.879004	0.000000	234.690655	1.009388	20.632604	35.413499	0.016424	127.456910
14:12:05.739	1600.000000	1566.048218	200.000000	198.373604	0.294423	0.962778	43.213512	1.788620	328.840098	1250.000000	3.461054	1260.176380	13.000000	35.274546	0.912845	0.916127	6564.492514	-11.879004	0.000000	234.690655	1.009388	20.632604	35.413499	0.016424	127.456910
14:12:05.839	1600.000000	1607.329224	200.000000	201.144320	0.295545	0.886448	43.044757	1.913231	328.948285	1250.000000	3.457180	1253.995683	13.000000	34.695167	0.891806	0.936735	6793.637381	-11.889154	0.000000	234.679393	1.009120	19.688024	35.445058	0.016514	127.277208
14:12:05.927	1600.000000	1560.731934	200.000000	202.529677	0.290308	0.918505	43.044757	1.393881	328.948285	1250.000000	3.468415	1272.537774	13.000000	34.339803	0.929918	0.931583	6793.637381	-11.889154	0.000000	234.679393	1.009120	19.688024	35.445058	0.016514	127.277208
14:12:06.027	1600.000000	1605.587402	200.000000	201.144320	0.271546	0.959253	43.032097	1.859533	329.108442	1250.000000	3.465916	1297.260563	13.000000	34.901398	0.893804	0.941888	6944.024354	-11.893214	0.000000	234.821636	1.008852	17.751737	33.324865	0.016514	127.113085
14:12:06.127	1600.000000	1597.507935	200.000000	199.758962	0.295164	0.855128	43.032097	2.128636	329.108442	1250.000000	3.476292	1239.574056	13.000000	36.014914	0.910039	0.947040	6944.024354	-11.893214	0.000000	234.821636	1.008852	17.751737	33.324865	0.016514	127.113085
14:12:06.227	1600.000000	1566.845581	200.000000	201.144320	0.294662	0.905469	43.218077	1.344898	329.432621	1250.000000	3.491562	1266.357077	13.000000	35.452955	0.933653	0.941888	6914.310094	-11.882049	0.000000	234.739773	1.008852	16.942389	33.603158	0.016605	127.152134
14:12:06.327	1600.000000	1610.046631	200.000000	201.144320	0.289813	0.910634	43.218077	1.655401	329.432621	1250.000000	3.464253	1295.200331	13.000000	34.977477	0.882190	0.952192	6914.310094	-11.882049	0.000000	234.739773	1.008852	16.942389	33.603158	0.016605	127.152134
14:12:06.427	1600.000000	1583.656738	200.000000	198.373604	0.309969	0.856850	42.989755	1.930857	329.760748	1250.000000	3.477892	1256.055915	13.000000	34.063143	0.905718	0.947040	6837.770197	-11.889154	0.000000	234.922662	1.008852	19.257738	33.155594	0.016560	127.080020
14:12:06.527	1600.000000	1573.378418	200.000000	199.758962	0.271455	0.906125	42.989755	1.787800	329.760748	1250.000000	3.494878	1251.935450	13.000000	34.748167	0.908972	0.931583	6837.770197	-11.889154	0.000000	234.922662	1.008852	19.257738	33.155594	0.016560	127.080020
14:12:06.627	1600.000000	1597.316528	200.000000	203.915035	0.293522	0.837501	43.089623	1.863018	330.169473	1250.000000	3.477442	1291.079866	13.000000	35.377363	0.880725	0.936735	6690.993644	-11.888139	0.000000	234.982391	1.008852	19.431901	35.298739	0.016514	127.008730
14:12:06.727	1600.000000	1603.591919	200.000000	198.373604	0.284781	0.855538	43.089623	1.140970	330.169473	1250.000000	3.475715	1266.357077	13.000000	34.812490	0.903820	0.936735	6690.993644	-11.888139	0.000000	234.982391	1.008852	19.431901	35.298739	0.016514	127.008730
14:12:06.827	1600.000000	1585.225708	200.000000	203.915035	0.285252	0.924572	43.344327	1.755213	330.691110	1250.000000	3.497079	1249.875218	13.000000	35.345981	0.867159	0.947040	6898.158966	-11.863780	0.000000	234.927039	1.009120	20.423608	33.517088	0.016560	127.117056
14:12:06.938	1600.000000	1591.533081	200.000000	202.529677	0.266974	0.827335	43.344327	2.004025	330.691110	1250.000000	3.487111	1262.236612	13.000000	37.218558	0.871676	0.947040	6898.158966	-11.863780	0.000000	234.927039	1.009120	20.423608	33.517088	0.016560	127.117056
14:12:07.038	1600.000000	1551.229492	200.000000	198.373604	0.281574	0.880954	43.269987	1.052021	330.882661	1250.000000	3.479546	1268.417310	13.000000	35.017249	0.905373	0.941888	6976.719236	-11.872915	0.000000	235.246714	1.009388	19.690073	36.013120	0.016514	126.901983
14:12:07.138	1600.000000	1595.341675	200.000000	196.988246	0.283032	0.887759	43.269987	1.480166	330.882661	1250.000000	3.486232	1245.754753	13.000000	35.473894	0.854750	0.952192	6976.719236	-11.872915	0.000000	235.246714	1.009388	19.690073	36.013120	0.016514	126.901983
14:12:07.238	1600.000000	1603.334839	200.000000	203.915035	0.269389	0.847832	43.287242	2.068790	331.172912	1250.000000	3.490599	1237.513824	13.000000	37.004142	0.877739	0.931583	6820.808727	-11.864795	0.000000	235.241430	1.010191	18.483223	34.836829	0.016650	126.969210
14:12:07.338	1600.000000	1603.142090	200.000000	198.373604	0.272640	0.883496	43.287242	1.560508	331.172912	1250.000000	3.479859	1268.417310	13.000000	34.877585	0.879838	0.947040	6820.808727	-11.864795	0.000000	235.241430	1.010191	18.483223	34.836829	0.016650	126.969210
14:12:07.438	1600.000000	1594.769165	200.000000	198.373604	0.281217	0.841764	43.000606	1.652326	331.454775	1250.000000	3.475041	1286.959401	13.000000	36.237081	0.857190	0.947040	6799.765925	-11.882049	0.000000	235.155597	1.009120	19.354040	36.216819	0.016560	126.893427
14:12:07.538	1600.000000	1561.889771	200.000000	199.758962	0.260544	0.847586	43.000606	1.445939	331.454775	1250.000000	3.490740	1245.754753	13.000000	36.738684	0.872161	0.952192	6799.765925	-11.882049	0.000000	235.155597	1.009120	19.354040	36.216819	0.016560	126.893427
14:12:07.638	1600.000000	1595.978271	200.000000	198.373604	0.287140	0.890137	43.394642	1.719551	331.736732	1250.000000	3.502318	1284.899169	13.000000	35.328943	0.848181	0.941888	7054.673768	-11.895244	0.000000	235.414816	1.009120	19.884726	34.062199	0.016469	127.281643
14:12:07.738	1600.000000	1614.400391	200.000000	196.988246	0.288832	0.802902	43.394642	1.656425	331.736732	1250.000000	3.483079	1315.802655	13.000000	35.256755	0.846481	0.941888	7054.673768	-11.895244	0.000000	235.414816	1.009120	19.884726	34.062199	0.016469	127.281643
14:12:07.838	1600.000000	1601.729980	200.000000	199.758962	0.276501	0.847504	43.205984	1.120680	331.832858	1250.000000	3.503928	1251.935450	13.000000	36.221084	0.865162	0.931583	7033.913573	-11.860735	0.000000	235.049661	1.009923	19.358138	34.968803	0.016605	127.041176
14:12:07.937	1600.000000	1566.231934	200.000000	201.144320	0.276016	0.898992	43.205984	1.560713	331.832858	1250.000000	3.523576	1272.537774	13.000000	35.975361	0.817088	0.947040	7033.913573	-11.860735	0.000000	235.049661	1.009923	19.358138	34.968803	0.016605	127.041176
14:12:08.037	1600.000000	1601.986328	200.000000	199.758962	0.261423	0.831844	43.228798	1.976356	331.997916	1250.000000	3.494465	1262.236612	13.000000	38.037081	0.833155	0.936735	6868.803715	-11.888139	0.000000	235.338977	1.009388	18.630750	33.502743	0.016560	127.108067
14:12:08.137	1600.000000	1586.168579	200.000000	202.529677	0.282512	0.859802	43.228798	0.999348	331.997916	1250.000000	3.505786	1253.995683	13.000000	35.848740	0.856648	0.931583	6868.803715	-11.888139	0.000000	235.338977	1.009388	18.630750	33.502743	0.016560	127.108067
14:12:08.237	1600.000000	1596.933838	200.000000	202.529677	0.290012	0.872264	43.345381	1.547391	332.346697	1250.000000	3.502084	1258.116148	13.000000	35.740672	0.820221	0.957344	6805.136050	-11.877989	0.000000	235.241271	1.009120	19.651142	34.549929	0.016514	127.317957
14:12:08.337	1600.000000	1590.330933	200.000000	196.988246	0.274823	0.799623	43.345381	2.004230	332.346697	1250.000000	3.498640	1266.357077	13.000000	36.358595	0.829685	0.947040	6805.136050	-11.877989	0.000000	235.241271	1.009120	19.651142	34.549929	0.016514	127.317957
14:12:08.437	1600.000000	1557.268555	200.000000	201.144320	0.282803	0.717717	43.241034	1.181141	332.421796	1250.000000	3.501205	1253.995683	13.000000	35.739423	0.833086	0.936735	6609.746375	-11.868855	0.000000	235.433431	1.009120	18.450439	34.851174	0.016741	127.096393
14:12:08.537	1600.000000	1603.527710	200.000000	198.373604	0.274622	0.861523	43.241034	1.437946	332.421796	1250.000000	3.506345	1262.236612	13.000000	37.656439	0.791427	0.936735	6609.746375	-11.868855	0.000000	235.433431	1.009120	18.450439	34.851174	0.016741	127.096393
14:12:08.637	1600.000000	1562.072998	200.000000	199.758962	0.268802	0.802492	43.143439	1.923479	332.766945	1250.000000	3.501012	1266.357077	13.000000	36.032895	0.738697	0.952192	6753.496533	-11.859720	0.000000	235.508953	1.008317	18.184072	35.129468	0.016469	127.217523
14:12:08.737	1600.000000	1574.307373	200.000000	201.144320	0.274682	0.557924	43.143439	1.246725	332.766945	1250.000000	3.505809	1256.055915	13.000000	35.106867	0.801401	0.936735	6753.496533	-11.859720	0.000000	235.508953	1.008317	18.184072	35.129468	0.016469	127.217523
