Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:24:33.612	1600.000000	1553.880859	200.000000	198.373604	0.275868	0.783553	41.913645	1.801532	339.348425	1400.000000	3.306230	1363.188000	4.500000	38.051072	0.726169	1.029473	7370.813508	-11.881034	0.000000	239.866962	1.008852	19.298717	33.528564	0.016514	127.485019
14:24:33.712	1600.000000	1589.130249	200.000000	199.758962	0.256585	0.825285	41.889769	1.331781	339.615501	1400.000000	3.315352	1402.332416	4.500000	35.626824	0.736272	1.029473	6935.592950	-11.884079	0.000000	239.690750	1.009656	19.157338	36.047548	0.016560	127.628835
14:24:33.812	1600.000000	1578.158203	200.000000	198.373604	0.290667	0.987128	41.889769	1.387528	339.615501	1400.000000	3.276402	1357.007303	4.500000	36.329175	0.692861	1.008865	6935.592950	-11.884079	0.000000	239.690750	1.009656	19.157338	36.047548	0.016560	127.628835
14:24:33.912	1600.000000	1610.500488	200.000000	201.144320	0.241673	0.840453	41.896048	1.957091	339.919020	1400.000000	3.294538	1373.489162	4.500000	37.911247	0.705762	1.019169	6976.976696	-11.875960	0.000000	239.674799	1.009120	19.376579	32.951895	0.016605	127.899560
14:24:34.012	1600.000000	1600.000122	200.000000	196.988246	0.257166	0.785685	41.896048	0.870843	339.919020	1400.000000	3.270181	1357.007303	4.500000	35.715258	0.787201	1.008865	6976.976696	-11.875960	0.000000	239.674799	1.009120	19.376579	32.951895	0.016605	127.899560
14:24:34.112	1600.000000	1572.141479	200.000000	201.144320	0.255276	0.845700	41.840294	1.586332	339.977445	1400.000000	3.275526	1365.248232	4.500000	35.963963	0.715012	0.998561	6939.020448	-11.862765	0.000000	239.689404	1.009120	20.062987	35.284394	0.016514	127.798803
14:24:34.212	1600.000000	1615.639282	200.000000	202.529677	0.272997	0.862015	41.840294	1.785136	339.977445	1400.000000	3.264389	1418.814275	4.500000	37.104359	0.680312	0.977952	6939.020448	-11.862765	0.000000	239.689404	1.009120	20.062987	35.284394	0.016514	127.798803
14:24:34.312	1600.000000	1606.167725	200.000000	198.373604	0.246013	0.786423	41.876684	1.097520	340.340723	1400.000000	3.265270	1344.645908	4.500000	36.245921	0.703223	0.967648	7028.024182	-11.881034	0.000000	239.677958	1.009120	19.237248	35.769255	0.016469	128.079754
14:24:34.412	1600.000000	1575.795898	200.000000	198.373604	0.260505	0.834550	41.876684	2.040301	340.340723	1400.000000	3.291389	1354.947070	4.500000	38.397965	0.707536	0.957344	7028.024182	-11.881034	0.000000	239.677958	1.009120	19.237248	35.769255	0.016469	128.079754
14:24:34.502	1600.000000	1619.105469	200.000000	198.373604	0.276022	0.813725	41.820840	1.214548	340.640525	1400.000000	3.252782	1422.934740	4.500000	35.997593	0.663425	0.952192	6904.142948	-11.861750	0.000000	239.574246	1.009388	19.136848	34.598702	0.016560	128.101510
14:24:34.602	1600.000000	1609.463745	200.000000	199.758962	0.241966	0.885874	41.820840	1.508245	340.640525	1400.000000	3.253749	1396.151718	4.500000	38.550696	0.680028	0.936735	6904.142948	-11.861750	0.000000	239.574246	1.009388	19.136848	34.598702	0.016560	128.101510
14:24:34.702	1600.000000	1616.096313	200.000000	196.988246	0.262999	0.874068	42.071318	2.051369	340.932502	1400.000000	3.286822	1381.730092	4.500000	36.832114	0.663294	0.910975	6938.124240	-11.870885	0.000000	239.776656	1.009120	21.130507	33.557254	0.016469	128.174490
14:24:34.802	1600.000000	1623.772095	200.000000	199.758962	0.282001	0.817906	42.071318	1.035829	340.932502	1400.000000	3.274225	1437.356366	4.500000	37.456208	0.695185	0.890367	6938.124240	-11.870885	0.000000	239.776656	1.009120	21.130507	33.557254	0.016469	128.174490
14:24:34.902	1600.000000	1609.981934	200.000000	202.529677	0.259496	0.868246	42.006410	1.643513	341.121020	1400.000000	3.266093	1392.031254	4.500000	35.851770	0.687613	0.905823	7096.696027	-11.888139	0.000000	239.768639	1.008852	19.782277	34.007688	0.016560	128.555702
14:24:35.002	1600.000000	1615.835083	200.000000	198.373604	0.264136	0.899320	42.006410	1.872855	341.121020	1400.000000	3.294701	1455.898458	4.500000	36.859180	0.655031	0.895519	7096.696027	-11.888139	0.000000	239.768639	1.008852	19.782277	34.007688	0.016560	128.555702
14:24:35.102	1600.000000	1566.231934	200.000000	201.144320	0.265829	0.816020	42.030907	1.145684	341.424519	1400.000000	3.273263	1435.296134	4.500000	37.214097	0.675458	0.890367	7144.406273	-11.877989	0.000000	239.660971	1.009120	19.167583	35.812290	0.016560	128.562083
14:24:35.202	1600.000000	1624.431396	200.000000	202.529677	0.264575	0.974420	42.030907	1.774478	341.424519	1400.000000	3.307194	1406.452880	4.500000	35.717618	0.689643	0.869758	7144.406273	-11.877989	0.000000	239.660971	1.009120	19.167583	35.812290	0.016560	128.562083
14:24:35.302	1600.000000	1612.123169	200.000000	199.758962	0.263356	0.897434	41.999306	1.741686	341.466092	1400.000000	3.300693	1453.838226	4.500000	35.753686	0.644466	0.859454	7283.621695	-11.876975	0.000000	239.642071	1.008852	20.028155	33.950308	0.016560	128.728180
14:24:35.402	1600.000000	1619.564453	200.000000	199.758962	0.259703	0.831188	41.999306	1.900934	341.466092	1400.000000	3.288011	1402.332416	4.500000	36.259334	0.723267	0.838846	7283.621695	-11.876975	0.000000	239.642071	1.008852	20.028155	33.950308	0.016560	128.728180
14:24:35.510	1600.000000	1588.120850	200.000000	198.373604	0.264460	0.915717	42.054423	1.864452	341.524776	1400.000000	3.314215	1464.139388	4.500000	34.828729	0.687768	0.838846	7046.919358	-11.867840	0.000000	239.555293	1.009388	18.763933	33.012144	0.016696	128.783957
14:24:35.610	1600.000000	1628.266724	200.000000	202.529677	0.250810	0.872182	42.054423	1.979431	341.524776	1400.000000	3.290803	1348.766373	4.500000	35.573212	0.651671	0.818237	7046.919358	-11.867840	0.000000	239.555293	1.009388	18.763933	33.012144	0.016696	128.783957
14:24:35.710	1600.000000	1618.908813	200.000000	196.988246	0.259924	0.862589	42.017157	1.697826	341.493821	1400.000000	3.324476	1404.392648	4.500000	36.885996	0.691723	0.802781	6962.340606	-11.858705	0.000000	239.632092	1.009120	19.208562	35.195455	0.016514	129.019894
14:24:35.810	1600.000000	1577.598022	200.000000	198.373604	0.244784	0.888005	42.017157	1.593095	341.493821	1400.000000	3.267327	1361.127768	4.500000	37.447606	0.669452	0.797629	6962.340606	-11.858705	0.000000	239.632092	1.009120	19.208562	35.195455	0.016514	129.019894
14:24:35.910	1600.000000	1638.672729	200.000000	201.144320	0.246384	0.943921	42.179181	2.035588	341.555810	1400.000000	3.293189	1412.633578	4.500000	35.327477	0.661937	0.782172	7268.673011	-12.144921	0.000000	239.361715	1.008852	18.977027	36.492244	0.016514	128.940606
14:24:36.010	1600.000000	1625.884033	200.000000	196.988246	0.263054	0.838813	42.179181	1.417246	341.555810	1400.000000	3.270120	1375.549394	4.500000	35.697528	0.672587	0.787324	7268.673011	-12.144921	0.000000	239.361715	1.008852	18.977027	36.492244	0.016514	128.940606
14:24:36.110	1600.000000	1611.019409	200.000000	199.758962	0.291614	0.886858	42.039570	1.955041	341.307506	1400.000000	3.294779	1379.669859	4.500000	35.523092	0.701875	0.782172	6993.377309	-11.859720	0.000000	239.374625	1.009120	18.579525	34.174090	0.016605	129.240255
14:24:36.210	1600.000000	1615.965576	200.000000	202.529677	0.264931	0.895384	42.039570	1.618304	341.307506	1400.000000	3.275745	1420.874507	4.500000	37.024786	0.648601	0.787324	6993.377309	-11.859720	0.000000	239.374625	1.009120	18.579525	34.174090	0.016605	129.240255
14:24:36.310	1600.000000	1595.087280	200.000000	199.758962	0.265056	0.924408	42.182179	2.261445	341.011784	1400.000000	3.275939	1342.585676	4.500000	35.552111	0.669527	0.782172	7111.373125	-11.862765	0.000000	239.302412	1.009120	20.521959	34.954458	0.016605	129.355650
14:24:36.410	1600.000000	1607.135742	200.000000	198.373604	0.293246	0.861113	42.182179	1.223156	341.011784	1400.000000	3.296564	1414.693810	4.500000	35.336619	0.673050	0.787324	7111.373125	-11.862765	0.000000	239.302412	1.009120	20.521959	34.954458	0.016605	129.355650
14:24:36.511	1600.000000	1613.358521	200.000000	198.373604	0.265838	0.890055	42.191046	2.220865	340.947038	1400.000000	3.255897	1342.585676	4.500000	37.406367	0.688387	0.792477	6876.585593	-11.851601	0.000000	238.872204	1.009388	19.462636	34.905685	0.016560	129.487072
14:24:36.611	1600.000000	1637.666382	200.000000	195.602888	0.257476	0.961466	42.191046	1.876135	340.947038	1400.000000	3.290171	1422.934740	4.500000	34.699013	0.656136	0.792477	6876.585593	-11.851601	0.000000	238.872204	1.009388	19.462636	34.905685	0.016560	129.487072
14:24:36.711	1600.000000	1613.553955	200.000000	201.144320	0.275222	0.866115	42.174431	2.102402	340.712886	1400.000000	3.252337	1354.947070	4.500000	35.102343	0.668572	0.777020	7007.466903	-11.867840	0.000000	238.972017	1.009120	19.735150	34.980279	0.016605	129.339597
14:24:36.811	1600.000000	1612.513062	200.000000	198.373604	0.272094	0.875543	42.174431	1.934341	340.712886	1400.000000	3.291075	1375.549394	4.500000	36.235683	0.706425	0.787324	7007.466903	-11.867840	0.000000	238.972017	1.009120	19.735150	34.980279	0.016605	129.339597
14:24:36.911	1600.000000	1576.851685	200.000000	198.373604	0.280416	0.905305	42.236791	1.829610	340.717263	1400.000000	3.256160	1381.730092	4.500000	34.107488	0.659898	0.802781	6773.999446	-11.867840	0.000000	239.043493	1.008852	18.794668	32.590400	0.016650	129.494739
14:24:37.011	1600.000000	1616.031006	200.000000	202.529677	0.258020	0.975240	42.236791	2.235826	340.717263	1400.000000	3.263565	1379.669859	4.500000	34.683937	0.662181	0.777020	6773.999446	-11.867840	0.000000	239.043493	1.008852	18.794668	32.590400	0.016650	129.494739
14:24:37.111	1600.000000	1608.234131	200.000000	202.529677	0.300038	0.876527	42.138104	1.409458	340.632101	1400.000000	3.264875	1392.031254	4.500000	35.301516	0.676264	0.792477	6669.453301	-11.874945	0.000000	238.824994	1.009120	20.265837	32.263334	0.016560	129.708663
14:24:37.211	1600.000000	1573.316650	200.000000	199.758962	0.261266	0.923916	42.138104	1.982300	340.632101	1400.000000	3.262237	1357.007303	4.500000	35.174842	0.714588	0.782172	6669.453301	-11.874945	0.000000	238.824994	1.009120	20.265837	32.263334	0.016560	129.708663
14:24:37.311	1600.000000	1613.749268	200.000000	198.373604	0.276385	0.949332	42.211233	1.884947	340.457420	1400.000000	3.267238	1431.175669	4.500000	36.194145	0.667388	0.787324	7015.048204	-11.863780	0.000000	238.739652	1.009120	18.225051	33.970391	0.016650	129.684185
14:24:37.411	1600.000000	1609.010498	200.000000	199.758962	0.252938	0.919407	42.211233	1.819363	340.457420	1400.000000	3.247603	1433.235902	4.500000	35.579885	0.691101	0.766716	7015.048204	-11.863780	0.000000	238.739652	1.009120	18.225051	33.970391	0.016650	129.684185
14:24:37.512	1600.000000	1631.587402	200.000000	196.988246	0.296505	0.898582	42.313341	2.157944	340.478955	1400.000000	3.284195	1389.971021	4.500000	35.240001	0.706861	0.802781	6784.664724	-11.888139	0.000000	238.867758	1.008852	18.862284	33.577337	0.016469	129.930290
14:24:37.612	1600.000000	1608.040161	200.000000	203.915035	0.257301	0.950316	42.313341	1.396546	340.478955	1400.000000	3.287909	1420.874507	4.500000	36.514937	0.694763	0.771868	6784.664724	-11.888139	0.000000	238.867758	1.008852	18.862284	33.577337	0.016469	129.930290
14:24:37.712	1600.000000	1606.812988	200.000000	201.144320	0.269279	0.965484	42.247415	2.033128	340.292588	1400.000000	3.267243	1420.874507	4.500000	35.209936	0.685100	0.787324	6579.998170	-12.144921	0.000000	238.603516	1.009388	18.206610	35.660233	0.016605	129.693886
14:24:37.812	1600.000000	1628.134033	200.000000	199.758962	0.273418	0.894564	42.247415	1.881668	340.292588	1400.000000	3.283147	1402.332416	4.500000	35.389037	0.713004	0.777020	6579.998170	-12.144921	0.000000	238.603516	1.009388	18.206610	35.660233	0.016605	129.693886
14:24:37.912	1600.000000	1599.743896	200.000000	201.144320	0.287075	0.937772	42.310133	2.037227	340.089001	1400.000000	3.284886	1398.211951	4.500000	36.992426	0.725413	0.787324	6823.353025	-11.881034	0.000000	238.678821	1.008852	18.800815	33.098214	0.016514	129.769050
14:24:38.012	1600.000000	1623.574219	200.000000	199.758962	0.282167	1.085677	42.310133	1.802147	340.089001	1400.000000	3.276582	1346.706141	4.500000	35.703493	0.692455	0.771868	6823.353025	-11.881034	0.000000	238.678821	1.008852	18.800815	33.098214	0.016514	129.769050
14:24:38.112	1600.000000	1611.603516	200.000000	198.373604	0.282633	0.888989	42.332180	1.723035	340.083463	1400.000000	3.274545	1410.573345	4.500000	35.486722	0.715407	0.787324	6847.140218	-11.866825	0.000000	238.471056	1.009388	20.423608	33.215843	0.016605	129.968989
14:24:38.212	1600.000000	1600.512085	200.000000	203.915035	0.298158	0.921702	42.332180	2.284400	340.083463	1400.000000	3.246497	1352.886838	4.500000	34.157209	0.798670	0.777020	6847.140218	-11.866825	0.000000	238.471056	1.009388	20.423608	33.215843	0.016605	129.968989
14:24:38.312	1600.000000	1623.244995	200.000000	198.373604	0.280947	0.960728	42.283702	1.375026	339.790881	1400.000000	3.276650	1359.067535	4.500000	35.877665	0.707603	0.782172	6541.960239	-11.882049	0.000000	238.409257	1.009388	16.979271	34.088020	0.016469	129.793454
14:24:38.412	1600.000000	1596.360229	200.000000	199.758962	0.311732	0.926703	42.283702	1.896835	339.790881	1400.000000	3.246285	1408.513113	4.500000	35.454886	0.724405	0.771868	6541.960239	-11.882049	0.000000	238.409257	1.009388	16.979271	34.088020	0.016469	129.793454
14:24:38.501	1600.000000	1570.413452	200.000000	203.915035	0.292379	0.909568	42.347575	2.355928	339.790739	1400.000000	3.245706	1371.428930	4.500000	34.290066	0.747353	0.777020	6798.286997	-11.873930	0.000000	238.505302	1.008584	20.675633	34.139662	0.016560	129.912841
14:24:38.601	1600.000000	1624.827271	200.000000	199.758962	0.286551	0.953267	42.347575	1.222131	339.790739	1400.000000	3.269078	1371.428930	4.500000	35.492006	0.733984	0.782172	6798.286997	-11.873930	0.000000	238.505302	1.008584	20.675633	34.139662	0.016560	129.912841
14:24:38.701	1600.000000	1604.428101	200.000000	199.758962	0.271271	0.957859	42.424760	1.981275	339.609563	1400.000000	3.249700	1404.392648	4.500000	37.107336	0.726927	0.777020	6701.082792	-11.880019	0.000000	238.278168	1.009120	19.817110	32.197347	0.016424	130.039716
14:24:38.801	1600.000000	1606.425537	200.000000	202.529677	0.287824	0.924654	42.424760	2.252427	339.609563	1400.000000	3.247320	1373.489162	4.500000	34.505738	0.751421	0.787324	6701.082792	-11.880019	0.000000	238.278168	1.009120	19.817110	32.197347	0.016424	130.039716
14:24:38.901	1600.000000	1583.468628	200.000000	198.373604	0.288852	0.838731	42.194883	1.221516	339.570699	1400.000000	3.262794	1375.549394	4.500000	35.556145	0.758301	0.777020	6723.279750	-11.863780	0.000000	238.425085	1.008852	18.431998	34.899947	0.016514	129.776458
14:24:39.001	1600.000000	1605.845337	200.000000	196.988246	0.284797	0.961220	42.194883	2.035178	339.570699	1400.000000	3.246421	1404.392648	4.500000	34.809622	0.745171	0.787324	6723.279750	-11.863780	0.000000	238.425085	1.008852	18.431998	34.899947	0.016514	129.776458
14:24:39.101	1600.000000	1567.275269	200.000000	202.529677	0.281465	0.917931	42.271351	2.185203	339.341836	1400.000000	3.245327	1367.308465	4.500000	35.417368	0.700699	0.777020	7205.504662	-11.871900	0.000000	238.463014	1.008584	18.054986	36.213950	0.016514	129.775959
14:24:39.201	1600.000000	1585.477051	200.000000	196.988246	0.285310	1.017956	42.271351	1.271730	339.341836	1400.000000	3.258913	1371.428930	4.500000	35.999117	0.761942	0.782172	7205.504662	-11.871900	0.000000	238.463014	1.008584	18.054986	36.213950	0.016514	129.775959
14:24:39.301	1600.000000	1607.587891	200.000000	199.758962	0.295448	0.970813	42.269932	1.928192	339.428146	1400.000000	3.239192	1404.392648	4.500000	34.858425	0.743595	0.766716	7024.109661	-11.869870	0.000000	238.237425	1.009120	19.233150	32.868694	0.016560	129.914899
14:24:39.401	1600.000000	1611.538696	200.000000	201.144320	0.282371	0.927523	42.269932	2.360642	339.428146	1400.000000	3.238700	1338.465211	4.500000	36.231927	0.799269	0.782172	7024.109661	-11.869870	0.000000	238.237425	1.009120	19.233150	32.868694	0.016560	129.914899
14:24:39.503	1600.000000	1616.096313	200.000000	198.373604	0.308323	0.977536	42.492056	1.444505	339.207222	1400.000000	3.254174	1373.489162	4.500000	35.964274	0.783563	0.771868	6896.373625	-11.875960	0.000000	238.494599	1.009388	20.024057	32.042421	0.016469	129.781055
14:24:39.603	1600.000000	1608.298828	200.000000	199.758962	0.286609	0.934574	42.492056	1.726724	339.207222	1400.000000	3.218829	1410.573345	4.500000	34.859453	0.766016	0.782172	6896.373625	-11.875960	0.000000	238.494599	1.009388	20.024057	32.042421	0.016469	129.781055
14:24:39.703	1600.000000	1568.750610	200.000000	201.144320	0.305009	0.958597	42.343766	2.257346	339.072488	1400.000000	3.232673	1375.549394	4.500000	35.959730	0.795399	0.777020	7215.351401	-11.879004	0.000000	238.383156	1.008852	19.722857	32.971978	0.016514	129.775726
14:24:39.803	1600.000000	1589.130249	200.000000	199.758962	0.298968	1.009347	42.343766	2.020421	339.072488	1400.000000	3.250551	1361.127768	4.500000	37.966480	0.778590	0.771868	7215.351401	-11.879004	0.000000	238.383156	1.008852	19.722857	32.971978	0.016514	129.775726
14:24:39.903	1600.000000	1613.163452	200.000000	201.144320	0.312538	0.906699	42.403949	1.953607	339.206966	1400.000000	3.232461	1416.754042	4.500000	35.484103	0.794483	0.782172	6948.000173	-11.869870	0.000000	238.450381	1.009388	18.763933	32.139967	0.016560	130.022384
14:24:40.004	1600.000000	1570.290039	200.000000	203.915035	0.301052	0.966057	42.403949	1.565017	339.206966	1400.000000	3.222611	1420.874507	4.500000	35.841456	0.826856	0.777020	6948.000173	-11.869870	0.000000	238.450381	1.009388	18.763933	32.139967	0.016560	130.022384
14:24:40.104	1600.000000	1580.652710	200.000000	199.758962	0.308078	1.006313	42.393648	1.999721	339.016555	1400.000000	3.249503	1387.910789	4.500000	35.451433	0.780367	0.782172	6961.439917	-11.872915	0.000000	238.478829	1.009120	19.915461	31.769866	0.016469	129.693235
14:24:40.204	1600.000000	1620.679932	200.000000	195.602888	0.304016	0.917849	42.393648	2.175160	339.016555	1400.000000	3.253131	1424.994972	4.500000	36.876754	0.813078	0.777020	6961.439917	-11.872915	0.000000	238.478829	1.009120	19.915461	31.769866	0.016469	129.693235
14:24:40.304	1600.000000	1602.050781	200.000000	199.758962	0.288490	0.982701	42.366418	1.350226	339.024802	1400.000000	3.237015	1429.115437	4.500000	35.809754	0.840388	0.710043	7114.486245	-11.874945	0.000000	238.598960	1.009120	18.175876	36.142225	0.016514	129.744307
14:24:40.404	1600.000000	1578.718872	200.000000	201.144320	0.295968	0.956219	42.366418	1.810755	339.024802	1400.000000	3.256095	1406.452880	4.500000	35.636557	0.801329	0.771868	7114.486245	-11.874945	0.000000	238.598960	1.009120	18.175876	36.142225	0.016514	129.744307
14:24:40.502	1600.000000	1623.442505	200.000000	196.988246	0.274378	0.937608	42.354185	2.380113	338.891707	1400.000000	3.260410	1377.609627	4.500000	35.369746	0.837945	0.777020	6913.845800	-11.884079	0.000000	238.654211	1.008852	18.610260	33.253140	0.016514	129.711131
14:24:40.602	1600.000000	1609.787354	200.000000	198.373604	0.292834	0.966877	42.354185	1.496972	338.891707	1400.000000	3.250561	1431.175669	4.500000	35.754450	0.830492	0.782172	6913.845800	-11.884079	0.000000	238.654211	1.008852	18.610260	33.253140	0.016514	129.711131
14:24:40.702	1600.000000	1633.186279	200.000000	199.758962	0.294508	0.927851	42.370296	1.752753	338.790858	1400.000000	3.235475	1396.151718	4.500000	37.740939	0.825096	0.771868	6986.641154	-11.863780	0.000000	238.564923	1.009120	19.688024	34.615916	0.016605	129.743410
14:24:40.802	1600.000000	1590.457153	200.000000	196.988246	0.305072	0.939985	42.370296	2.279891	338.790858	1400.000000	3.262624	1375.549394	4.500000	35.355105	0.844084	0.777020	6986.641154	-11.863780	0.000000	238.564923	1.009120	19.688024	34.615916	0.016605	129.743410
14:24:40.902	1600.000000	1603.784912	200.000000	199.758962	0.264400	0.979667	42.333932	1.740866	338.631199	1400.000000	3.246251	1429.115437	4.500000	35.758430	0.828518	0.771868	6747.693485	-11.880019	0.000000	238.768521	1.009120	17.641092	34.481073	0.016424	129.636209
14:24:41.002	1600.000000	1615.704834	200.000000	203.915035	0.293876	0.888989	42.333932	1.725085	338.631199	1400.000000	3.234770	1394.091486	4.500000	35.388742	0.837412	0.782172	6747.693485	-11.880019	0.000000	238.768521	1.009120	17.641092	34.481073	0.016424	129.636209
14:24:41.102	1600.000000	1590.077881	200.000000	196.988246	0.292996	0.931131	42.474779	2.103017	338.525337	1400.000000	3.261748	1375.549394	4.500000	37.028073	0.862238	0.782172	6666.900979	-11.877989	0.000000	238.837428	1.009120	19.089721	33.448232	0.016560	129.521382
14:24:41.202	1600.000000	1607.393921	200.000000	199.758962	0.293100	0.991884	42.474779	1.975946	338.525337	1400.000000	3.245203	1424.994972	4.500000	35.027581	0.819760	0.777020	6666.900979	-11.877989	0.000000	238.837428	1.009120	19.089721	33.448232	0.016560	129.521382
14:24:41.302	1600.000000	1630.722778	200.000000	203.915035	0.295907	0.879151	42.357991	1.661139	338.491166	1400.000000	3.234667	1392.031254	4.500000	35.915470	0.841669	0.777020	6917.142332	-11.883064	0.000000	238.636210	1.009120	16.921899	34.171221	0.016560	129.627962
14:24:41.402	1600.000000	1639.209717	200.000000	196.988246	0.284762	0.945151	42.357991	2.077398	338.491166	1400.000000	3.259412	1383.790324	4.500000	37.071467	0.877171	0.777020	6917.142332	-11.883064	0.000000	238.636210	1.009120	16.921899	34.171221	0.016560	129.627962
14:24:41.510	1600.000000	1615.769897	200.000000	198.373604	0.295656	0.990490	42.374687	1.954426	338.502641	1400.000000	3.243640	1427.055204	4.500000	34.809505	0.823764	0.782172	6679.216064	-11.879004	0.000000	238.682126	1.008852	18.259884	33.462577	0.016514	129.365945
14:24:41.610	1600.000000	1584.158447	200.000000	202.529677	0.286218	0.897270	42.374687	1.644128	338.502641	1400.000000	3.238512	1387.910789	4.500000	36.424094	0.857777	0.782172	6679.216064	-11.879004	0.000000	238.682126	1.008852	18.259884	33.462577	0.016514	129.365945
14:24:41.710	1600.000000	1644.331055	200.000000	199.758962	0.290150	0.933426	42.379308	2.140523	338.521421	1400.000000	3.260596	1385.850556	4.500000	34.292118	0.886098	0.787324	6924.184338	-11.893214	0.000000	238.736742	1.008852	19.534350	33.706442	0.016469	129.271711
14:24:41.810	1600.000000	1607.006592	200.000000	199.758962	0.277849	0.988932	42.379308	1.932087	338.521421	1400.000000	3.241648	1424.994972	4.500000	35.956679	0.843145	0.782172	6924.184338	-11.893214	0.000000	238.736742	1.008852	19.534350	33.706442	0.016469	129.271711
14:24:41.910	1600.000000	1615.639282	200.000000	203.915035	0.288746	0.879807	42.273187	1.653761	338.446738	1400.000000	3.239524	1383.790324	4.500000	35.392763	0.862502	0.787324	6933.914495	-11.870885	0.000000	238.804743	1.009388	20.151094	34.879864	0.016605	129.262676
14:24:42.010	1600.000000	1573.564087	200.000000	195.602888	0.270408	0.945561	42.273187	2.262675	338.446738	1400.000000	3.259548	1400.272183	4.500000	37.445917	0.895353	0.771868	6933.914495	-11.870885	0.000000	238.804743	1.009388	20.151094	34.879864	0.016605	129.262676
14:24:42.110	1600.000000	1588.625488	200.000000	191.446815	0.275612	0.982947	42.474805	1.771199	338.670734	1400.000000	3.239312	1416.754042	4.500000	36.801037	0.843655	0.792477	6716.958838	-11.886109	0.000000	238.698708	1.009388	19.954391	34.088020	0.016514	129.338488
14:24:42.210	1600.000000	1614.204956	200.000000	199.758962	0.285242	0.888497	42.474805	1.706844	338.670734	1400.000000	3.246889	1385.850556	4.500000	35.147378	0.877589	0.818237	6716.958838	-11.886109	0.000000	238.698708	1.009388	19.954391	34.088020	0.016514	129.338488
14:24:42.310	1600.000000	1618.122925	200.000000	198.373604	0.307773	0.932935	42.435058	2.351624	338.648672	1400.000000	3.255839	1404.392648	4.500000	35.314449	0.901636	0.813085	6981.518465	-11.846526	0.000000	238.783359	1.009388	20.073232	35.143813	0.016605	129.020973
14:24:42.410	1600.000000	1622.783936	200.000000	196.988246	0.277748	0.955563	42.435058	1.285461	338.648672	1400.000000	3.240496	1404.392648	4.500000	36.772014	0.857388	0.833693	6981.518465	-11.846526	0.000000	238.783359	1.009388	20.073232	35.143813	0.016605	129.020973
14:24:42.510	1600.000000	1599.808105	200.000000	201.144320	0.289124	0.919571	42.450217	1.792719	338.442697	1400.000000	3.249361	1394.091486	4.500000	34.834728	0.880500	0.838846	7042.120057	-11.886109	0.000000	238.925963	1.009120	19.567134	35.450796	0.016514	129.202667
14:24:42.610	1600.000000	1623.706177	200.000000	198.373604	0.266805	0.931295	42.450217	2.271898	338.442697	1400.000000	3.249727	1451.777993	4.500000	34.825942	0.895502	0.854302	7042.120057	-11.886109	0.000000	238.925963	1.009120	19.567134	35.450796	0.016514	129.202667
14:24:42.710	1600.000000	1614.791504	200.000000	199.758962	0.275909	0.455685	42.319123	1.192618	338.305222	1400.000000	3.244513	1379.669859	4.500000	35.414349	0.880636	0.864606	6785.651613	-11.867840	0.000000	238.600723	1.009120	20.464588	35.140944	0.016560	129.234828
14:24:42.810	1600.000000	1620.614136	200.000000	202.529677	0.280311	0.936460	42.319123	1.835964	338.305222	1400.000000	3.275267	1402.332416	4.500000	36.800969	0.888617	0.874910	6785.651613	-11.867840	0.000000	238.600723	1.009120	20.464588	35.140944	0.016560	129.234828
14:24:42.910	1600.000000	1587.679687	200.000000	196.988246	0.276064	0.900631	42.368061	1.935571	338.010134	1400.000000	3.240524	1447.657528	4.500000	34.439956	0.633604	0.880062	7156.820525	-11.879004	0.000000	238.567490	1.009388	17.712806	35.402023	0.016514	129.074729
14:24:43.010	1600.000000	1610.954468	200.000000	198.373604	0.275998	0.936706	42.368061	1.240782	338.010134	1400.000000	3.251105	1373.489162	4.500000	36.275220	0.856997	0.900671	7156.820525	-11.879004	0.000000	238.567490	1.009388	17.712806	35.402023	0.016514	129.074729
14:24:43.110	1600.000000	1599.743896	200.000000	199.758962	0.271714	0.957941	42.384100	1.933521	337.728183	1400.000000	3.275850	1435.296134	4.500000	34.445534	0.840628	0.905823	6708.088004	-11.871900	0.000000	238.699722	1.008852	18.792619	32.570317	0.016514	128.821743
14:24:43.210	1600.000000	1623.442505	200.000000	198.373604	0.261968	0.892351	42.384100	1.803581	337.728183	1400.000000	3.239647	1435.296134	4.500000	33.266814	0.860221	0.921279	6708.088004	-11.871900	0.000000	238.699722	1.008852	18.792619	32.570317	0.016514	128.821743
14:24:43.310	1600.000000	1586.042725	200.000000	201.144320	0.257316	0.928507	42.521719	1.422780	337.455044	1400.000000	3.270917	1379.669859	4.500000	35.266691	0.874782	0.921279	6639.857290	-11.876975	0.000000	238.639269	1.009388	18.917607	36.463554	0.016560	128.757271
