Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:30:33.590	1600.000000	1599.488159	200.000000	202.529677	0.250235	0.483069	27.092233	0.433884	356.527304	1400.000000	3.278335	1367.308465	-4.000000	33.019797	1.936515	2.018677	6356.177407	-11.876975	0.000000	291.214459	1.009388	21.241152	34.010557	0.016469	91.406532
14:30:33.690	1600.000000	1599.424072	200.000000	201.144320	0.253274	0.477248	27.092233	0.703601	356.527304	1400.000000	3.291577	1400.272183	-4.000000	32.855343	1.922946	2.034133	6356.177407	-11.876975	0.000000	291.214459	1.009388	21.241152	34.010557	0.016469	91.406532
14:30:33.790	1600.000000	1580.403076	200.000000	205.300393	0.270463	0.436992	27.185913	0.667120	356.564149	1400.000000	3.273745	1414.693810	-4.000000	34.044145	1.939836	2.028981	6482.370591	-11.873930	0.000000	291.191025	1.009120	19.845795	34.119579	0.016469	91.593692
14:30:33.909	1600.000000	1600.063965	200.000000	199.758962	0.259135	0.438960	27.185913	0.346779	356.564149	1400.000000	3.288876	1375.549394	-4.000000	34.514616	1.935271	2.028981	6482.370591	-11.873930	0.000000	291.191025	1.009120	19.845795	34.119579	0.016469	91.593692
14:30:34.009	1600.000000	1599.296265	200.000000	202.529677	0.255925	0.470853	27.189667	0.823294	356.460535	1400.000000	3.296710	1400.272183	-4.000000	33.097836	1.911570	2.028981	6650.950569	-11.882049	0.000000	291.096723	1.009120	18.085721	32.971978	0.016560	91.423424
14:30:34.109	1600.000000	1603.849243	200.000000	206.685751	0.282190	0.502500	27.189667	0.704626	356.460535	1400.000000	3.276731	1402.332416	-4.000000	33.900816	1.907385	2.028981	6650.950569	-11.882049	0.000000	291.096723	1.009120	18.085721	32.971978	0.016560	91.423424
14:30:34.209	1600.000000	1588.436279	200.000000	202.529677	0.258860	0.441174	27.156069	0.417283	356.450554	1400.000000	3.288085	1379.669859	-4.000000	34.754555	1.919574	2.034133	6329.731217	-11.863780	0.000000	291.204168	1.009388	20.118310	34.073675	0.016560	91.347805
14:30:34.309	1600.000000	1606.361206	200.000000	203.915035	0.275023	0.452488	27.156069	0.827598	356.450554	1400.000000	3.289224	1404.392648	-4.000000	33.256598	1.934287	2.028981	6329.731217	-11.863780	0.000000	291.204168	1.009388	20.118310	34.073675	0.016560	91.347805
14:30:34.409	1600.000000	1600.640137	200.000000	203.915035	0.262941	0.518980	27.028807	0.706471	356.802266	1400.000000	3.277143	1396.151718	-4.000000	34.483017	1.901277	2.039285	6318.035306	-11.877989	0.000000	291.382132	1.008852	18.819256	32.317845	0.016514	91.626803
14:30:34.509	1600.000000	1606.103149	200.000000	198.373604	0.263289	0.419037	27.028807	0.409699	356.802266	1400.000000	3.288840	1383.790324	-4.000000	34.818767	1.902504	2.023829	6318.035306	-11.877989	0.000000	291.382132	1.008852	18.819256	32.317845	0.016514	91.626803
14:30:34.609	1600.000000	1576.976196	200.000000	203.915035	0.277432	0.464786	27.099376	0.858340	357.091658	1400.000000	3.284742	1406.452880	-4.000000	33.701909	1.934561	2.039285	6444.816848	-11.857690	0.000000	291.431575	1.009120	20.960441	33.858499	0.016560	91.216464
14:30:34.709	1600.000000	1613.879395	200.000000	205.300393	0.254161	0.499549	27.099376	0.701962	357.091658	1400.000000	3.277726	1396.151718	-4.000000	33.689292	1.882007	2.034133	6444.816848	-11.857690	0.000000	291.431575	1.009120	20.960441	33.858499	0.016560	91.216464
14:30:34.809	1600.000000	1589.067261	200.000000	206.685751	0.264883	0.434778	27.192631	0.368299	357.403587	1400.000000	3.288651	1394.091486	-4.000000	34.666031	1.900040	2.039285	6526.252663	-11.859720	0.000000	291.717152	1.009120	19.472881	33.597420	0.016560	91.383449
14:30:34.909	1600.000000	1615.508911	200.000000	201.144320	0.260953	0.460031	27.192631	0.835796	357.403587	1400.000000	3.283609	1416.754042	-4.000000	33.698297	1.915936	2.034133	6526.252663	-11.859720	0.000000	291.717152	1.009120	19.472881	33.597420	0.016560	91.383449
14:30:34.962	1600.000000	1611.798340	200.000000	205.300393	0.257852	0.434123	27.128722	0.743362	357.487137	1400.000000	3.282172	1398.211951	-4.000000	35.114950	1.880814	2.039285	6460.781135	-11.891184	0.000000	291.655983	1.009120	21.023960	32.349404	0.016560	91.516388
14:30:35.062	1600.000000	1612.513062	200.000000	203.915035	0.268486	0.474706	27.128722	0.320135	357.487137	1400.000000	3.293955	1389.971021	-4.000000	34.872013	1.889057	2.039285	6460.781135	-11.891184	0.000000	291.655983	1.009120	21.023960	32.349404	0.016560	91.516388
14:30:35.162	1600.000000	1612.253052	200.000000	203.915035	0.257712	0.505534	27.113642	0.771850	357.583809	1400.000000	3.285308	1410.573345	-4.000000	33.721390	1.871693	2.039285	6727.179015	-11.874945	0.000000	291.610603	1.009388	19.683926	34.197042	0.016560	91.307341
14:30:35.262	1600.000000	1601.601685	200.000000	203.915035	0.252706	0.441419	27.113642	0.663021	357.583809	1400.000000	3.280695	1400.272183	-4.000000	33.442500	1.888186	2.028981	6727.179015	-11.874945	0.000000	291.610603	1.009388	19.683926	34.197042	0.016560	91.307341
14:30:35.362	1600.000000	1611.928345	200.000000	199.758962	0.260704	0.489710	27.168571	0.430809	357.682508	1400.000000	3.291019	1385.850556	-4.000000	33.284328	1.902777	2.044437	6521.162810	-11.867840	0.000000	291.809809	1.008852	20.433853	30.329626	0.016605	91.310173
14:30:35.462	1600.000000	1595.277954	200.000000	202.529677	0.262342	0.489136	27.168571	0.652158	357.682508	1400.000000	3.286320	1400.272183	-4.000000	33.433362	1.868509	2.023829	6521.162810	-11.867840	0.000000	291.809809	1.008852	20.433853	30.329626	0.016605	91.310173
14:30:35.562	1600.000000	1619.564453	200.000000	206.685751	0.267887	0.464868	27.105074	0.652363	357.694087	1400.000000	3.278531	1410.573345	-4.000000	33.418860	1.889785	2.034133	6513.533829	-11.885094	0.000000	291.834841	1.009656	18.522154	33.161332	0.016560	91.255230
14:30:35.662	1600.000000	1616.422852	200.000000	198.373604	0.258681	0.498975	27.105074	0.540459	357.694087	1400.000000	3.285164	1383.790324	-4.000000	33.512690	1.888616	2.018677	6513.533829	-11.885094	0.000000	291.834841	1.009656	18.522154	33.161332	0.016560	91.255230
14:30:35.762	1600.000000	1599.296265	200.000000	201.144320	0.259154	0.484627	27.143906	0.497009	357.620985	1400.000000	3.290766	1402.332416	-4.000000	33.352198	1.874566	2.034133	6320.719113	-11.865810	0.000000	291.814279	1.008852	21.038303	31.824377	0.016650	91.184473
14:30:35.898	1600.000000	1582.841919	200.000000	205.300393	0.262658	0.527998	27.143906	1.279723	357.620985	1400.000000	3.277140	1394.091486	-4.000000	34.406755	1.890113	2.039285	6320.719113	-11.865810	0.000000	291.814279	1.008852	21.038303	31.824377	0.016650	91.184473
14:30:35.998	1600.000000	1600.128052	200.000000	202.529677	0.255520	0.299335	27.096819	0.704011	357.314297	1400.000000	3.285833	1385.850556	-4.000000	33.909971	1.882256	2.039285	6298.420668	-11.872915	0.000000	291.899723	1.009923	21.970589	32.986323	0.016514	91.160339
14:30:36.098	1600.000000	1605.072021	200.000000	202.529677	0.261488	0.470853	27.096819	0.326079	357.314297	1400.000000	3.281563	1396.151718	-4.000000	33.064381	1.904467	2.028981	6298.420668	-11.872915	0.000000	291.899723	1.009923	21.970589	32.986323	0.016514	91.160339
14:30:36.198	1600.000000	1571.215332	200.000000	203.915035	0.268259	0.480118	27.041004	0.606044	357.297325	1400.000000	3.276607	1422.934740	-4.000000	33.094719	1.782941	2.028981	6333.606111	-11.859720	0.000000	292.051384	1.009120	19.747444	34.102365	0.016605	91.212747
14:30:36.298	1600.000000	1593.308105	200.000000	198.373604	0.269635	0.507091	27.041004	0.959177	357.297325	1400.000000	3.281007	1373.489162	-4.000000	33.538087	1.859125	2.023829	6333.606111	-11.859720	0.000000	292.051384	1.009120	19.747444	34.102365	0.016605	91.212747
14:30:36.398	1600.000000	1590.140991	200.000000	199.758962	0.262886	0.457489	27.186932	0.391664	356.795583	1400.000000	3.295194	1398.211951	-4.000000	32.971637	1.861714	2.034133	6240.778809	-12.144921	0.000000	291.972107	1.009388	20.730955	31.655106	0.016560	90.867844
14:30:36.498	1600.000000	1603.527710	200.000000	205.300393	0.262561	0.485283	27.186932	0.484917	356.795583	1400.000000	3.270322	1433.235902	-4.000000	32.952179	1.874668	2.034133	6240.778809	-12.144921	0.000000	291.972107	1.009388	20.730955	31.655106	0.016560	90.867844
14:30:36.598	1600.000000	1600.960571	200.000000	199.758962	0.254959	0.530868	27.056561	1.089322	356.683613	1400.000000	3.281505	1396.151718	-4.000000	32.494841	1.848391	2.023829	6389.436802	-11.870885	0.000000	291.969554	1.009388	19.587624	34.217125	0.016650	90.881230
14:30:36.698	1600.000000	1576.416748	200.000000	199.758962	0.266412	0.435844	27.056561	0.479383	356.683613	1400.000000	3.300327	1375.549394	-4.000000	32.604854	1.859903	2.028981	6389.436802	-11.870885	0.000000	291.969554	1.009388	19.587624	34.217125	0.016650	90.881230
14:30:36.798	1600.000000	1588.373169	200.000000	201.144320	0.262527	0.485857	27.075243	0.385310	356.779778	1400.000000	3.283009	1429.115437	-4.000000	32.866637	1.883369	2.028981	6090.316010	-11.867840	0.000000	292.043442	1.009388	21.023960	33.606027	0.016605	91.060994
14:30:36.911	1600.000000	1594.006714	200.000000	199.758962	0.250881	0.527752	27.075243	1.059604	356.779778	1400.000000	3.271529	1424.994972	-4.000000	34.238596	1.834470	2.034133	6090.316010	-11.867840	0.000000	292.043442	1.009388	21.023960	33.606027	0.016605	91.060994
14:30:37.011	1600.000000	1574.927124	200.000000	196.988246	0.261084	0.458883	27.180853	0.602150	356.810588	1400.000000	3.298507	1406.452880	-4.000000	32.973013	1.856214	2.028981	6641.008122	-11.882049	0.000000	292.016147	1.009388	18.503713	32.854349	0.016514	90.906569
14:30:37.111	1600.000000	1602.756836	200.000000	201.144320	0.263902	0.489546	27.180853	0.503978	356.810588	1400.000000	3.298701	1437.356366	-4.000000	33.150995	1.877729	2.054742	6641.008122	-11.882049	0.000000	292.016147	1.009388	18.503713	32.854349	0.016514	90.906569
14:30:37.211	1600.000000	1589.130249	200.000000	201.144320	0.258463	0.491596	27.156482	0.797265	356.960693	1400.000000	3.290740	1447.657528	-4.000000	34.859286	1.842737	2.018677	6460.756763	-11.879004	0.000000	292.346248	1.009656	21.691928	33.832678	0.016514	90.955063
14:30:37.311	1600.000000	1600.832642	200.000000	201.144320	0.238672	0.460769	27.156482	0.645190	356.960693	1400.000000	3.308017	1422.934740	-4.000000	33.773016	1.855920	2.023829	6460.756763	-11.879004	0.000000	292.346248	1.009656	21.691928	33.832678	0.016514	90.955063
14:30:37.411	1600.000000	1603.206421	200.000000	202.529677	0.259061	0.490038	27.070960	0.530826	357.075799	1400.000000	3.316710	1429.115437	-4.000000	33.982818	1.856159	2.028981	6562.114099	-11.872915	0.000000	292.176824	1.009388	19.989224	34.128186	0.016469	91.119874
14:30:37.511	1600.000000	1573.935669	200.000000	201.144320	0.258915	0.491678	27.070960	0.552961	357.075799	1400.000000	3.307290	1441.476831	-4.000000	33.315064	1.838761	2.039285	6562.114099	-11.872915	0.000000	292.176824	1.009388	19.989224	34.128186	0.016469	91.119874
14:30:37.611	1600.000000	1582.403564	200.000000	196.988246	0.275470	0.466016	27.100639	0.677982	357.331745	1400.000000	3.312549	1416.754042	-4.000000	33.471925	1.851346	2.018677	6363.032461	-11.868855	0.000000	292.330131	1.008852	19.821208	30.668169	0.016650	91.096071
14:30:37.711	1600.000000	1605.974243	200.000000	196.988246	0.248781	0.495121	27.100639	0.448230	357.331745	1400.000000	3.321671	1429.115437	-4.000000	33.650482	1.851404	2.028981	6363.032461	-11.868855	0.000000	292.330131	1.008852	19.821208	30.668169	0.016650	91.096071
14:30:37.811	1600.000000	1575.113281	200.000000	201.144320	0.256070	0.490284	27.213267	0.808742	357.408838	1400.000000	3.311736	1439.416599	-4.000000	34.148080	1.836810	2.039285	6577.319919	-11.880019	0.000000	292.604178	1.009656	19.599918	32.105539	0.016560	91.009520
14:30:37.903	1600.000000	1582.841919	200.000000	198.373604	0.257379	0.443141	27.213267	0.598051	357.408838	1400.000000	3.319828	1406.452880	-4.000000	33.876738	1.849743	2.034133	6577.319919	-11.880019	0.000000	292.604178	1.009656	19.599918	32.105539	0.016560	91.009520
14:30:38.003	1600.000000	1601.665649	200.000000	203.915035	0.245646	0.464294	27.147321	0.458068	357.438475	1400.000000	3.327834	1435.296134	-4.000000	33.535636	1.846717	2.028981	6507.091693	-11.875960	0.000000	292.305768	1.009656	20.534253	34.420824	0.016560	91.039253
14:30:38.103	1600.000000	1605.072021	200.000000	198.373604	0.255631	0.503648	27.147321	1.022097	357.438475	1400.000000	3.313264	1429.115437	-4.000000	33.470456	1.820371	2.023829	6507.091693	-11.875960	0.000000	292.305768	1.009656	20.534253	34.420824	0.016560	91.039253
14:30:38.203	1600.000000	1590.394043	200.000000	198.373604	0.247022	0.430105	27.096327	0.447206	357.233238	1400.000000	3.329425	1389.971021	-4.000000	34.188286	1.827091	2.039285	6163.139835	-11.881034	0.000000	292.270753	1.009120	20.245347	34.486811	0.016514	90.950503
14:30:38.303	1600.000000	1600.512085	200.000000	201.144320	0.272667	0.467655	27.096327	0.431014	357.233238	1400.000000	3.329018	1424.994972	-4.000000	33.579198	1.845432	2.013525	6163.139835	-11.881034	0.000000	292.270753	1.009120	20.245347	34.486811	0.016514	90.950503
14:30:38.403	1600.000000	1570.660156	200.000000	199.758962	0.256389	0.515864	27.163008	1.098955	357.317524	1400.000000	3.310241	1387.910789	-4.000000	33.631319	1.805900	2.028981	6269.729023	-11.874945	0.000000	292.283963	1.009120	19.423705	32.845742	0.016605	91.161357
14:30:38.503	1600.000000	1604.685669	200.000000	198.373604	0.251772	0.436254	27.163008	0.395353	357.317524	1400.000000	3.328377	1371.428930	-4.000000	34.932207	1.820415	2.018677	6269.729023	-11.874945	0.000000	292.283963	1.009120	19.423705	32.845742	0.016605	91.161357
14:30:38.603	1600.000000	1604.557007	200.000000	201.144320	0.249968	0.473313	27.211548	0.444541	357.347242	1400.000000	3.310372	1408.513113	-4.000000	34.040051	1.843833	2.034133	6642.294858	-11.853631	0.000000	291.993259	1.009388	19.573281	33.892927	0.016560	91.246376
14:30:38.703	1600.000000	1569.735596	200.000000	201.144320	0.258075	0.507501	27.211548	0.992789	357.347242	1400.000000	3.300437	1340.525444	-4.000000	33.687390	1.802033	2.023829	6642.294858	-11.853631	0.000000	291.993259	1.009388	19.573281	33.892927	0.016560	91.246376
14:30:38.803	1600.000000	1592.800415	200.000000	199.758962	0.240704	0.440600	27.188412	0.241843	357.064527	1400.000000	3.318144	1381.730092	-4.000000	34.138920	1.816794	2.039285	6493.462954	-11.875960	0.000000	292.177549	1.009388	21.601772	33.138380	0.016560	91.361607
14:30:38.902	1600.000000	1579.155151	200.000000	201.144320	0.269723	0.465688	27.188412	0.606454	357.064527	1400.000000	3.282026	1404.392648	-4.000000	32.546192	1.833089	2.018677	6493.462954	-11.875960	0.000000	292.177549	1.009388	21.601772	33.138380	0.016560	91.361607
14:30:39.002	1600.000000	1607.264771	200.000000	198.373604	0.248327	0.389111	27.309396	0.955898	356.942342	1400.000000	3.299389	1365.248232	-4.000000	33.561905	1.797476	2.039285	6262.897281	-11.886109	0.000000	291.993060	1.009120	20.442049	31.548952	0.016560	91.274452
14:30:39.102	1600.000000	1599.040649	200.000000	199.758962	0.247521	0.466754	27.309396	0.275456	356.942342	1400.000000	3.310142	1396.151718	-4.000000	33.532522	1.806115	2.018677	6262.897281	-11.886109	0.000000	291.993060	1.009120	20.442049	31.548952	0.016560	91.274452
14:30:39.202	1600.000000	1603.142090	200.000000	203.915035	0.272111	0.452406	27.183166	0.605224	356.740443	1400.000000	3.289305	1416.754042	-4.000000	33.596530	1.761777	2.049589	6518.672786	-11.880019	0.000000	291.687400	1.008317	19.769983	42.224511	0.021139	91.304878
14:30:39.302	1600.000000	1580.590332	200.000000	196.988246	0.247158	0.776830	27.183166	0.951389	356.740443	1400.000000	3.303149	1371.428930	-4.000000	34.208455	1.794593	2.034133	6518.672786	-11.880019	0.000000	291.687400	1.008317	19.769983	42.224511	0.021139	91.304878
14:30:39.402	1600.000000	1606.361206	200.000000	198.373604	0.258149	0.465196	27.303766	0.307838	356.500213	1400.000000	3.313988	1396.151718	-4.000000	33.370096	1.784050	2.039285	6395.416902	-11.865810	0.000000	291.638299	1.009388	20.437951	29.744350	0.016696	91.616590
14:30:39.502	1600.000000	1585.162842	200.000000	202.529677	0.256893	0.454128	27.303766	0.564848	356.500213	1400.000000	3.290833	1418.814275	-4.000000	33.585074	1.955814	2.034133	6395.416902	-11.865810	0.000000	291.638299	1.009388	20.437951	29.744350	0.016696	91.616590
14:30:39.602	1600.000000	1578.968262	200.000000	198.373604	0.252656	0.520209	27.233883	1.020048	356.013836	1400.000000	3.301843	1342.585676	-4.000000	33.617827	1.810081	2.034133	6477.352486	-11.874945	0.000000	291.487951	1.008852	20.735053	32.148574	0.016605	91.653033
14:30:39.703	1600.000000	1601.665649	200.000000	198.373604	0.261306	0.439616	27.233883	0.371988	356.013836	1400.000000	3.313798	1385.850556	-4.000000	35.338386	1.801186	2.039285	6477.352486	-11.874945	0.000000	291.487951	1.008852	20.735053	32.148574	0.016605	91.653033
14:30:39.803	1600.000000	1581.465210	200.000000	202.529677	0.260370	0.473887	27.156709	0.496189	355.526171	1400.000000	3.274075	1414.693810	-4.000000	34.199740	1.833157	2.028981	6816.872961	-11.882049	0.000000	291.109070	1.009120	20.810866	33.812595	0.016560	91.482630
14:30:39.905	1600.000000	1621.665527	200.000000	201.144320	0.259094	0.528408	27.156709	1.059809	355.526171	1400.000000	3.292696	1379.669859	-4.000000	34.218022	1.791170	2.028981	6816.872961	-11.882049	0.000000	291.109070	1.009120	20.810866	33.812595	0.016560	91.482630
14:30:40.005	1600.000000	1598.082275	200.000000	196.988246	0.257548	0.428383	27.346709	0.496599	355.212512	1400.000000	3.307141	1381.730092	-4.000000	35.125382	1.804701	2.023829	6479.407947	-11.871900	0.000000	291.260081	1.009388	21.222711	33.620372	0.016514	91.748242
14:30:40.105	1600.000000	1571.585693	200.000000	202.529677	0.274712	0.461424	27.346709	0.483687	355.212512	1400.000000	3.289394	1435.296134	-4.000000	33.941660	1.832057	2.018677	6479.407947	-11.871900	0.000000	291.260081	1.009388	21.222711	33.620372	0.016514	91.748242
14:30:40.205	1600.000000	1621.008057	200.000000	198.373604	0.255211	0.508403	27.275984	1.068212	354.808287	1400.000000	3.288816	1422.934740	-4.000000	33.802403	1.780245	2.039285	6523.322317	-11.883064	0.000000	290.902115	1.009388	18.847942	33.474053	0.016514	91.795535
14:30:40.305	1600.000000	1588.562378	200.000000	199.758962	0.263653	0.521931	27.275984	0.526317	354.808287	1400.000000	3.316308	1394.091486	-4.000000	33.430392	1.792174	2.023829	6523.322317	-11.883064	0.000000	290.902115	1.009388	18.847942	33.474053	0.016514	91.795535
14:30:40.405	1600.000000	1600.512085	200.000000	201.144320	0.259222	0.476510	27.320400	0.459093	354.464283	1400.000000	3.312554	1455.898458	-4.000000	33.646868	1.814406	2.028981	6671.376379	-11.877989	0.000000	290.646666	1.009120	21.304670	32.633435	0.016605	91.763883
14:30:40.505	1600.000000	1606.748291	200.000000	199.758962	0.262605	0.468967	27.320400	0.964711	354.464283	1400.000000	3.298841	1435.296134	-4.000000	34.681624	1.822434	2.018677	6671.376379	-11.877989	0.000000	290.646666	1.009120	21.304670	32.633435	0.016605	91.763883
14:30:40.605	1600.000000	1582.466187	200.000000	199.758962	0.272274	0.518078	27.239424	0.564439	354.135631	1400.000000	3.331828	1394.091486	-4.000000	34.978774	1.799658	2.028981	6629.172872	-11.892199	0.000000	290.429313	1.008852	20.552694	32.117015	0.016560	91.798040
14:30:40.705	1600.000000	1580.215698	200.000000	202.529677	0.253601	0.443469	27.239424	0.436548	354.135631	1400.000000	3.325326	1455.898458	-4.000000	33.829843	1.793615	2.018677	6629.172872	-11.892199	0.000000	290.429313	1.008852	20.552694	32.117015	0.016560	91.798040
14:30:40.805	1600.000000	1610.241089	200.000000	199.758962	0.258270	0.521275	27.334496	0.998118	353.987729	1400.000000	3.305949	1429.115437	-4.000000	34.840638	1.817631	2.028981	6415.013794	-11.880019	0.000000	290.175644	1.009120	20.302718	34.242946	0.016469	91.955845
14:30:40.905	1600.000000	1572.697998	200.000000	198.373604	0.245703	0.510043	27.334496	0.532056	353.987729	1400.000000	3.338935	1381.730092	-4.000000	34.340129	1.778724	2.018677	6415.013794	-11.880019	0.000000	290.175644	1.009120	20.302718	34.242946	0.016469	91.955845
14:30:40.959	1600.000000	1621.271118	200.000000	201.144320	0.264227	0.453144	27.381820	0.410519	353.867267	1400.000000	3.329086	1437.356366	-4.000000	33.859520	1.816158	2.034133	6659.865987	-11.870885	0.000000	290.184571	1.009120	21.337454	33.565861	0.016514	92.059913
14:30:41.060	1600.000000	1601.409058	200.000000	199.758962	0.250740	0.441174	27.381820	1.172738	353.867267	1400.000000	3.305845	1359.067535	-4.000000	33.942406	1.811847	2.028981	6659.865987	-11.870885	0.000000	290.184571	1.009120	21.337454	33.565861	0.016514	92.059913
14:30:41.160	1600.000000	1605.909790	200.000000	198.373604	0.252256	0.479790	27.352270	0.429580	353.646183	1400.000000	3.334453	1387.910789	-4.000000	32.923637	1.781864	2.028981	6533.509641	-11.864795	0.000000	290.038931	1.008584	20.032253	30.989497	0.016560	92.181489
14:30:41.260	1600.000000	1606.038574	200.000000	198.373604	0.243026	0.490448	27.352270	0.496394	353.646183	1400.000000	3.295160	1400.272183	-4.000000	34.383864	1.771475	2.034133	6533.509641	-11.864795	0.000000	290.038931	1.008584	20.032253	30.989497	0.016560	92.181489
14:30:41.360	1600.000000	1606.361206	200.000000	198.373604	0.248755	0.456751	27.400346	0.647239	353.477354	1400.000000	3.307372	1369.368697	-4.000000	33.991709	1.787490	2.008373	6455.409449	-11.866825	0.000000	289.755895	1.008317	21.116164	32.811314	0.016560	92.145549
14:30:41.460	1600.000000	1603.591919	200.000000	199.758962	0.253839	0.470197	27.400346	0.285293	353.477354	1400.000000	3.313061	1398.211951	-4.000000	33.715392	1.791579	2.023829	6455.409449	-11.866825	0.000000	289.755895	1.008317	21.116164	32.811314	0.016560	92.145549
14:30:41.560	1600.000000	1604.042236	200.000000	201.144320	0.244538	0.506354	27.405518	0.833541	353.451028	1400.000000	3.296344	1396.151718	-4.000000	34.955376	1.772530	1.987764	6636.382337	-11.876975	0.000000	290.018059	1.009388	19.075378	32.940419	0.016514	92.353977
14:30:41.660	1600.000000	1606.232178	200.000000	199.758962	0.234734	0.422070	27.405518	0.749511	353.451028	1400.000000	3.309415	1400.272183	-4.000000	35.075528	1.776210	1.998068	6636.382337	-11.876975	0.000000	290.018059	1.009388	19.075378	32.940419	0.016514	92.353977
14:30:41.760	1600.000000	1607.329224	200.000000	199.758962	0.256109	0.466590	27.342195	0.328743	353.476760	1400.000000	3.308150	1394.091486	-4.000000	33.566773	1.793311	1.977460	6753.410871	-11.868855	0.000000	289.714731	1.009656	22.150899	31.999386	0.016560	92.370331
14:30:41.860	1600.000000	1592.990723	200.000000	203.915035	0.268897	0.460359	27.342195	0.696838	353.476760	1400.000000	3.310061	1354.947070	-4.000000	33.883683	1.748187	1.951700	6753.410871	-11.868855	0.000000	289.714731	1.009656	22.150899	31.999386	0.016560	92.370331
14:30:41.966	1600.000000	1607.846436	200.000000	198.373604	0.242647	0.486923	27.480312	0.608503	353.623612	1400.000000	3.306736	1412.633578	-4.000000	34.894622	1.765807	1.962004	6648.936240	-11.886109	0.000000	289.529078	1.009388	19.431901	32.320714	0.016469	92.532232
14:30:42.066	1600.000000	1609.139893	200.000000	201.144320	0.261136	0.497499	27.480312	0.518939	353.623612	1400.000000	3.285040	1389.971021	-4.000000	34.045261	1.759648	1.920787	6648.936240	-11.886109	0.000000	289.529078	1.009388	19.431901	32.320714	0.016469	92.532232
14:30:42.166	1600.000000	1597.252686	200.000000	201.144320	0.251940	0.442813	27.329976	0.762628	353.520275	1400.000000	3.312533	1363.188000	-4.000000	33.832460	1.770733	1.931091	6432.503370	-11.884079	0.000000	289.538037	1.008584	19.827355	31.678058	0.016514	92.543626
14:30:42.266	1600.000000	1609.722778	200.000000	199.758962	0.266688	0.512913	27.329976	0.474464	353.520275	1400.000000	3.301310	1427.055204	-4.000000	34.430042	1.775372	1.905331	6432.503370	-11.884079	0.000000	289.538037	1.008584	19.827355	31.678058	0.016514	92.543626
14:30:42.367	1600.000000	1581.652832	200.000000	198.373604	0.267509	0.526686	27.517324	0.603584	353.668442	1400.000000	3.285967	1377.609627	-4.000000	33.948305	1.745543	1.905331	6532.602541	-11.868855	0.000000	289.504702	1.009388	20.857992	33.347817	0.016469	92.745485
14:30:42.467	1600.000000	1591.469727	200.000000	202.529677	0.250833	0.471509	27.517324	0.777794	353.668442	1400.000000	3.317494	1379.669859	-4.000000	35.416687	1.778748	1.905331	6532.602541	-11.868855	0.000000	289.504702	1.009388	20.857992	33.347817	0.016469	92.745485
14:30:42.567	1600.000000	1608.816284	200.000000	199.758962	0.264078	0.512995	27.331444	0.421382	353.516361	1400.000000	3.292967	1437.356366	-4.000000	33.958501	1.787284	1.884722	6823.096190	-11.885094	0.000000	289.188347	1.009120	20.802670	33.617503	0.016605	92.594002
14:30:42.667	1600.000000	1613.488770	200.000000	202.529677	0.265575	0.538821	27.331444	0.976393	353.516361	1400.000000	3.292235	1365.248232	-4.000000	33.858424	1.759620	1.879570	6823.096190	-11.885094	0.000000	289.188347	1.009120	20.802670	33.617503	0.016605	92.594002
14:30:42.766	1600.000000	1612.253052	200.000000	202.529677	0.241429	0.456013	27.424829	0.814686	353.464334	1400.000000	3.321788	1396.151718	-4.000000	33.809081	1.779718	1.874418	6560.570783	-11.885094	0.000000	289.053511	1.009656	20.888727	31.580511	0.016514	92.714740
14:30:42.922	1600.000000	1632.519897	200.000000	198.373604	0.264026	0.496843	27.424829	0.512995	353.464334	1400.000000	3.285842	1433.235902	-4.000000	34.527033	1.794790	1.843505	6560.570783	-11.885094	0.000000	289.053511	1.009656	20.888727	31.580511	0.016514	92.714740
14:30:43.022	1600.000000	1609.463745	200.000000	199.758962	0.271105	0.492744	27.423037	1.181960	353.269139	1400.000000	3.299686	1357.007303	-4.000000	33.787085	1.753171	1.848658	6424.693719	-11.881034	0.000000	288.993830	1.009656	18.600015	33.284699	0.016514	92.735668
14:30:43.122	1600.000000	1589.825195	200.000000	199.758962	0.238405	0.717307	27.423037	0.818170	353.269139	1400.000000	3.319452	1408.513113	-4.000000	33.719779	1.771621	1.828049	6424.693719	-11.881034	0.000000	288.993830	1.009656	18.600015	33.284699	0.016514	92.735668
14:30:43.222	1600.000000	1632.319946	200.000000	201.144320	0.251008	0.511519	27.406154	0.489836	353.000952	1400.000000	3.280931	1427.055204	-4.000000	34.296796	1.769138	1.833201	6764.127479	-11.888139	0.000000	288.789979	1.009120	20.460490	32.742457	0.016560	92.754223
