Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:17:16.747	1600.000000	1617.861206	200.000000	202.529677	0.267020	0.879315	31.508656	1.542882	319.518807	1400.000000	3.288317	1371.428930	13.000000	36.369595	0.608020	0.828541	6544.157937	-11.875960	0.000000	226.876780	1.008584	17.831647	34.062199	0.016605	127.083944
15:17:16.847	1600.000000	1598.146240	200.000000	198.373604	0.257861	0.840371	31.469637	1.938030	319.721190	1400.000000	3.290572	1422.934740	13.000000	33.825200	0.767278	0.818237	6526.792284	-11.869870	0.000000	226.802531	1.008852	17.540692	34.274505	0.016514	127.066750
15:17:16.947	1600.000000	1571.709106	200.000000	199.758962	0.263403	0.871608	31.469637	1.522796	319.721190	1400.000000	3.273083	1379.669859	13.000000	34.344505	0.651882	0.823389	6526.792284	-11.869870	0.000000	226.802531	1.008852	17.540692	34.274505	0.016514	127.066750
15:17:17.047	1600.000000	1615.900391	200.000000	202.529677	0.251718	0.942773	31.520556	2.015912	319.855716	1400.000000	3.298601	1406.452880	13.000000	36.410046	0.629064	0.813085	6922.853379	-11.885094	0.000000	227.079241	1.009388	17.403410	34.374920	0.016605	126.989501
15:17:17.147	1600.000000	1600.640137	200.000000	198.373604	0.269102	0.827417	31.520556	1.603548	319.855716	1400.000000	3.277077	1422.934740	13.000000	36.058439	0.641015	0.813085	6922.853379	-11.885094	0.000000	227.079241	1.009388	17.403410	34.374920	0.016605	126.989501
15:17:17.247	1600.000000	1631.720703	200.000000	199.758962	0.292812	0.886038	31.630670	1.513779	319.805974	1400.000000	3.289890	1389.971021	13.000000	34.741386	0.677197	0.818237	6590.253587	-11.875960	0.000000	227.034484	1.009120	17.507908	36.113535	0.016469	127.020448
15:17:17.347	1600.000000	1589.319824	200.000000	201.144320	0.271538	0.922030	31.630670	2.061412	319.805974	1400.000000	3.299355	1418.814275	13.000000	35.404944	0.618276	0.813085	6590.253587	-11.875960	0.000000	227.034484	1.009120	17.507908	36.113535	0.016469	127.020448
15:17:17.447	1600.000000	1604.814331	200.000000	196.988246	0.276450	0.831680	31.639735	1.368262	319.882282	1400.000000	3.283411	1398.211951	13.000000	35.698128	0.643981	0.802781	6745.628261	-11.862765	0.000000	226.880667	1.009388	19.376579	35.743434	0.016560	126.902150
15:17:17.575	1600.000000	1632.186646	200.000000	198.373604	0.271494	0.863901	31.639735	1.609901	319.882282	1400.000000	3.298199	1398.211951	13.000000	34.967228	0.662313	0.818237	6745.628261	-11.862765	0.000000	226.880667	1.009388	19.376579	35.743434	0.016560	126.902150
15:17:17.675	1600.000000	1616.553589	200.000000	201.144320	0.285185	0.926212	31.571294	2.142368	319.859588	1400.000000	3.288607	1422.934740	13.000000	34.581383	0.615209	0.813085	6674.053666	-11.889154	0.000000	227.086945	1.009388	16.253931	35.275787	0.016469	126.893788
15:17:17.775	1600.000000	1589.825195	200.000000	195.602888	0.278872	0.822087	31.571294	1.293864	319.859588	1400.000000	3.288458	1381.730092	13.000000	35.343549	0.626969	0.818237	6674.053666	-11.889154	0.000000	227.086945	1.009388	16.253931	35.275787	0.016469	126.893788
15:17:17.875	1600.000000	1570.228394	200.000000	196.988246	0.274669	0.882102	31.490373	1.561737	319.723302	1400.000000	3.301701	1414.693810	13.000000	34.622651	0.657708	0.807933	7045.084265	-11.861750	0.000000	226.830838	1.009388	19.585575	33.697835	0.016605	126.744059
15:17:17.975	1600.000000	1600.255981	200.000000	202.529677	0.278871	0.921210	31.490373	2.211642	319.723302	1400.000000	3.281293	1406.452880	13.000000	36.405454	0.603514	0.807933	7045.084265	-11.861750	0.000000	226.830838	1.009388	19.585575	33.697835	0.016605	126.744059
15:17:18.075	1600.000000	1588.499268	200.000000	198.373604	0.256361	0.826761	31.583683	1.137486	319.837257	1400.000000	3.297626	1373.489162	13.000000	34.430652	0.629529	0.813085	6809.754434	-11.885094	0.000000	226.870837	1.009120	18.458635	36.469292	0.016605	126.666579
15:17:18.175	1600.000000	1629.328003	200.000000	195.602888	0.272936	0.874641	31.583683	1.606212	319.837257	1400.000000	3.294386	1422.934740	13.000000	35.025565	0.649222	0.818237	6809.754434	-11.885094	0.000000	226.870837	1.009120	18.458635	36.469292	0.016605	126.666579
15:17:18.275	1600.000000	1615.248047	200.000000	202.529677	0.273511	0.913094	31.507558	2.173931	319.657606	1400.000000	3.277069	1406.452880	13.000000	36.717951	0.599851	0.823389	6697.001094	-11.859720	0.000000	226.982231	1.009388	17.702561	36.520934	0.016560	126.543362
15:17:18.375	1600.000000	1587.301514	200.000000	195.602888	0.265887	0.844224	31.507558	1.244471	319.657606	1400.000000	3.301642	1371.428930	13.000000	35.129647	0.619683	0.813085	6697.001094	-11.859720	0.000000	226.982231	1.009388	17.702561	36.520934	0.016560	126.543362
15:17:18.475	1600.000000	1626.677490	200.000000	198.373604	0.270856	0.873658	31.585537	1.568091	319.526712	1400.000000	3.294626	1431.175669	13.000000	35.725456	0.638398	0.823389	6459.694922	-11.874945	0.000000	226.878485	1.009656	20.251494	35.786469	0.016424	126.797579
15:17:18.538	1600.000000	1601.986328	200.000000	203.915035	0.283853	0.937116	31.585537	2.162248	319.526712	1400.000000	3.276192	1389.971021	13.000000	34.126913	0.602185	0.802781	6459.694922	-11.874945	0.000000	226.878485	1.009656	20.251494	35.786469	0.016424	126.797579
15:17:18.638	1600.000000	1604.106689	200.000000	196.988246	0.275929	0.841682	31.420213	1.343873	319.657160	1400.000000	3.306174	1367.308465	13.000000	34.163941	0.613480	0.818237	6791.405664	-11.875960	0.000000	226.835684	1.009388	18.589770	36.400436	0.016469	126.484624
15:17:18.738	1600.000000	1572.759888	200.000000	201.144320	0.278709	0.874887	31.420213	1.533864	319.657160	1400.000000	3.286453	1424.994972	13.000000	34.560526	0.645658	0.818237	6791.405664	-11.875960	0.000000	226.835684	1.009388	18.589770	36.400436	0.016469	126.484624
15:17:18.838	1600.000000	1614.009521	200.000000	205.300393	0.287273	0.933590	31.346482	2.063461	319.565646	1400.000000	3.273342	1379.669859	13.000000	36.431495	0.597058	0.813085	6602.501875	-11.877989	0.000000	226.937949	1.009656	18.206610	35.835242	0.016469	126.520831
15:17:18.938	1600.000000	1581.152710	200.000000	196.988246	0.275556	0.821022	31.346482	1.583052	319.565646	1400.000000	3.301864	1363.188000	13.000000	35.433567	0.610185	0.802781	6602.501875	-11.877989	0.000000	226.937949	1.009656	18.206610	35.835242	0.016469	126.520831
15:17:19.038	1600.000000	1626.611450	200.000000	196.988246	0.305416	0.864229	31.489954	1.559073	319.576100	1400.000000	3.279396	1424.994972	13.000000	35.485313	0.639889	0.807933	6441.540397	-11.882049	0.000000	226.945297	1.008852	17.516104	35.972954	0.016560	126.466615
15:17:19.138	1600.000000	1615.052246	200.000000	202.529677	0.288428	0.946872	31.489954	2.013863	319.576100	1400.000000	3.268774	1377.609627	13.000000	36.482869	0.581714	0.807933	6441.540397	-11.882049	0.000000	226.945297	1.008852	17.516104	35.972954	0.016560	126.466615
15:17:19.238	1600.000000	1580.215698	200.000000	199.758962	0.282076	0.827827	31.347173	1.767100	319.561404	1400.000000	3.299185	1377.609627	13.000000	34.199618	0.598536	0.833693	6954.494326	-11.860735	0.000000	226.591210	1.008852	17.977125	36.687336	0.016560	126.371821
15:17:19.338	1600.000000	1570.351685	200.000000	199.758962	0.288020	0.893826	31.347173	1.547801	319.561404	1400.000000	3.275601	1443.537064	13.000000	34.904889	0.640320	0.813085	6954.494326	-11.860735	0.000000	226.591210	1.008852	17.977125	36.687336	0.016560	126.371821
15:17:19.438	1600.000000	1602.371460	200.000000	203.915035	0.277769	0.864803	31.530178	1.798458	319.479902	1400.000000	3.273735	1377.609627	13.000000	33.623869	0.579743	0.813085	6567.136982	-11.866825	0.000000	226.980075	1.008852	19.642946	35.422106	0.016650	126.428324
15:17:19.586	1600.000000	1565.802856	200.000000	199.758962	0.266826	0.834550	31.530178	2.153230	319.479902	1400.000000	3.307580	1365.248232	13.000000	34.890480	0.609479	0.818237	6567.136982	-11.866825	0.000000	226.980075	1.008852	19.642946	35.422106	0.016650	126.428324
15:17:19.686	1600.000000	1571.338867	200.000000	201.144320	0.260473	0.892023	31.376890	1.187904	319.577851	1400.000000	3.275498	1408.513113	13.000000	34.716779	0.593243	0.802781	6434.887436	-11.869870	0.000000	226.787613	1.009120	18.995468	36.208212	0.016560	126.415840
15:17:19.786	1600.000000	1603.013672	200.000000	202.529677	0.279341	0.913340	31.376890	1.604163	319.577851	1400.000000	3.266936	1437.356366	13.000000	33.586260	0.573923	0.813085	6434.887436	-11.869870	0.000000	226.787613	1.009120	18.995468	36.208212	0.016560	126.415840
15:17:19.886	1600.000000	1560.427490	200.000000	196.988246	0.264199	0.851357	31.459543	2.095024	319.396758	1400.000000	3.287475	1367.308465	13.000000	34.240675	0.599600	0.823389	6767.881171	-11.876975	0.000000	226.708442	1.009923	16.092062	34.690510	0.016605	126.354480
15:17:19.986	1600.000000	1592.990723	200.000000	198.373604	0.260491	0.804214	31.459543	1.358425	319.396758	1400.000000	3.303808	1414.693810	13.000000	35.887785	0.610482	0.813085	6767.881171	-11.876975	0.000000	226.708442	1.009923	16.092062	34.690510	0.016605	126.354480
15:17:20.086	1600.000000	1607.329224	200.000000	201.144320	0.265103	0.917603	31.360321	1.624863	319.357034	1400.000000	3.268978	1431.175669	13.000000	33.595011	0.578020	0.818237	6420.938980	-11.853631	0.000000	226.700864	1.009120	18.927852	35.950002	0.016560	126.171711
15:17:20.186	1600.000000	1563.232910	200.000000	199.758962	0.274260	0.853571	31.360321	2.086621	319.357034	1400.000000	3.291921	1352.886838	13.000000	34.409434	0.548370	0.818237	6420.938980	-11.853631	0.000000	226.700864	1.009120	18.927852	35.950002	0.016560	126.171711
15:17:20.286	1600.000000	1588.877808	200.000000	199.758962	0.254755	0.969173	31.352719	1.472378	319.595855	1400.000000	3.302073	1414.693810	13.000000	35.976136	0.601774	0.818237	6449.102868	-11.859720	0.000000	226.655751	1.009120	17.313255	35.663102	0.016650	126.415287
15:17:20.386	1600.000000	1598.785034	200.000000	203.915035	0.283308	0.914815	31.352719	1.633676	319.595855	1400.000000	3.262265	1433.235902	13.000000	36.464001	0.568557	0.813085	6449.102868	-11.859720	0.000000	226.655751	1.009120	17.313255	35.663102	0.016650	126.415287
15:17:20.486	1600.000000	1570.290039	200.000000	199.758962	0.267734	0.851439	31.274917	1.883923	319.520262	1400.000000	3.291818	1392.031254	13.000000	34.877067	0.627306	0.813085	6440.435555	-11.865810	0.000000	226.619151	1.009120	19.681877	33.646193	0.016605	126.057122
15:17:20.586	1600.000000	1595.659790	200.000000	202.529677	0.274307	1.060425	31.274917	1.795793	319.520262	1400.000000	3.303086	1437.356366	13.000000	34.659598	0.603627	0.802781	6440.435555	-11.865810	0.000000	226.619151	1.009120	19.681877	33.646193	0.016605	126.057122
15:17:20.686	1600.000000	1605.716431	200.000000	199.758962	0.284157	0.900877	31.389036	1.440201	319.544107	1400.000000	3.283536	1361.127768	13.000000	33.806328	0.570532	0.818237	6646.566851	-12.144921	0.000000	226.660698	1.009120	18.729101	32.171526	0.016605	126.185935
15:17:20.786	1600.000000	1572.636230	200.000000	199.758962	0.276492	0.842584	31.389036	1.906263	319.544107	1400.000000	3.307423	1400.272183	13.000000	35.221233	0.679686	0.813085	6646.566851	-12.144921	0.000000	226.660698	1.009120	18.729101	32.171526	0.016605	126.185935
15:17:20.886	1600.000000	1616.553589	200.000000	198.373604	0.278415	1.040092	31.385862	1.788825	319.649602	1400.000000	3.269246	1429.115437	13.000000	34.668073	0.606633	0.813085	6681.768116	-11.873930	0.000000	226.604097	1.009388	18.036545	34.380658	0.016514	126.307316
15:17:20.986	1600.000000	1599.552124	200.000000	196.988246	0.293911	0.910716	31.385862	1.502506	319.649602	1400.000000	3.287210	1348.766373	13.000000	36.012963	0.575131	0.823389	6681.768116	-11.873930	0.000000	226.604097	1.009388	18.036545	34.380658	0.016514	126.307316
15:17:21.086	1600.000000	1614.465698	200.000000	199.758962	0.284201	0.833238	31.439722	1.933726	319.655170	1400.000000	3.302856	1404.392648	13.000000	35.079223	0.677330	0.807933	7168.473884	-11.883064	0.000000	226.690074	1.009388	16.194511	33.763822	0.016696	125.971163
15:17:21.186	1600.000000	1595.405151	200.000000	201.144320	0.290834	0.801919	31.439722	1.644128	319.655170	1400.000000	3.261760	1418.814275	13.000000	34.889045	0.619177	0.823389	7168.473884	-11.883064	0.000000	226.690074	1.009388	16.194511	33.763822	0.016696	125.971163
15:17:21.286	1600.000000	1600.063965	200.000000	198.373604	0.256291	0.917849	31.351392	1.695776	319.541384	1400.000000	3.287621	1361.127768	13.000000	35.785219	0.578196	0.813085	6782.393306	-11.887124	0.000000	226.547610	1.009120	19.011860	35.470879	0.016514	126.136762
15:17:21.386	1600.000000	1614.987061	200.000000	198.373604	0.262987	0.833812	31.351392	1.994802	319.541384	1400.000000	3.295799	1422.934740	13.000000	35.361002	0.555668	0.818237	6782.393306	-11.887124	0.000000	226.547610	1.009120	19.011860	35.470879	0.016514	126.136762
15:17:21.486	1600.000000	1611.343750	200.000000	202.529677	0.286987	0.863573	31.304896	1.612156	319.389270	1400.000000	3.266120	1408.513113	13.000000	36.754129	0.610290	0.818237	6665.454864	-11.869870	0.000000	226.416577	1.009120	18.307011	32.151443	0.016560	125.946018
15:17:21.574	1600.000000	1606.748291	200.000000	202.529677	0.271011	0.922440	31.304896	1.756442	319.389270	1400.000000	3.296359	1365.248232	13.000000	35.483209	0.566257	0.823389	6665.454864	-11.869870	0.000000	226.416577	1.009120	18.307011	32.151443	0.016560	125.946018
15:17:21.674	1600.000000	1571.770996	200.000000	198.373604	0.262762	0.824465	31.254395	1.918355	319.163086	1400.000000	3.290459	1427.055204	13.000000	35.054726	0.576862	0.813085	7086.003126	-11.863780	0.000000	226.421607	1.009388	17.868529	36.492244	0.016605	125.766385
15:17:21.774	1600.000000	1600.192017	200.000000	199.758962	0.253228	0.889809	31.254395	1.582438	319.163086	1400.000000	3.267733	1396.151718	13.000000	34.588806	0.605713	0.813085	7086.003126	-11.863780	0.000000	226.421607	1.009388	17.868529	36.492244	0.016605	125.766385
15:17:21.874	1600.000000	1562.011841	200.000000	205.300393	0.285520	0.934820	31.482402	1.863427	319.171904	1400.000000	3.298316	1371.428930	13.000000	35.534049	0.554513	0.813085	6605.522747	-11.860735	0.000000	226.456624	1.009120	19.665485	35.717613	0.016605	125.927333
15:17:21.974	1600.000000	1583.970215	200.000000	198.373604	0.285792	0.833730	31.482402	1.888432	319.171904	1400.000000	3.283831	1424.994972	13.000000	36.158244	0.583613	0.813085	6605.522747	-11.860735	0.000000	226.456624	1.009120	19.665485	35.717613	0.016605	125.927333
15:17:22.074	1600.000000	1591.533081	200.000000	198.373604	0.266941	0.894974	31.373835	1.512139	319.211110	1400.000000	3.270119	1387.910789	13.000000	34.534606	0.607145	0.818237	6636.787077	-11.882049	0.000000	226.346451	1.008852	17.122699	34.105234	0.016560	125.838789
15:17:22.174	1600.000000	1554.424316	200.000000	202.529677	0.262902	0.951382	31.373835	1.885152	319.211110	1400.000000	3.296753	1394.091486	13.000000	35.466199	0.555289	0.802781	6636.787077	-11.882049	0.000000	226.346451	1.008852	17.122699	34.105234	0.016560	125.838789
15:17:22.274	1600.000000	1596.742676	200.000000	195.602888	0.285460	0.838321	31.404087	1.894375	319.284390	1400.000000	3.278749	1416.754042	13.000000	35.260379	0.582941	0.818237	6380.755259	-11.870885	0.000000	226.562599	1.008584	19.722857	35.554080	0.016605	125.883557
15:17:22.374	1600.000000	1605.845337	200.000000	196.988246	0.279150	0.903829	31.404087	1.523001	319.284390	1400.000000	3.281089	1373.489162	13.000000	34.454149	0.613076	0.818237	6380.755259	-11.870885	0.000000	226.562599	1.008584	19.722857	35.554080	0.016605	125.883557
15:17:22.474	1600.000000	1560.975586	200.000000	199.758962	0.266412	0.926703	31.414421	1.799892	319.514551	1400.000000	3.292872	1392.031254	13.000000	34.684268	0.556117	0.818237	7065.907216	-11.870885	0.000000	226.574174	1.008852	19.151191	35.278656	0.016469	126.020206
15:17:22.574	1600.000000	1605.007690	200.000000	198.373604	0.265640	0.831598	31.414421	1.893965	319.514551	1400.000000	3.270833	1414.693810	13.000000	34.929595	0.586460	0.807933	7065.907216	-11.870885	0.000000	226.574174	1.008852	19.151191	35.278656	0.016469	126.020206
15:17:22.674	1600.000000	1590.773560	200.000000	198.373604	0.260567	0.889071	31.291899	1.560098	319.888707	1400.000000	3.278668	1375.549394	13.000000	36.678602	0.599170	0.818237	6491.236421	-11.870885	0.000000	226.295273	1.008852	19.796620	34.065068	0.016605	126.045711
15:17:22.774	1600.000000	1619.629883	200.000000	199.758962	0.292646	0.935394	31.291899	1.870601	319.888707	1400.000000	3.290279	1400.272183	13.000000	35.579575	0.549880	0.807933	6491.236421	-11.870885	0.000000	226.295273	1.008852	19.796620	34.065068	0.016605	126.045711
15:17:22.874	1600.000000	1626.412964	200.000000	196.988246	0.279496	0.841191	31.286196	1.846826	320.071264	1400.000000	3.270300	1392.031254	13.000000	35.023731	0.575311	0.813085	7138.786442	-11.866825	0.000000	226.557240	1.008852	19.532301	33.901534	0.016650	125.882146
15:17:22.974	1600.000000	1613.293579	200.000000	196.988246	0.277234	0.889153	31.286196	1.559893	320.071264	1400.000000	3.281654	1377.609627	13.000000	36.198508	0.599492	0.813085	7138.786442	-11.866825	0.000000	226.557240	1.008852	19.532301	33.901534	0.016650	125.882146
15:17:23.074	1600.000000	1585.225708	200.000000	202.529677	0.263494	0.931705	31.515463	1.956271	320.219156	1400.000000	3.277213	1410.573345	13.000000	35.256320	0.551414	0.818237	7298.492922	-11.884079	0.000000	226.622661	1.009388	19.058987	34.707724	0.016514	126.102406
15:17:23.174	1600.000000	1618.581299	200.000000	198.373604	0.265731	0.843404	31.515463	1.736562	320.219156	1400.000000	3.268737	1379.669859	13.000000	34.290873	0.572493	0.807933	7298.492922	-11.884079	0.000000	226.622661	1.009388	19.058987	34.707724	0.016514	126.102406
15:17:23.274	1600.000000	1604.428101	200.000000	198.373604	0.259153	0.891777	31.463394	1.575264	320.133787	1400.000000	3.284727	1400.272183	13.000000	36.215254	0.594638	0.818237	6862.148036	-11.875960	0.000000	226.702385	1.008852	19.345844	33.479791	0.016605	126.134824
15:17:23.374	1600.000000	1614.595947	200.000000	201.144320	0.264525	0.937690	31.463394	1.971642	320.133787	1400.000000	3.268869	1406.452880	13.000000	35.224326	0.549451	0.807933	6862.148036	-11.875960	0.000000	226.702385	1.008852	19.345844	33.479791	0.016605	126.134824
15:17:23.474	1600.000000	1572.203491	200.000000	199.758962	0.262103	0.841109	31.462299	1.660115	320.044697	1400.000000	3.278334	1371.428930	13.000000	33.908779	0.570936	0.807933	6959.685605	-11.867840	0.000000	226.448604	1.009388	17.514055	36.193867	0.016560	126.067239
15:17:23.573	1600.000000	1619.367676	200.000000	196.988246	0.274188	0.887513	31.462299	1.538168	320.044697	1400.000000	3.281705	1427.055204	13.000000	34.692874	0.595120	0.823389	6959.685605	-11.867840	0.000000	226.448604	1.009388	17.514055	36.193867	0.016560	126.067239
15:17:23.673	1600.000000	1619.367676	200.000000	199.758962	0.255210	0.925556	31.503203	1.781856	319.977322	1400.000000	3.263271	1447.657528	13.000000	34.932825	0.545946	0.807933	6558.644385	-11.875960	0.000000	226.742757	1.008852	17.686169	35.886884	0.016514	126.198955
15:17:23.773	1600.000000	1571.462402	200.000000	196.988246	0.263382	0.825285	31.503203	1.469919	319.977322	1400.000000	3.291021	1375.549394	13.000000	34.466791	0.566175	0.807933	6558.644385	-11.875960	0.000000	226.742757	1.008852	17.686169	35.886884	0.016514	126.198955
15:17:23.873	1600.000000	1578.781006	200.000000	198.373604	0.259637	0.872428	31.402566	1.218442	319.897793	1400.000000	3.304435	1406.452880	13.000000	34.091150	0.585740	0.828541	6709.740465	-11.865810	0.000000	226.543495	1.009120	17.940243	38.124706	0.016514	126.232327
15:17:23.973	1600.000000	1609.333984	200.000000	203.915035	0.272033	0.935886	31.402566	1.803376	319.897793	1400.000000	3.269348	1435.296134	13.000000	34.649576	0.533557	0.813085	6709.740465	-11.865810	0.000000	226.543495	1.009120	17.940243	38.124706	0.016514	126.232327
15:17:24.073	1600.000000	1611.149048	200.000000	198.373604	0.256449	0.836599	31.500135	1.310671	320.028398	1400.000000	3.284050	1381.730092	13.000000	36.077053	0.552866	0.802781	6448.810886	-11.872915	0.000000	226.398908	1.009388	18.821305	33.172808	0.016514	126.182415
15:17:24.173	1600.000000	1573.997437	200.000000	201.144320	0.292042	0.882348	31.500135	1.422165	320.028398	1400.000000	3.300211	1418.814275	13.000000	36.444736	0.584942	0.823389	6448.810886	-11.872915	0.000000	226.398908	1.009388	18.821305	33.172808	0.016514	126.182415
15:17:24.273	1600.000000	1601.729980	200.000000	202.529677	0.266007	0.922030	31.418975	2.230087	319.722088	1400.000000	3.274137	1361.127768	13.000000	34.630075	0.534152	0.818237	6631.022542	-11.888139	0.000000	226.553105	1.009120	17.126797	33.930224	0.016560	126.061533
15:17:24.373	1600.000000	1607.329224	200.000000	196.988246	0.271662	0.853653	31.418975	1.186264	319.722088	1400.000000	3.292702	1410.573345	13.000000	34.308909	0.553649	0.818237	6631.022542	-11.888139	0.000000	226.553105	1.009120	17.126797	33.930224	0.016560	126.061533
15:17:24.473	1600.000000	1573.316650	200.000000	201.144320	0.260939	0.869066	31.525128	1.594120	319.681656	1400.000000	3.263023	1424.994972	13.000000	34.489468	0.573673	0.807933	6732.157911	-11.884079	0.000000	226.524679	1.008852	16.344086	35.092170	0.016560	126.204815
15:17:24.586	1600.000000	1637.331177	200.000000	203.915035	0.266089	0.919407	31.525128	2.086826	319.681656	1400.000000	3.286567	1359.067535	13.000000	35.620718	0.538471	0.813085	6732.157911	-11.884079	0.000000	226.524679	1.008852	16.344086	35.092170	0.016560	126.204815
15:17:24.685	1600.000000	1605.136353	200.000000	201.144320	0.264704	0.880790	31.433415	1.162900	319.621542	1400.000000	3.295260	1420.874507	13.000000	34.786936	0.542957	0.813085	6714.953063	-11.871900	0.000000	226.371158	1.009120	18.991370	32.822790	0.016469	126.200005
15:17:24.785	1600.000000	1613.814209	200.000000	198.373604	0.278875	0.875379	31.433415	1.743530	319.621542	1400.000000	3.261632	1408.513113	13.000000	34.494418	0.567647	0.818237	6714.953063	-11.871900	0.000000	226.371158	1.009120	18.991370	32.822790	0.016469	126.200005
15:17:24.885	1600.000000	1585.539917	200.000000	203.915035	0.289151	0.902435	31.272356	2.148516	319.630153	1400.000000	3.291700	1398.211951	13.000000	34.073065	0.548347	0.818237	6582.394908	-11.877989	0.000000	226.542824	1.009120	20.284277	34.782318	0.016605	126.206983
15:17:24.985	1600.000000	1614.726196	200.000000	199.758962	0.253310	0.892761	31.272356	1.158596	319.630153	1400.000000	3.286743	1429.115437	13.000000	33.967810	0.543816	0.807933	6582.394908	-11.877989	0.000000	226.542824	1.009120	20.284277	34.782318	0.016605	126.206983
15:17:25.085	1600.000000	1613.098145	200.000000	196.988246	0.278351	0.875215	31.410232	1.734922	319.507118	1400.000000	3.281873	1396.151718	13.000000	34.615480	0.556419	0.823389	6839.913247	-11.870885	0.000000	226.227556	1.009656	20.038400	35.470879	0.016560	126.262820
15:17:25.185	1600.000000	1638.068726	200.000000	201.144320	0.257572	0.920636	31.410232	2.020421	319.507118	1400.000000	3.298463	1429.115437	13.000000	36.331963	0.551382	0.813085	6839.913247	-11.870885	0.000000	226.227556	1.009656	20.038400	35.470879	0.016560	126.262820
15:17:25.285	1600.000000	1602.563965	200.000000	196.988246	0.261066	0.892761	31.587197	1.198562	319.590221	1400.000000	3.283034	1429.115437	13.000000	34.934352	0.541275	0.813085	6569.303158	-11.859720	0.000000	226.374353	1.009388	18.940146	36.053286	0.016605	126.325879
15:17:25.385	1600.000000	1609.010498	200.000000	199.758962	0.290911	0.862589	31.587197	1.742301	319.590221	1400.000000	3.300569	1383.790324	13.000000	34.784706	0.563812	0.802781	6569.303158	-11.859720	0.000000	226.374353	1.009388	18.940146	36.053286	0.016605	126.325879
15:17:25.485	1600.000000	1575.237305	200.000000	202.529677	0.288287	0.912930	31.351882	1.969798	319.513262	1400.000000	3.302995	1443.537064	13.000000	36.380227	0.550433	0.828541	6890.968448	-11.883064	0.000000	226.475050	1.009388	19.142995	34.197042	0.016605	126.220886
15:17:25.581	1600.000000	1612.773193	200.000000	199.758962	0.255067	0.898336	31.351882	1.150603	319.513262	1400.000000	3.280871	1424.994972	13.000000	33.134529	0.533487	0.807933	6890.968448	-11.883064	0.000000	226.475050	1.009388	19.142995	34.197042	0.016605	126.220886
15:17:25.681	1600.000000	1610.824707	200.000000	199.758962	0.294821	0.858326	31.658028	1.627732	319.410579	1400.000000	3.311883	1410.573345	13.000000	34.709350	0.557637	0.813085	6335.804087	-11.869870	0.000000	226.456658	1.009120	17.618553	34.197042	0.016514	126.242468
15:17:25.781	1600.000000	1570.043579	200.000000	201.144320	0.296043	0.888415	31.658028	1.931882	319.410579	1400.000000	3.305467	1445.597296	13.000000	34.255276	0.550809	0.813085	6335.804087	-11.869870	0.000000	226.456658	1.009120	17.618553	34.197042	0.016514	126.242468
15:17:25.881	1600.000000	1610.046631	200.000000	196.988246	0.279280	0.912766	31.521094	1.179706	319.445577	1400.000000	3.299738	1416.754042	13.000000	35.645207	0.528999	0.813085	6708.907797	-11.890169	0.000000	226.385829	1.009388	18.210708	34.073675	0.016650	126.104134
15:17:25.981	1600.000000	1578.656616	200.000000	199.758962	0.302896	0.870214	31.521094	1.836989	319.445577	1400.000000	3.319637	1398.211951	13.000000	34.149494	0.541824	0.802781	6708.907797	-11.890169	0.000000	226.385829	1.009388	18.210708	34.073675	0.016650	126.104134
15:17:26.081	1600.000000	1632.786255	200.000000	201.144320	0.294546	1.211856	31.678829	1.868551	319.235343	1400.000000	3.307762	1464.139388	13.000000	34.075686	0.554048	0.807933	6339.716058	-11.875960	0.000000	226.447122	1.009120	17.514055	36.667253	0.016560	126.096393
15:17:26.181	1600.000000	1595.978271	200.000000	196.988246	0.262153	0.893581	31.678829	1.422575	319.235343	1400.000000	3.299114	1389.971021	13.000000	32.895235	0.532064	0.833693	6339.716058	-11.875960	0.000000	226.447122	1.009120	17.514055	36.667253	0.016560	126.096393
15:17:26.281	1600.000000	1619.498901	200.000000	198.373604	0.298652	0.854636	31.452792	1.913231	319.036678	1400.000000	3.334676	1398.211951	13.000000	33.909943	0.714637	0.802781	6946.188041	-11.867840	0.000000	226.255679	1.008852	17.286618	35.238490	0.016560	125.997899
15:17:26.381	1600.000000	1587.238403	200.000000	201.144320	0.265205	0.883660	31.452792	1.786160	319.036678	1400.000000	3.299846	1431.175669	13.000000	34.203977	0.568226	0.818237	6946.188041	-11.867840	0.000000	226.255679	1.008852	17.286618	35.238490	0.016560	125.997899
15:17:26.481	1600.000000	1577.909302	200.000000	198.373604	0.276778	0.938346	31.475891	1.870806	318.979418	1400.000000	3.303475	1346.706141	13.000000	33.805987	0.546597	0.813085	6414.515953	-11.882049	0.000000	226.393879	1.009388	16.124845	35.123730	0.016514	125.955345
