Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:17:56.110	1600.000000	1601.729980	200.000000	202.529677	0.240161	0.472493	27.776588	1.260252	317.795327	1400.000000	3.334876	1394.091486	13.000000	32.070969	1.733595	1.642573	5954.770683	-11.865810	0.000000	256.433040	1.009923	20.655143	34.420824	0.016514	93.198575
14:17:56.210	1600.000000	1604.814331	200.000000	198.373604	0.218673	0.416987	27.776588	0.267257	317.795327	1400.000000	3.322966	1437.356366	13.000000	32.522430	1.715811	1.652878	5954.770683	-11.865810	0.000000	256.433040	1.009923	20.655143	34.420824	0.016514	93.198575
14:17:56.310	1600.000000	1608.557495	200.000000	201.144320	0.232801	0.555710	27.756962	0.785787	317.833704	1400.000000	3.317752	1394.091486	13.000000	31.972333	1.693940	1.642573	6263.095478	-11.877989	0.000000	256.755182	1.009388	20.638751	31.127209	0.016560	93.189972
14:17:56.410	1600.000000	1598.529297	200.000000	201.144320	0.227044	0.489464	27.756962	0.803003	317.833704	1400.000000	3.340695	1429.115437	13.000000	31.512366	1.661583	1.637421	6263.095478	-11.877989	0.000000	256.755182	1.009388	20.638751	31.127209	0.016560	93.189972
14:17:56.510	1600.000000	1580.777710	200.000000	196.988246	0.227122	0.531770	27.632827	0.645190	317.744844	1400.000000	3.320373	1418.814275	13.000000	30.455611	1.729806	1.652878	6015.214472	-11.875960	0.000000	256.719893	1.008852	20.776033	33.442494	0.016605	92.978096
14:17:56.602	1600.000000	1602.692505	200.000000	196.988246	0.227031	0.585472	27.632827	0.800954	317.744844	1400.000000	3.338852	1414.693810	13.000000	30.536446	1.698566	1.637421	6015.214472	-11.875960	0.000000	256.719893	1.008852	20.776033	33.442494	0.016605	92.978096
14:17:56.702	1600.000000	1597.954712	200.000000	199.758962	0.220666	0.504468	27.878783	0.661176	317.878530	1400.000000	3.335698	1451.777993	13.000000	31.676437	1.720603	1.637421	5872.863967	-11.889154	0.000000	256.748228	1.009388	18.597966	31.821508	0.016469	93.021229
14:17:56.802	1600.000000	1604.557007	200.000000	201.144320	0.242990	0.503320	27.878783	1.382814	317.878530	1400.000000	3.335034	1363.188000	13.000000	32.368164	1.752339	1.627117	5872.863967	-11.889154	0.000000	256.748228	1.009388	18.597966	31.821508	0.016469	93.021229
14:17:56.902	1600.000000	1594.324341	200.000000	198.373604	0.236843	0.568582	27.785797	0.470775	317.895470	1400.000000	3.356346	1412.633578	13.000000	30.678061	1.715585	1.642573	6145.694802	-11.921632	0.000000	257.134503	1.008584	18.052937	32.467033	0.016560	92.758923
14:17:57.002	1600.000000	1575.733521	200.000000	199.758962	0.251805	0.549233	27.785797	0.751150	317.895470	1400.000000	3.312675	1377.609627	13.000000	31.942004	1.715336	1.621965	6145.694802	-11.921632	0.000000	257.134503	1.008584	18.052937	32.467033	0.016560	92.758923
14:17:57.103	1600.000000	1606.490112	200.000000	195.602888	0.240488	0.492006	27.624272	1.043617	318.096841	1400.000000	3.336390	1383.790324	13.000000	31.779916	1.750962	1.642573	6071.740646	-11.865810	0.000000	256.903662	1.009120	20.136751	30.980890	0.016650	92.661915
14:17:57.203	1600.000000	1597.252686	200.000000	198.373604	0.232655	0.553496	27.624272	0.420767	318.096841	1400.000000	3.318472	1404.392648	13.000000	31.695688	1.746197	1.627117	6071.740646	-11.865810	0.000000	256.903662	1.009120	20.136751	30.980890	0.016650	92.661915
14:17:57.303	1600.000000	1605.845337	200.000000	202.529677	0.245667	0.574813	27.760042	0.925155	318.324839	1400.000000	3.319954	1373.489162	13.000000	32.203570	1.719302	1.647726	6075.122666	-11.865810	0.000000	257.385408	1.009656	20.288375	31.055484	0.016560	92.481210
14:17:57.403	1600.000000	1597.188965	200.000000	201.144320	0.241126	0.484709	27.760042	0.927409	318.324839	1400.000000	3.329762	1429.115437	13.000000	31.999397	1.751943	1.632269	6075.122666	-11.865810	0.000000	257.385408	1.009656	20.288375	31.055484	0.016560	92.481210
14:17:57.503	1600.000000	1601.665649	200.000000	198.373604	0.222390	0.518734	27.632278	0.684131	318.368573	1400.000000	3.313389	1396.151718	13.000000	31.917243	1.767947	1.642573	6282.634635	-11.887124	0.000000	257.512712	1.008852	20.550645	33.508481	0.016560	92.337461
14:17:57.640	1600.000000	1607.587891	200.000000	203.915035	0.242471	0.495613	27.632278	0.859570	318.368573	1400.000000	3.341311	1385.850556	13.000000	31.812842	1.725375	1.642573	6282.634635	-11.887124	0.000000	257.512712	1.008852	20.550645	33.508481	0.016560	92.337461
14:17:57.740	1600.000000	1595.914551	200.000000	196.988246	0.269979	0.600721	27.572778	0.705036	318.966917	1400.000000	3.325882	1445.597296	13.000000	33.498373	1.742531	1.632269	6137.032813	-11.866825	0.000000	257.656382	1.009120	21.159192	33.933093	0.016560	92.356410
14:17:57.840	1600.000000	1567.029663	200.000000	199.758962	0.256283	0.577683	27.572778	0.902610	318.966917	1400.000000	3.319981	1377.609627	13.000000	31.738671	1.731569	1.632269	6137.032813	-11.866825	0.000000	257.656382	1.009120	21.159192	33.933093	0.016560	92.356410
14:17:57.940	1600.000000	1613.814209	200.000000	202.529677	0.246311	0.508321	27.559012	0.921261	319.181699	1400.000000	3.351165	1392.031254	13.000000	32.364488	1.788137	1.642573	5968.252584	-11.888139	0.000000	257.880782	1.009120	19.376579	32.874432	0.016514	92.177983
14:17:58.040	1600.000000	1601.986328	200.000000	201.144320	0.228196	0.551119	27.559012	0.725736	319.181699	1400.000000	3.318138	1433.235902	13.000000	33.640517	1.784051	1.642573	5968.252584	-11.888139	0.000000	257.880782	1.009120	19.376579	32.874432	0.016514	92.177983
14:17:58.140	1600.000000	1613.163452	200.000000	199.758962	0.245404	0.570878	27.603409	0.939707	319.430607	1400.000000	3.324084	1367.308465	13.000000	32.001587	1.752954	1.647726	6507.918884	-11.872915	0.000000	258.148926	1.009656	19.337648	34.638868	0.016514	92.091773
14:17:58.240	1600.000000	1604.428101	200.000000	202.529677	0.257613	0.499467	27.603409	0.882115	319.430607	1400.000000	3.345739	1392.031254	13.000000	32.179311	1.776829	1.658030	6507.918884	-11.872915	0.000000	258.148926	1.009656	19.337648	34.638868	0.016514	92.091773
14:17:58.340	1600.000000	1608.169556	200.000000	198.373604	0.252699	0.541198	27.658818	0.773695	319.937300	1400.000000	3.312798	1431.175669	13.000000	32.678753	1.791792	1.673486	6175.382884	-11.879004	0.000000	258.300179	1.009656	20.644898	32.177264	0.016514	92.200378
14:17:58.440	1600.000000	1611.343750	200.000000	201.144320	0.249136	0.574157	27.658818	0.905070	319.937300	1400.000000	3.323465	1371.428930	13.000000	32.229863	1.759017	1.673486	6175.382884	-11.879004	0.000000	258.300179	1.009656	20.644898	32.177264	0.016514	92.200378
14:17:58.540	1600.000000	1596.551392	200.000000	203.915035	0.261117	0.502090	27.648318	0.909169	320.058024	1400.000000	3.344004	1402.332416	13.000000	33.759105	1.781577	1.699247	6232.006690	-11.867840	0.000000	258.369631	1.009388	19.267983	32.157181	0.016650	92.045348
14:17:58.638	1600.000000	1606.877441	200.000000	199.758962	0.241762	0.704599	27.648318	0.703806	320.058024	1400.000000	3.314239	1439.416599	13.000000	31.760996	1.802863	1.704399	6232.006690	-11.867840	0.000000	258.369631	1.009388	19.267983	32.157181	0.016650	92.045348
14:17:58.738	1600.000000	1597.188965	200.000000	198.373604	0.234777	0.558662	27.627458	0.672858	320.094739	1400.000000	3.328598	1379.669859	13.000000	32.395962	1.770007	1.719855	6124.323360	-11.881034	0.000000	258.643283	1.008584	18.165631	32.461295	0.016560	91.870794
14:17:58.838	1600.000000	1609.852417	200.000000	205.300393	0.249630	0.518898	27.627458	0.854856	320.094739	1400.000000	3.348879	1396.151718	13.000000	33.831471	1.879873	1.725007	6124.323360	-11.881034	0.000000	258.643283	1.008584	18.165631	32.461295	0.016560	91.870794
14:17:58.938	1600.000000	1613.749268	200.000000	199.758962	0.259114	0.535541	27.613834	0.728605	320.136469	1400.000000	3.319801	1420.874507	13.000000	31.481060	1.817874	1.755920	6535.641133	-11.857690	0.000000	258.616997	1.009388	19.798669	34.225732	0.016514	91.993526
14:17:59.038	1600.000000	1608.945679	200.000000	199.758962	0.236731	0.525949	27.613834	0.439008	320.136469	1400.000000	3.327035	1371.428930	13.000000	32.520789	1.801223	1.745615	6535.641133	-11.857690	0.000000	258.616997	1.009388	19.798669	34.225732	0.016514	91.993526
14:17:59.138	1600.000000	1585.854248	200.000000	203.915035	0.246388	0.497171	27.608509	0.839895	320.369219	1400.000000	3.340106	1387.910789	13.000000	31.507055	1.811813	1.776528	6267.808922	-11.880019	0.000000	258.604872	1.009388	17.712806	33.976129	0.016514	91.806297
14:17:59.238	1600.000000	1597.954712	200.000000	202.529677	0.256860	0.524473	27.608509	0.847888	320.369219	1400.000000	3.315062	1394.091486	13.000000	31.901881	1.809579	1.766224	6267.808922	-11.880019	0.000000	258.604872	1.009388	17.712806	33.976129	0.016514	91.806297
14:17:59.338	1600.000000	1607.458618	200.000000	198.373604	0.235334	0.523653	27.644481	0.244713	320.183651	1400.000000	3.321609	1375.549394	13.000000	31.659729	1.796154	1.786832	5831.754656	-11.884079	0.000000	258.829676	1.008852	18.833599	32.292024	0.016560	91.726246
14:17:59.438	1600.000000	1578.345093	200.000000	206.685751	0.245530	0.497745	27.644481	0.692534	320.183651	1400.000000	3.323949	1383.790324	13.000000	32.202419	1.810707	1.807441	5831.754656	-11.884079	0.000000	258.829676	1.008852	18.833599	32.292024	0.016560	91.726246
14:17:59.538	1600.000000	1595.850830	200.000000	199.758962	0.254018	0.534393	27.492686	1.231764	320.276209	1400.000000	3.313413	1392.031254	13.000000	31.261719	1.812302	1.812593	6111.965574	-12.144921	0.000000	258.907084	1.009656	19.456489	32.756802	0.016605	92.014964
14:17:59.622	1600.000000	1606.167725	200.000000	201.144320	0.246148	0.568828	27.492686	0.618956	320.276209	1400.000000	3.315840	1439.416599	13.000000	31.677057	1.800239	1.822897	6111.965574	-12.144921	0.000000	258.907084	1.009656	19.456489	32.756802	0.016605	92.014964
14:17:59.722	1600.000000	1579.591553	200.000000	203.915035	0.250630	0.497909	27.511431	0.525088	320.296640	1400.000000	3.318953	1404.392648	13.000000	31.590528	1.819903	1.828049	6023.825666	-11.869870	0.000000	258.867950	1.009120	20.831355	32.016600	0.016605	91.702180
14:17:59.822	1600.000000	1595.850830	200.000000	202.529677	0.247190	0.521357	27.511431	1.084403	320.296640	1400.000000	3.343956	1398.211951	13.000000	31.456330	1.841421	1.828049	6023.825666	-11.869870	0.000000	258.867950	1.009120	20.831355	32.016600	0.016605	91.702180
14:17:59.922	1600.000000	1606.296631	200.000000	199.758962	0.223931	0.440682	27.533418	0.763037	320.392377	1400.000000	3.328269	1447.657528	13.000000	32.277272	1.808742	1.828049	6023.953186	-11.875960	0.000000	259.191091	1.009656	20.335502	34.240077	0.016514	91.566969
14:18:00.022	1600.000000	1609.398926	200.000000	201.144320	0.244345	0.492908	27.533418	0.570997	320.392377	1400.000000	3.325287	1424.994972	13.000000	31.660749	1.821269	1.833201	6023.953186	-11.875960	0.000000	259.191091	1.009656	20.335502	34.240077	0.016514	91.566969
14:18:00.122	1600.000000	1628.266724	200.000000	201.144320	0.243544	0.521193	27.592617	0.694993	320.341279	1400.000000	3.351921	1398.211951	13.000000	32.589461	1.779349	1.828049	6114.573031	-11.892199	0.000000	259.315008	1.008852	18.893019	32.576055	0.016469	91.717401
14:18:00.222	1600.000000	1607.264771	200.000000	201.144320	0.253813	0.446503	27.592617	0.708930	320.341279	1400.000000	3.343617	1447.657528	13.000000	31.961880	1.802695	1.843505	6114.573031	-11.892199	0.000000	259.315008	1.008852	18.893019	32.576055	0.016469	91.717401
14:18:00.322	1600.000000	1593.181274	200.000000	202.529677	0.248946	0.611789	27.502539	0.663840	320.356144	1400.000000	3.331193	1412.633578	13.000000	31.506916	1.817426	1.833201	6194.412819	-11.875960	0.000000	259.154094	1.009120	18.884823	35.272918	0.016469	91.557949
14:18:00.422	1600.000000	1611.278809	200.000000	199.758962	0.252653	0.488644	27.502539	0.557675	320.356144	1400.000000	3.357827	1389.971021	13.000000	32.778693	1.778734	1.838353	6194.412819	-11.875960	0.000000	259.154094	1.009120	18.884823	35.272918	0.016469	91.557949
14:18:00.522	1600.000000	1597.444092	200.000000	199.758962	0.236263	0.432893	27.592348	0.740493	320.299244	1400.000000	3.342827	1429.115437	13.000000	32.058643	1.863807	1.817745	6337.873673	-11.886109	0.000000	259.323638	1.009120	18.597966	32.013731	0.016560	91.374214
14:18:00.623	1600.000000	1605.329712	200.000000	199.758962	0.238713	0.436008	27.592348	0.343295	320.299244	1400.000000	3.331604	1375.549394	13.000000	31.522924	1.806419	1.822897	6337.873673	-11.886109	0.000000	259.323638	1.009120	18.597966	32.013731	0.016560	91.374214
14:18:00.723	1600.000000	1603.977905	200.000000	202.529677	0.234512	0.480446	27.500626	0.534925	320.033481	1400.000000	3.351972	1410.573345	13.000000	32.355509	1.775274	1.817745	6072.562471	-11.833332	0.000000	259.455331	1.009120	18.077525	33.451101	0.016514	91.281396
14:18:00.823	1600.000000	1590.899902	200.000000	199.758962	0.242470	0.419037	27.500626	0.689869	320.033481	1400.000000	3.325383	1429.115437	13.000000	32.027732	1.771369	1.828049	6072.562471	-11.833332	0.000000	259.455331	1.009120	18.077525	33.451101	0.016514	91.281396
14:18:00.923	1600.000000	1589.572388	200.000000	202.529677	0.225434	0.465770	27.467935	0.550092	319.856969	1400.000000	3.342317	1392.031254	13.000000	31.549938	1.790107	1.822897	6114.349814	-11.879004	0.000000	259.354505	1.009388	18.462733	32.071111	0.016696	91.080993
14:18:01.023	1600.000000	1597.571777	200.000000	199.758962	0.227220	0.498483	27.467935	0.855471	319.856969	1400.000000	3.353241	1420.874507	13.000000	31.347276	1.755214	1.828049	6114.349814	-11.879004	0.000000	259.354505	1.009388	18.462733	32.071111	0.016696	91.080993
14:18:01.124	1600.000000	1602.371460	200.000000	199.758962	0.234776	0.429367	27.441776	0.690689	319.528605	1400.000000	3.335580	1422.934740	13.000000	30.357963	1.773781	1.822897	6009.542820	-11.865810	0.000000	259.382634	1.009656	19.102015	35.562687	0.016560	91.069847
14:18:01.224	1600.000000	1596.424072	200.000000	201.144320	0.246587	0.466180	27.441776	0.531031	319.528605	1400.000000	3.350551	1389.971021	13.000000	31.365079	1.788648	1.828049	6009.542820	-11.865810	0.000000	259.382634	1.009656	19.102015	35.562687	0.016560	91.069847
14:18:01.324	1600.000000	1598.976685	200.000000	198.373604	0.228997	0.492416	27.493647	1.161260	319.516183	1400.000000	3.353370	1404.392648	13.000000	31.568496	1.751084	1.828049	6008.636113	-11.873930	0.000000	259.307458	1.008852	20.739151	32.386701	0.016424	91.078241
14:18:01.424	1600.000000	1594.197144	200.000000	201.144320	0.230208	0.418955	27.493647	0.440442	319.516183	1400.000000	3.337425	1363.188000	13.000000	31.134877	1.765138	1.828049	6008.636113	-11.873930	0.000000	259.307458	1.008852	20.739151	32.386701	0.016424	91.078241
14:18:01.524	1600.000000	1598.209961	200.000000	205.300393	0.240261	0.438222	27.441011	0.548862	319.497027	1400.000000	3.344401	1406.452880	13.000000	31.393403	1.776531	1.828049	5956.215804	-11.865810	0.000000	259.568668	1.009388	19.446244	31.643629	0.016605	90.850328
14:18:01.632	1600.000000	1591.596313	200.000000	196.988246	0.223054	0.426416	27.441011	0.650519	319.497027	1400.000000	3.322448	1408.513113	13.000000	31.326408	1.736107	1.822897	5956.215804	-11.865810	0.000000	259.568668	1.009388	19.446244	31.643629	0.016605	90.850328
14:18:01.732	1600.000000	1595.978271	200.000000	201.144320	0.231194	0.443715	27.389876	0.184662	319.606913	1400.000000	3.342816	1367.308465	13.000000	31.453386	1.739790	1.817745	5983.079398	-11.875960	0.000000	259.619025	1.009120	20.634653	33.075262	0.016560	90.982668
14:18:01.832	1600.000000	1579.466919	200.000000	201.144320	0.239581	0.423874	27.389876	0.704421	319.606913	1400.000000	3.344469	1420.874507	13.000000	32.143743	1.728247	1.843505	5983.079398	-11.875960	0.000000	259.619025	1.009120	20.634653	33.075262	0.016560	90.982668
14:18:01.932	1600.000000	1597.380249	200.000000	196.988246	0.248736	0.484627	27.460168	0.617521	319.761400	1400.000000	3.322860	1348.766373	13.000000	32.275743	1.731485	1.817745	6092.397386	-11.884079	0.000000	259.716734	1.009120	20.343698	32.358011	0.016560	90.709030
14:18:02.032	1600.000000	1602.050781	200.000000	199.758962	0.231847	0.473231	27.460168	0.380801	319.761400	1400.000000	3.349145	1373.489162	13.000000	31.850446	1.716048	1.828049	6092.397386	-11.884079	0.000000	259.716734	1.009120	20.343698	32.358011	0.016560	90.709030
14:18:02.132	1600.000000	1587.805664	200.000000	205.300393	0.238683	0.432811	27.387031	0.725531	320.025301	1400.000000	3.311826	1406.452880	13.000000	31.627029	1.742573	1.817745	6123.123871	-11.870885	0.000000	259.867972	1.008852	18.636896	32.840004	0.016650	90.893732
14:18:02.232	1600.000000	1604.235107	200.000000	196.988246	0.234505	0.478068	27.387031	0.691919	320.025301	1400.000000	3.320948	1359.067535	13.000000	31.987688	1.735119	1.822897	6123.123871	-11.870885	0.000000	259.867972	1.008852	18.636896	32.840004	0.016650	90.893732
14:18:02.332	1600.000000	1566.784302	200.000000	198.373604	0.243314	0.480937	27.414696	0.503158	320.281816	1400.000000	3.336595	1385.850556	13.000000	31.985832	1.710994	1.838353	6157.892652	-11.908438	0.000000	259.977017	1.009388	19.644995	31.956351	0.016650	90.727968
14:18:02.432	1600.000000	1610.954468	200.000000	202.529677	0.248076	0.439206	27.414696	0.744797	320.281816	1400.000000	3.311465	1410.573345	13.000000	32.641739	1.729910	1.817745	6157.892652	-11.908438	0.000000	259.977017	1.009388	19.644995	31.956351	0.016650	90.727968
14:18:02.532	1600.000000	1604.428101	200.000000	201.144320	0.238474	0.532426	27.471926	0.643550	320.457557	1400.000000	3.322562	1371.428930	13.000000	32.014100	1.729636	1.833201	6310.122558	-11.863780	0.000000	260.023918	1.008852	20.269935	34.621654	0.016469	90.711295
14:18:02.623	1600.000000	1567.951172	200.000000	199.758962	0.239466	0.471919	27.471926	0.410724	320.457557	1400.000000	3.334774	1392.031254	13.000000	31.888001	1.705443	1.833201	6310.122558	-11.863780	0.000000	260.023918	1.008852	20.269935	34.621654	0.016469	90.711295
14:18:02.723	1600.000000	1607.717041	200.000000	198.373604	0.242451	0.516930	27.473752	1.105923	320.439001	1400.000000	3.314452	1414.693810	13.000000	32.094143	1.750871	1.822897	5999.859365	-11.871900	0.000000	260.120810	1.008584	20.700221	33.339210	0.016696	90.749872
14:18:02.823	1600.000000	1599.936035	200.000000	202.529677	0.225873	0.426498	27.473752	0.733524	320.439001	1400.000000	3.323231	1398.211951	13.000000	33.024822	1.720799	1.838353	5999.859365	-11.871900	0.000000	260.120810	1.008584	20.700221	33.339210	0.016696	90.749872
14:18:02.923	1600.000000	1577.784668	200.000000	199.758962	0.241379	0.478068	27.481828	0.527957	320.758906	1400.000000	3.334842	1392.031254	13.000000	32.121558	1.742839	1.822897	6340.512377	-11.873930	0.000000	260.289097	1.009656	18.956538	34.472466	0.016424	90.685276
14:18:03.023	1600.000000	1609.139893	200.000000	198.373604	0.262330	0.521439	27.481828	0.950774	320.758906	1400.000000	3.327139	1416.754042	13.000000	33.121325	1.695266	1.843505	6340.512377	-11.873930	0.000000	260.289097	1.009656	18.956538	34.472466	0.016424	90.685276
14:18:03.123	1600.000000	1599.104492	200.000000	203.915035	0.239293	0.445355	27.514240	0.820629	320.671532	1400.000000	3.323642	1402.332416	13.000000	31.643983	1.717075	1.828049	6395.621365	-11.881034	0.000000	260.193304	1.009656	19.274130	34.042116	0.016514	90.538513
14:18:03.223	1600.000000	1609.075317	200.000000	198.373604	0.240390	0.555300	27.514240	0.473235	320.671532	1400.000000	3.336369	1385.850556	13.000000	31.873321	1.738740	1.833201	6395.621365	-11.881034	0.000000	260.193304	1.009656	19.274130	34.042116	0.016514	90.538513
14:18:03.323	1600.000000	1597.507935	200.000000	198.373604	0.249666	0.495531	27.388718	0.723892	321.032399	1400.000000	3.329954	1418.814275	13.000000	33.762133	1.699314	1.822897	6154.388880	-11.864795	0.000000	260.494375	1.008852	18.397166	34.851174	0.016560	90.528766
14:18:03.423	1600.000000	1603.206421	200.000000	203.915035	0.245682	0.436336	27.388718	0.768571	321.032399	1400.000000	3.321221	1412.633578	13.000000	31.564538	1.754314	1.838353	6154.388880	-11.864795	0.000000	260.494375	1.008852	18.397166	34.851174	0.016560	90.528766
14:18:03.523	1600.000000	1577.349243	200.000000	199.758962	0.254892	0.488562	27.417466	0.566283	321.060971	1400.000000	3.337897	1383.790324	13.000000	31.984956	1.726548	1.828049	6072.536462	-11.858705	0.000000	260.490025	1.009388	19.655240	33.657669	0.016560	90.552753
14:18:03.605	1600.000000	1602.243042	200.000000	196.988246	0.238607	0.474132	27.417466	0.550707	321.060971	1400.000000	3.336117	1410.573345	13.000000	31.973436	1.694111	1.838353	6072.536462	-11.858705	0.000000	260.490025	1.009388	19.655240	33.657669	0.016560	90.552753
14:18:03.705	1600.000000	1602.179077	200.000000	202.529677	0.246674	0.441501	27.378959	0.710570	321.081448	1400.000000	3.321546	1418.814275	13.000000	31.833248	1.717095	1.833201	6147.505929	-11.906408	0.000000	260.426118	1.009120	18.991370	33.488398	0.016514	90.434675
14:18:03.805	1600.000000	1578.345093	200.000000	196.988246	0.263633	0.487906	27.378959	0.644370	321.081448	1400.000000	3.334703	1350.826606	13.000000	32.918136	1.708326	1.833201	6147.505929	-11.906408	0.000000	260.426118	1.009120	18.991370	33.488398	0.016514	90.434675
14:18:03.905	1600.000000	1598.018555	200.000000	196.988246	0.239475	0.468393	27.559840	0.392073	321.205415	1400.000000	3.340048	1402.332416	13.000000	33.303270	1.688495	1.828049	6234.741437	-11.887124	0.000000	260.526659	1.008852	19.243395	35.711875	0.016514	90.658581
14:18:04.005	1600.000000	1602.563965	200.000000	201.144320	0.247058	0.436992	27.559840	0.760168	321.205415	1400.000000	3.304789	1414.693810	13.000000	32.081019	1.708756	1.822897	6234.741437	-11.887124	0.000000	260.526659	1.008852	19.243395	35.711875	0.016514	90.658581
14:18:04.106	1600.000000	1609.204712	200.000000	195.602888	0.228991	0.495777	27.645211	0.748281	321.354841	1400.000000	3.328590	1346.706141	13.000000	32.273763	1.697179	1.833201	6169.426295	-11.872915	0.000000	260.779699	1.009388	20.339600	30.559147	0.016514	90.661054
14:18:04.206	1600.000000	1599.424072	200.000000	203.915035	0.219437	0.458801	27.645211	0.328538	321.354841	1400.000000	3.335480	1392.031254	13.000000	31.765256	1.677536	1.828049	6169.426295	-11.872915	0.000000	260.779699	1.009388	20.339600	30.559147	0.016514	90.661054
14:18:04.306	1600.000000	1602.885254	200.000000	201.144320	0.237513	0.448880	27.494332	0.702167	321.234522	1400.000000	3.299878	1414.693810	13.000000	32.350132	1.704127	1.838353	6096.733743	-11.872915	0.000000	260.511230	1.009120	21.378433	32.535889	0.016469	90.603012
14:18:04.406	1600.000000	1607.975464	200.000000	198.373604	0.235368	0.494957	27.494332	0.896052	321.234522	1400.000000	3.319988	1348.766373	13.000000	32.078840	1.683746	1.812593	6096.733743	-11.872915	0.000000	260.511230	1.009120	21.378433	32.535889	0.016469	90.603012
14:18:04.506	1600.000000	1599.680054	200.000000	196.988246	0.229179	0.454128	27.580424	0.287343	321.161739	1400.000000	3.331600	1394.091486	13.000000	33.377302	1.674940	1.833201	6189.838593	-11.862765	0.000000	260.442868	1.009656	19.774081	33.399459	0.016650	90.730255
14:18:04.613	1600.000000	1610.695068	200.000000	199.758962	0.233117	0.527014	27.580424	1.020663	321.161739	1400.000000	3.297113	1416.754042	13.000000	32.138212	1.695638	1.833201	6189.838593	-11.862765	0.000000	260.442868	1.009656	19.774081	33.399459	0.016650	90.730255
14:18:04.713	1600.000000	1626.545288	200.000000	199.758962	0.231079	0.435516	27.534073	0.663431	321.054206	1400.000000	3.317395	1396.151718	13.000000	32.167379	1.673102	1.812593	6211.783245	-11.868855	0.000000	260.377110	1.009120	19.378628	31.262052	0.016514	90.823045
14:18:04.813	1600.000000	1595.087280	200.000000	201.144320	0.231378	0.484217	27.534073	0.535540	321.054206	1400.000000	3.329178	1435.296134	13.000000	33.345116	1.708759	1.833201	6211.783245	-11.868855	0.000000	260.377110	1.009120	19.378628	31.262052	0.016514	90.823045
14:18:04.913	1600.000000	1613.814209	200.000000	201.144320	0.243967	0.490530	27.344795	0.738443	321.070851	1400.000000	3.319415	1433.235902	13.000000	32.353774	1.661449	1.828049	6382.604474	-11.866825	0.000000	260.110242	1.008852	20.366237	32.386701	0.016605	90.663189
14:18:05.013	1600.000000	1574.245483	200.000000	198.373604	0.238378	0.439288	27.344795	0.718563	321.070851	1400.000000	3.340297	1406.452880	13.000000	32.141645	1.682455	1.833201	6382.604474	-11.866825	0.000000	260.110242	1.008852	20.366237	32.386701	0.016605	90.663189
14:18:05.113	1600.000000	1595.087280	200.000000	201.144320	0.249921	0.491596	27.348910	0.485327	320.966738	1400.000000	3.342123	1433.235902	13.000000	31.788520	1.684559	1.828049	6071.860758	-11.879004	0.000000	260.075329	1.009120	20.733004	33.408066	0.016560	90.966961
14:18:05.213	1600.000000	1605.136353	200.000000	196.988246	0.243956	0.503238	27.348910	0.631253	320.966738	1400.000000	3.330385	1435.296134	13.000000	32.278461	1.656014	1.833201	6071.860758	-11.879004	0.000000	260.075329	1.009120	20.733004	33.408066	0.016560	90.966961
14:18:05.313	1600.000000	1607.587891	200.000000	196.988246	0.234639	0.412396	27.514495	0.738033	320.721146	1400.000000	3.345430	1402.332416	13.000000	32.102559	1.679288	1.828049	6217.359783	-11.866825	0.000000	260.129715	1.009120	19.313060	31.316563	0.016605	91.009712
14:18:05.413	1600.000000	1585.665649	200.000000	198.373604	0.252013	0.493318	27.514495	0.550912	320.721146	1400.000000	3.349316	1437.356366	13.000000	31.833171	1.684894	1.833201	6217.359783	-11.866825	0.000000	260.129715	1.009120	19.313060	31.316563	0.016605	91.009712
14:18:05.513	1600.000000	1614.139771	200.000000	198.373604	0.244620	0.511437	27.587371	0.810791	320.688021	1400.000000	3.334402	1437.356366	13.000000	32.254311	1.635958	1.843505	6057.211894	-11.865810	0.000000	259.914624	1.009120	19.339697	33.798250	0.016514	91.102094
14:18:05.623	1600.000000	1578.843506	200.000000	196.988246	0.235303	0.410756	27.587371	0.692534	320.688021	1400.000000	3.353567	1383.790324	13.000000	31.693273	1.672490	1.828049	6057.211894	-11.865810	0.000000	259.914624	1.009120	19.339697	33.798250	0.016514	91.102094
14:18:05.723	1600.000000	1613.553955	200.000000	199.758962	0.244623	0.455603	27.472087	0.545378	320.387345	1400.000000	3.356680	1431.175669	13.000000	33.641060	1.681747	1.828049	6004.646193	-11.860735	0.000000	259.777348	1.008584	18.888921	34.575750	0.016560	91.142263
14:18:05.823	1600.000000	1602.307129	200.000000	198.373604	0.236307	0.493482	27.472087	1.193438	320.387345	1400.000000	3.330778	1377.609627	13.000000	31.518401	1.628165	1.828049	6004.646193	-11.860735	0.000000	259.777348	1.008584	18.888921	34.575750	0.016560	91.142263
